ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
20375,240.29713,1410.382,240.29242,1409.5137,240.3085,1408.6597,240.3257,1407.8156,240.35786,1406.9556,240.38884,1406.0758,240.40076,1405.2285,240.42134,1404.3303,240.43025,1403.4778,240.4728,1402.6125,240.50874,1401.7456,240.52728,1400.8723,240.55649,1400.0106,240.56726,1399.1594,240.60088,1398.3025,240.60703,1397.4861,240.62947,1396.6354,240.65448,1395.7975,240.66629,1394.9541,240.68639,1394.128,240.7056,1393.3013,240.71475,1392.4885,240.75958,1391.6871,240.76904,1390.8524,240.8164,1390.0634,240.8419,1389.2341,240.8747,1388.4381,240.90341,1387.6465,240.91434,1386.8734,240.9439,1386.1027
20378,1774.2667,397.70428,1773.566,397.07196,1772.8864,396.45514,1772.1996,395.85175,1771.4716,395.20856,1770.7505,394.56317,1770.0471,393.92642,1769.3074,393.2726,1768.5845,392.64246,1767.8671,392.00244,1767.1416,391.331,1766.4069,390.69955,1765.6714,390.04565,1764.9244,389.38367,1764.1852,388.72147,1763.4602,388.06747,1762.6976,387.41144,1761.9491,386.75772,1761.2124,386.08752,1760.469,385.42026,1759.7217,384.7534,1758.9655,384.08392,1758.225,383.43604,1757.4719,382.73633,1756.7319,382.07214,1755.9691,381.37567,1755.2599,380.70837,1754.5103,380.03723,1753.7764,379.35077,1753.0775,378.71954
20382,732.99243,1150.8817,733.06964,1151.7039,733.1919,1152.539,733.2739,1153.329,733.3617,1154.1719,733.4492,1155.0137,733.5333,1155.8156,733.61066,1156.6686,733.6756,1157.5035,733.751,1158.3389,733.83795,1159.1697,733.92163,1160.0109,733.9889,1160.8457,734.0674,1161.6726,734.12146,1162.4938,734.2197,1163.2972,734.28674,1164.1221,734.3359,1164.9092,734.40326,1165.7255,734.4742,1166.5104,734.54517,1167.3049,734.62665,1168.1034,734.67804,1168.8794,734.7507,1169.6962,734.796,1170.464,734.83136,1171.2428,734.8821,1172.0182,734.9309,1172.773,735.0229,1173.5089,735.0588,1174.2474
20430,2198.4326,741.08124,2197.5977,740.5453,2196.7766,740.03766,2195.9678,739.54706,2195.1133,739.0254,2194.2576,738.5045,2193.429,737.98517,2192.5703,737.4648,2191.7195,736.9722,2190.882,736.4621,2190.0415,735.9343,2189.1997,735.4456,2188.355,734.939,2187.503,734.4262,2186.6433,733.91315,2185.8203,733.40765,2184.956,732.9082,2184.1118,732.4045,2183.2925,731.8948,2182.468,731.38055,2181.633,730.87573,2180.7944,730.3745,2179.9756,729.8855,2179.1375,729.35394,2178.3228,728.8638,2177.4768,728.336,2176.6833,727.8415,2175.8596,727.3341,2175.0747,726.8186,2174.3132,726.3552
20434,707.0762,1138.5527,706.62067,1138.0779,706.18384,1137.5905,705.7379,1137.1168,705.278,1136.6405,704.8056,1136.1489,704.3729,1135.6635,703.91296,1135.1571,703.45337,1134.6831,702.9928,1134.1935,702.53094,1133.6875,702.0803,1133.2076,701.60645,1132.7083,701.1353,1132.2365,700.6681,1131.7281,700.205,1131.2428,699.743,1130.7643,699.2685,1130.2668,698.8032,1129.7745,698.3614,1129.2849,697.8974,1128.7941,697.4197,1128.2957,696.9826,1127.8348,696.5237,1127.3239,696.07306,1126.8536,695.62177,1126.375,695.19946,1125.9052,694.75073,1125.432,694.28357,1124.9409,693.8562,1124.4734
20435,1776.4211,398.58112,1776.233,398.16592,1776.0797,397.77835,1775.905,397.39136,1775.7396,396.9881,1775.5596,396.5714,1775.3878,396.19345,1775.1953,395.75195,1775.0007,395.36926,1774.8198,394.9667,1774.6252,394.54874,1774.4364,394.1405,1774.2478,393.74426,1774.0396,393.3491,1773.8507,392.94504,1773.6416,392.57565,1773.4446,392.18655,1773.2289,391.78436,1773.0227,391.39975,1772.807,391.01584,1772.6053,390.6362,1772.3734,390.25262,1772.1783,389.8875,1771.967,389.49258,1771.7634,389.11264,1771.5522,388.7175,1771.3623,388.3522,1771.1442,387.9782,1770.9193,387.61542,1770.7169,387.26123
20455,420.86362,1008.71423,420.8318,1009.2488,420.85095,1009.811,420.83215,1010.3302,420.81836,1010.90076,420.79398,1011.4844,420.76697,1012.03656,420.74008,1012.6325,420.69736,1013.21674,420.6457,1013.78644,420.60168,1014.37024,420.5556,1014.97174,420.51575,1015.56915,420.4746,1016.15686,420.40613,1016.7316,420.3802,1017.2933,420.32425,1017.8877,420.27127,1018.44696,420.21283,1019.0403,420.1637,1019.61163,420.1154,1020.1869,420.05978,1020.751,419.9849,1021.31824,419.9379,1021.9208,419.8638,1022.4825,419.77136,1023.053,419.6917,1023.643,419.62628,1024.1924,419.59482,1024.7365,419.51413,1025.2872
20498,1766.7188,387.2134,1766.1486,386.70578,1765.6172,386.21875,1765.0688,385.74533,1764.4938,385.2457,1763.9032,384.74274,1763.354,384.25882,1762.765,383.74838,1762.1945,383.27402,1761.623,382.7883,1761.0583,382.28085,1760.4916,381.80832,1759.9003,381.31366,1759.3221,380.82532,1758.7449,380.3321,1758.1783,379.84628,1757.5984,379.37198,1757.0105,378.88306,1756.4534,378.39288,1755.9056,377.9095,1755.3447,377.43005,1754.7767,376.94666,1754.2261,376.4897,1753.6625,375.98636,1753.1138,375.5227,1752.5531,375.04272,1752.0332,374.5916,1751.4952,374.12512,1750.9606,373.6468,1750.4623,373.2107
205,707.2009,1160.0784,706.465,1159.396,705.76666,1158.7157,705.0465,1158.0558,704.33215,1157.3892,703.5897,1156.719,702.88574,1156.0574,702.1566,1155.3701,701.42,1154.7148,700.6931,1154.0526,699.9613,1153.372,699.25604,1152.7275,698.52124,1152.0668,697.7797,1151.4255,697.0413,1150.7593,696.3299,1150.1271,695.6013,1149.5009,694.86536,1148.852,694.1329,1148.2131,693.42957,1147.5742,692.70325,1146.943,691.9538,1146.3025,691.2481,1145.7026,690.5343,1145.0576,689.8147,1144.4513,689.10516,1143.8323,688.4258,1143.236,687.74286,1142.6382,687.0229,1142.027,686.3636,1141.447
20502,735.8186,1395.4238,735.80554,1394.6404,735.8141,1393.8768,735.81775,1393.1172,735.84686,1392.3523,735.86633,1391.5632,735.8828,1390.8008,735.89996,1389.9868,735.89716,1389.2172,735.9275,1388.4415,735.9555,1387.6608,735.96954,1386.8718,735.98846,1386.0908,735.98706,1385.3287,736.0159,1384.552,736.0219,1383.8167,736.0422,1383.0529,736.0504,1382.2892,736.05756,1381.5332,736.0788,1380.7789,736.1019,1380.0289,736.10364,1379.3035,736.1452,1378.5878,736.1497,1377.8368,736.1932,1377.1307,736.2233,1376.3877,736.2553,1375.678,736.2809,1374.9596,736.29333,1374.2769,736.32587,1373.5911
20514,1679.4983,305.48444,1680.2557,306.18314,1681.0272,306.88715,1681.7821,307.55887,1682.5643,308.27878,1683.3506,309.0065,1684.0956,309.70074,1684.8633,310.42566,1685.6373,311.14752,1686.4111,311.86673,1687.2003,312.6004,1687.9633,313.3038,1688.7289,314.03513,1689.5114,314.7679,1690.2687,315.47665,1691.0256,316.18396,1691.7952,316.90048,1692.5469,317.59958,1693.298,318.3143,1694.0532,319.04065,1694.8247,319.75952,1695.5961,320.48267,1696.3502,321.17444,1697.1024,321.9208,1697.8542,322.62997,1698.5894,323.35812,1699.2972,324.06064,1700.0203,324.7494,1700.7656,325.4404,1701.4446,326.1019
20516,586.29553,1279.8544,586.26373,1280.5605,586.2591,1281.2703,586.23,1281.9706,586.19434,1282.697,586.15344,1283.4385,586.1303,1284.1378,586.0976,1284.8892,586.0625,1285.6207,586.0183,1286.3579,585.99,1287.0868,585.9647,1287.8306,585.9214,1288.5658,585.893,1289.2825,585.83453,1290.0021,585.8319,1290.6957,585.79,1291.4121,585.73474,1292.1099,585.7091,1292.823,585.68024,1293.5161,585.64813,1294.2073,585.6326,1294.8931,585.5856,1295.5709,585.56464,1296.2759,585.518,1296.9556,585.46814,1297.6318,585.4308,1298.3003,585.38654,1298.9624,585.3939,1299.5834,585.36304,1300.2107
20517,1957.9337,543.9457,1958.5664,544.5551,1959.2286,545.17584,1959.861,545.754,1960.5264,546.38995,1961.1835,547.0237,1961.8024,547.62726,1962.4326,548.25,1963.0729,548.8715,1963.7125,549.4964,1964.36,550.1363,1964.9711,550.73846,1965.6019,551.3731,1966.2349,551.9976,1966.8439,552.6067,1967.456,553.2086,1968.0784,553.83,1968.6793,554.42065,1969.276,555.0337,1969.8745,555.6378,1970.488,556.24603,1971.0911,556.8565,1971.684,557.44885,1972.2865,558.0915,1972.8713,558.68274,1973.4532,559.29706,1974.0057,559.89813,1974.5822,560.4786,1975.1565,561.06866,1975.6847,561.6391
20521,1797.797,406.6348,1798.6018,407.3613,1799.422,408.09262,1800.2247,408.78268,1801.0598,409.52664,1801.9004,410.26956,1802.698,410.98492,1803.519,411.72147,1804.3452,412.46173,1805.1735,413.19678,1806.0197,413.9496,1806.835,414.6639,1807.6562,415.41193,1808.4924,416.14938,1809.3038,416.8679,1810.1188,417.58694,1810.9489,418.31244,1811.7579,419.01825,1812.5654,419.74158,1813.3771,420.4655,1814.2064,421.19034,1815.0372,421.90988,1815.8461,422.60913,1816.6572,423.3611,1817.4688,424.07553,1818.2693,424.8009,1819.0365,425.5013,1819.8276,426.1886,1820.6257,426.87915,1821.362,427.5395
20522,579.56134,1390.3977,579.5573,1389.5737,579.5786,1388.765,579.59454,1387.9707,579.6324,1387.157,579.65753,1386.3228,579.6741,1385.525,579.69543,1384.6675,579.69946,1383.8694,579.7339,1383.0507,579.7668,1382.2377,579.78516,1381.4146,579.80774,1380.6066,579.81433,1379.8108,579.84235,1379.0028,579.8483,1378.2422,579.8643,1377.4478,579.8818,1376.6615,579.8846,1375.8746,579.89606,1375.1044,579.9175,1374.3286,579.9211,1373.5774,579.95013,1372.8395,579.954,1372.0614,579.98944,1371.3276,580.0138,1370.5609,580.03796,1369.8271,580.0578,1369.0935,580.0553,1368.3896,580.07007,1367.6855
20533,587.1265,1227.5929,587.53906,1227.711,587.9555,1227.8336,588.3519,1227.9604,588.7983,1228.112,589.2518,1228.2745,589.6499,1228.4362,590.0621,1228.6116,590.4754,1228.7982,590.90594,1229.0043,591.33093,1229.2091,591.7301,1229.4019,592.1456,1229.6346,592.5485,1229.8726,592.9444,1230.0958,593.33234,1230.3607,593.7193,1230.6101,594.08264,1230.8789,594.4467,1231.1564,594.8117,1231.4554,595.18524,1231.7488,595.5416,1232.0544,595.897,1232.3522,596.24475,1232.6788,596.6151,1233.0134,596.94934,1233.3414,597.2709,1233.6704,597.6135,1234.0121,597.9476,1234.375,598.24567,1234.718
20538,887.9182,1269.1157,887.23676,1268.4412,886.585,1267.7864,885.9189,1267.1543,885.2263,1266.4823,884.53436,1265.8086,883.8628,1265.1581,883.1593,1264.483,882.4505,1263.8433,881.76465,1263.1802,881.06024,1262.4988,880.3618,1261.8605,879.6556,1261.2002,878.9342,1260.5372,878.2242,1259.8722,877.5338,1259.2286,876.8092,1258.5767,876.1036,1257.9299,875.3949,1257.2704,874.6852,1256.6246,873.97406,1255.9868,873.2444,1255.3318,872.537,1254.7087,871.8292,1254.0414,871.12396,1253.3977,870.40704,1252.7312,869.7374,1252.0984,869.0308,1251.4624,868.3389,1250.8103,867.6831,1250.2034
20544,1670.0856,294.60895,1670.6929,294.77228,1671.3303,294.95767,1671.9348,295.1022,1672.599,295.29608,1673.2748,295.474,1673.8921,295.62592,1674.5203,295.8011,1675.156,295.96002,1675.8055,296.1437,1676.4729,296.31448,1677.1007,296.46933,1677.752,296.63647,1678.3861,296.78723,1679.0273,296.94003,1679.6555,297.09238,1680.2933,297.2379,1680.9031,297.3827,1681.5139,297.5339,1682.1322,297.69574,1682.7721,297.84726,1683.393,298.0006,1684.0065,298.12503,1684.6195,298.2997,1685.2506,298.457,1685.8379,298.60675,1686.4214,298.72214,1687.0188,298.86502,1687.6187,299.02023,1688.167,299.15103
2056,1763.3673,486.073,1762.6613,485.38226,1761.9661,484.70087,1761.2749,484.05264,1760.5443,483.3624,1759.8237,482.67273,1759.1229,481.9871,1758.4044,481.2985,1757.6862,480.63513,1756.9758,479.95657,1756.2604,479.25708,1755.5559,478.5992,1754.8312,477.91843,1754.1078,477.2435,1753.3843,476.55444,1752.6864,475.89124,1751.9541,475.21338,1751.2375,474.55106,1750.5265,473.87003,1749.8262,473.20483,1749.1223,472.53772,1748.4089,471.8661,1747.7098,471.22296,1747.0016,470.5229,1746.3062,469.86417,1745.5936,469.18253,1744.9316,468.52942,1744.228,467.86664,1743.5498,467.20343,1742.8942,466.58066
20567,1895.8591,488.23538,1896.5492,488.6669,1897.263,489.11386,1897.953,489.52228,1898.6882,489.98175,1899.4331,490.43417,1900.1332,490.85638,1900.8495,491.30426,1901.5641,491.74258,1902.2959,492.19217,1903.0435,492.6463,1903.7638,493.07407,1904.4904,493.51663,1905.2257,493.95285,1905.948,494.39352,1906.6622,494.81656,1907.3943,495.25012,1908.0907,495.6772,1908.807,496.11517,1909.5316,496.56128,1910.2828,497.00433,1911.0092,497.45615,1911.7355,497.8604,1912.4525,498.32758,1913.188,498.7708,1913.8853,499.21616,1914.5682,499.63254,1915.2747,500.06058,1915.9847,500.49692,1916.6267,500.90106
20601,580.5987,1373.7772,580.7114,1373.5955,580.86115,1373.4152,580.98785,1373.2417,581.146,1373.0659,581.3033,1372.8809,581.44604,1372.7269,581.5627,1372.5164,581.6802,1372.3625,581.8299,1372.1918,581.9606,1372.0253,582.088,1371.8561,582.2218,1371.7096,582.3488,1371.5552,582.4914,1371.3932,582.6138,1371.2714,582.75793,1371.1199,582.87537,1370.9705,583.0087,1370.8401,583.12646,1370.7262,583.2681,1370.6074,583.3694,1370.504,583.5065,1370.3934,583.6348,1370.2876,583.7819,1370.1648,583.9037,1370.0543,584.0583,1369.9702,584.17206,1369.8644,584.2994,1369.7859,584.4253,1369.7074
20617,420.4302,1016.58435,420.40268,1017.0966,420.42584,1017.6402,420.41223,1018.13824,420.40106,1018.68805,420.37946,1019.2493,420.3558,1019.78253,420.32904,1020.3556,420.28738,1020.9192,420.23746,1021.4672,420.19537,1022.0309,420.1484,1022.6111,420.11017,1023.1871,420.06937,1023.7537,420.0014,1024.3099,419.97528,1024.8494,419.91934,1025.424,419.86517,1025.9619,419.80737,1026.5359,419.75662,1027.0869,419.70697,1027.6404,419.64847,1028.1827,419.57492,1028.7306,419.52585,1029.3104,419.4504,1029.8508,419.35574,1030.3984,419.27383,1030.9669,419.20526,1031.4948,419.17242,1032.0162,419.09113,1032.5448
20641,1808.1193,418.25378,1809.0531,419.1231,1810.0358,420.02448,1810.9703,420.86353,1811.9475,421.7559,1812.9186,422.63757,1813.8695,423.5232,1814.8219,424.3878,1815.7847,425.28885,1816.7405,426.16135,1817.6979,427.0563,1818.65,427.9169,1819.6031,428.8107,1820.5651,429.7034,1821.5181,430.582,1822.4718,431.4389,1823.462,432.3286,1824.3937,433.17007,1825.3464,434.055,1826.2825,434.92703,1827.2498,435.80603,1828.2009,436.66672,1829.1505,437.53113,1830.0995,438.41223,1831.0409,439.2639,1832.0022,440.14346,1832.9318,440.98804,1833.8662,441.81906,1834.7789,442.66153,1835.6757,443.48633
20647,2101.1716,656.5124,2101.9458,657.25165,2102.75,658.00543,2103.5247,658.70685,2104.3323,659.4716,2105.1382,660.23,2105.905,660.9646,2106.6812,661.71,2107.4707,662.4629,2108.2627,663.2111,2109.0613,663.9782,2109.823,664.7037,2110.605,665.4607,2111.3936,666.207,2112.1592,666.9369,2112.925,667.65924,2113.7087,668.4063,2114.46,669.11426,2115.2175,669.84985,2115.9685,670.5782,2116.7412,671.3088,2117.5046,672.03723,2118.256,672.74414,2119.0154,673.50977,2119.762,674.21906,2120.5034,674.9477,2121.2148,675.6577,2121.946,676.3558,2122.6746,677.0552,2123.3523,677.7326
20695,732.25104,1370.8038,731.621,1370.1487,731.0165,1369.493,730.40564,1368.869,729.78033,1368.2261,729.136,1367.5798,728.5295,1366.9406,727.9046,1366.2886,727.2716,1365.6724,726.6489,1365.0424,726.03503,1364.3972,725.4318,1363.7854,724.7906,1363.1523,724.17,1362.5428,723.5333,1361.9026,722.9271,1361.2974,722.3046,1360.6913,721.68225,1360.0746,721.07153,1359.4587,720.47974,1358.8508,719.8726,1358.2494,719.2576,1357.6384,718.6573,1357.0691,718.0576,1356.4438,717.46326,1355.8656,716.86847,1355.2721,716.30707,1354.7032,715.7343,1354.1252,715.13983,1353.5449,714.58813,1352.993
20704,595.62537,1151.4037,595.0782,1151.3511,594.5263,1151.312,593.99225,1151.2976,593.4174,1151.2651,592.84045,1151.244,592.30096,1151.2333,591.73987,1151.2312,591.1791,1151.2428,590.6223,1151.2552,590.066,1151.2579,589.5199,1151.2854,588.9585,1151.3226,588.42615,1151.3563,587.86456,1151.3783,587.34216,1151.4036,586.7857,1151.4468,586.25946,1151.4828,585.7615,1151.52,585.2405,1151.5546,584.7095,1151.6066,584.1955,1151.6404,583.68286,1151.7162,583.1658,1151.7582,582.64526,1151.8282,582.1447,1151.879,581.6632,1151.9689,581.1711,1152.03,580.71704,1152.074,580.2629,1152.1718
20719,2148.323,692.0269,2148.9807,692.57587,2149.6611,693.1442,2150.3225,693.67474,2151.0269,694.2625,2151.7368,694.84503,2152.3958,695.40234,2153.0808,695.9773,2153.7644,696.55524,2154.448,697.1337,2155.1501,697.7195,2155.824,698.2787,2156.5168,698.8714,2157.206,699.44354,2157.8835,700.0106,2158.5615,700.57965,2159.2441,701.14764,2159.914,701.705,2160.5854,702.2825,2161.2578,702.8579,2161.9473,703.4271,2162.6338,703.9998,2163.304,704.5523,2163.9734,705.15216,2164.6455,705.72406,2165.2986,706.2912,2165.9304,706.8514,2166.5874,707.40076,2167.2617,707.96716,2167.8699,708.4928
2072,774.49493,1395.5157,774.08057,1395.5977,773.67883,1395.693,773.28,1395.818,772.84814,1395.9246,772.4206,1396.0548,772.0212,1396.1799,771.6061,1396.3197,771.18445,1396.471,770.77264,1396.6094,770.3634,1396.7484,769.9708,1396.918,769.561,1397.0963,769.18164,1397.2678,768.7812,1397.4331,768.41077,1397.5908,768.01404,1397.7689,767.6532,1397.9425,767.3195,1398.1166,766.96014,1398.2915,766.5967,1398.4802,766.2468,1398.6587,765.9038,1398.8677,765.5515,1399.0483,765.19836,1399.2471,764.85205,1399.4342,764.54333,1399.6613,764.2122,1399.8486,763.9091,1400.0226,763.61066,1400.2417
20721,583.00604,1228.8428,583.37476,1228.9214,583.73584,1229.0171,584.0935,1229.0955,584.4809,1229.1923,584.88635,1229.3074,585.232,1229.4016,585.58435,1229.5171,585.95294,1229.6306,586.3332,1229.7616,586.7168,1229.8943,587.06854,1230.0145,587.4402,1230.1655,587.80023,1230.3113,588.14575,1230.4524,588.4952,1230.6182,588.8288,1230.776,589.1499,1230.9529,589.4764,1231.1207,589.79865,1231.3129,590.13086,1231.4945,590.44165,1231.6959,590.7537,1231.8726,591.05383,1232.0797,591.379,1232.2949,591.6643,1232.4978,591.94073,1232.6797,592.2349,1232.8859,592.5224,1233.1133,592.7756,1233.325
20731,742.4382,1383.1392,741.96625,1383.0327,741.52893,1382.9601,741.08,1382.8899,740.5963,1382.8018,740.1042,1382.7275,739.6565,1382.6525,739.18805,1382.5583,738.71075,1382.499,738.2383,1382.4148,737.76953,1382.3219,737.3081,1382.2714,736.8399,1382.1987,736.3849,1382.1216,735.9203,1382.0391,735.4823,1381.9498,735.0299,1381.8854,734.5977,1381.7935,734.1836,1381.7085,733.7683,1381.6246,733.3402,1381.5481,732.915,1381.4543,732.5017,1381.3969,732.0981,1381.3081,731.6779,1381.23,731.2709,1381.1382,730.902,1381.0868,730.49884,1381.0059,730.1369,1380.8972,729.7832,1380.8481
2074,736.4938,1410.2521,736.50336,1409.5051,736.5287,1408.7853,736.5605,1408.0724,736.60596,1407.3457,736.654,1406.5953,736.6874,1405.883,736.7262,1405.1151,736.7507,1404.394,736.8117,1403.6663,736.86584,1402.9323,736.9023,1402.1937,736.94525,1401.4696,736.9827,1400.7517,737.03973,1400.0258,737.0723,1399.3411,737.12756,1398.6141,737.1815,1397.9143,737.2275,1397.2072,737.2804,1396.51,737.3402,1395.8241,737.3853,1395.1431,737.4567,1394.4868,737.5044,1393.7886,737.59503,1393.1357,737.6675,1392.4452,737.74817,1391.785,737.80884,1391.1267,737.8713,1390.4885,737.94196,1389.8536
20742,753.1679,1388.0114,752.75964,1387.9391,752.3965,1387.8949,752.0122,1387.8513,751.6066,1387.7983,751.18866,1387.7482,750.8109,1387.7107,750.4191,1387.6456,750.0191,1387.6205,749.6236,1387.573,749.2265,1387.5094,748.8419,1387.4849,748.4469,1387.4297,748.0625,1387.3883,747.6723,1387.3295,747.3052,1387.2655,746.93976,1387.2355,746.5691,1387.1661,746.228,1387.1074,745.8847,1387.0582,745.5304,1387.0098,745.1749,1386.9406,744.84564,1386.9135,744.51996,1386.8464,744.1779,1386.7947,743.84863,1386.7325,743.5617,1386.7097,743.24146,1386.6605,742.9486,1386.5757,742.67346,1386.5448
2080,1740.1454,461.6851,1739.9045,462.04163,1739.6859,462.41656,1739.4471,462.7685,1739.1866,463.14316,1738.8999,463.5236,1738.6426,463.86963,1738.3618,464.2486,1738.0631,464.61725,1737.7609,464.98907,1737.4692,465.3427,1737.1653,465.71225,1736.84,466.0866,1736.5273,466.42334,1736.1827,466.76053,1735.8789,467.0903,1735.5367,467.4215,1735.1936,467.7192,1734.8641,468.02966,1734.5167,468.31714,1734.1761,468.61578,1733.8356,468.89792,1733.4751,469.19058,1733.1289,469.47763,1732.759,469.7604,1732.3849,470.02985,1732.0339,470.2998,1731.669,470.5451,1731.3376,470.76138,1730.9972,471.0057
20832,2194.2588,741.187,2193.7322,740.7556,2193.2405,740.33795,2192.7307,739.9335,2192.1868,739.4936,2191.654,739.0596,2191.134,738.64575,2190.5845,738.19366,2190.0317,737.7818,2189.5002,737.3452,2188.9468,736.895,2188.3906,736.4849,2187.8315,736.0551,2187.2708,735.63086,2186.7114,735.19763,2186.1575,734.78076,2185.5876,734.36395,2185.0166,733.9465,2184.4478,733.5167,2183.8735,733.1023,2183.2998,732.6949,2182.7085,732.2792,2182.1375,731.8845,2181.563,731.4484,2180.988,731.02856,2180.397,730.5919,2179.864,730.1928,2179.2783,729.7799,2178.7024,729.3536,2178.1572,728.9695
2084,599.9474,840.66,599.93774,839.8148,599.9507,838.98553,599.96344,838.1655,599.98944,837.32904,600.0172,836.47455,600.027,835.6517,600.04376,834.7768,600.0497,833.9474,600.0884,833.1058,600.1198,832.2627,600.1347,831.41364,600.1603,830.57526,600.1697,829.7489,600.20087,828.913,600.20544,828.1176,600.22705,827.28864,600.24927,826.47266,600.2596,825.65424,600.2783,824.8498,600.29724,824.0476,600.30493,823.25757,600.3483,822.4787,600.35846,821.66907,600.4062,820.90094,600.433,820.09503,600.46704,819.32434,600.49347,818.5562,600.5077,817.8052,600.54016,817.05865
