ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
15761,718.0619,1148.1389,718.93585,1148.1582,719.7555,1148.1628,720.5585,1148.1798,721.4379,1148.2025,722.29407,1148.22,723.11224,1148.2628,723.982,1148.2926,724.86835,1148.3466,725.728,1148.4584,726.63336,1148.5123,727.47076,1148.5741,728.38873,1148.6854,729.2077,1148.7859,730.13477,1148.9012,731.0056,1149.0361,731.8389,1149.1769,732.73346,1149.3359,733.6104,1149.482,734.49023,1149.6455,735.3481,1149.8433,736.2334,1150.0162,737.09625,1150.1991,737.9477,1150.3959,738.8208,1150.5963,739.6356,1150.7795,740.46783,1150.962,741.3285,1151.2103,742.1369,1151.4156,742.9492,1151.6782
15763,586.88464,1390.9122,586.94006,1391.8721,586.9936,1392.8342,587.0255,1393.7999,587.06836,1394.7749,587.12366,1395.775,587.1722,1396.7695,587.20734,1397.8069,587.28796,1398.7335,587.37463,1399.7158,587.4076,1400.715,587.44244,1401.726,587.5182,1402.7142,587.5872,1403.6758,587.6307,1404.6816,587.7122,1405.5886,587.7672,1406.5739,587.82294,1407.5266,587.8769,1408.4889,587.9414,1409.4435,588.04895,1410.3612,588.1327,1411.3268,588.19995,1412.2561,588.3172,1413.2192,588.3799,1414.1439,588.45917,1415.089,588.5198,1416.036,588.6097,1416.9404,588.6583,1417.7913,588.689,1418.7308
1579,1856.3048,463.6514,1855.3618,462.91528,1854.5104,462.168,1853.5938,461.44055,1852.6444,460.73776,1851.6776,460.02274,1850.7607,459.30722,1849.781,458.57156,1848.8575,457.8982,1847.8655,457.16965,1846.9364,456.489,1846.0005,455.78748,1844.9899,455.046,1844.0388,454.41055,1842.9866,453.67404,1842.0284,453.0121,1841.0175,452.29266,1840.0186,451.61453,1839.0421,450.95645,1838.006,450.25375,1837.0132,449.56693,1835.9811,448.86127,1834.9469,448.2287,1833.9202,447.53662,1832.8342,446.8562,1831.807,446.1775,1830.8411,445.57285,1829.7893,444.9066,1828.8893,444.26602,1827.9583,443.59998
15803,1797.1228,417.05902,1796.2452,416.41858,1795.4926,415.80118,1794.6716,415.20316,1793.8549,414.59604,1793.0184,414.03592,1792.2288,413.4358,1791.4161,412.84473,1790.6376,412.2719,1789.8064,411.6605,1789.0128,411.10052,1788.275,410.55832,1787.4436,409.9636,1786.6752,409.4348,1785.8348,408.81607,1785.1045,408.31375,1784.3004,407.72855,1783.511,407.2108,1782.7614,406.64706,1781.9689,406.1228,1781.2004,405.56445,1780.3796,404.99994,1779.6218,404.47635,1778.8502,403.9419,1778.0679,403.41818,1777.2814,402.8971,1776.5525,402.41937,1775.7731,401.88898,1775.091,401.3585,1774.3456,400.7968
15852,729.4774,1512.3207,729.4668,1511.4073,729.4454,1510.4773,729.4438,1509.5529,729.4489,1508.6343,729.45087,1507.697,729.4434,1506.7594,729.4614,1505.8007,729.4459,1504.939,729.4219,1503.9745,729.45605,1503.0531,729.495,1502.1211,729.4847,1501.1542,729.4843,1500.2389,729.5186,1499.3232,729.5273,1498.4609,729.52704,1497.5337,729.55133,1496.6449,729.5792,1495.749,729.62195,1494.8533,729.60004,1493.9822,729.6146,1493.0988,729.6528,1492.2261,729.64746,1491.3411,729.6574,1490.4645,729.6768,1489.572,729.72455,1488.7162,729.7397,1487.8496,729.78546,1487.0419,729.82324,1486.1583
1587,2003.1818,591.11346,2002.8407,591.0271,2002.5616,590.9684,2002.1954,590.98315,2001.8435,590.95544,2001.5151,590.9543,2001.1812,590.97217,2000.8688,591.0302,2000.5442,591.0778,2000.23,591.1458,1999.9027,591.23376,1999.5924,591.3368,1999.2897,591.43414,1998.9796,591.5606,1998.6614,591.70197,1998.3635,591.8453,1998.0737,592.0218,1997.7625,592.18567,1997.4949,592.3782,1997.1804,592.5617,1996.9203,592.76965,1996.6038,592.98016,1996.3254,593.2078,1996.0453,593.42163,1995.7634,593.6471,1995.499,593.9056,1995.2305,594.16895,1994.9648,594.4145,1994.7306,594.6669,1994.4836,594.9376
15871,2098.5344,651.322,2099.7373,652.3404,2100.8123,653.33093,2101.9084,654.3001,2103.0476,655.28,2104.1497,656.19366,2105.2153,657.1546,2106.316,658.0841,2107.417,659.0251,2108.5566,659.9995,2109.6477,660.9172,2110.718,661.8764,2111.837,662.83124,2112.9211,663.7182,2114.08,664.6855,2115.1438,665.5461,2116.2444,666.50726,2117.3298,667.38165,2118.4055,668.2814,2119.4832,669.1814,2120.5833,670.0958,2121.704,671.04364,2122.7803,671.91,2123.8948,672.7934,2124.9832,673.6973,2126.0728,674.5835,2127.0847,675.37115,2128.1716,676.242,2129.1636,677.0737,2130.183,677.98267
15901,1776.2656,399.49908,1775.4465,398.78036,1774.7157,398.13547,1773.9427,397.43005,1773.1156,396.75983,1772.3053,396.1151,1771.5059,395.41934,1770.7002,394.75125,1769.8864,394.1158,1769.0403,393.42975,1768.2253,392.77863,1767.4192,392.11108,1766.5361,391.40527,1765.7434,390.78464,1764.8141,390.0738,1764.0052,389.444,1763.1433,388.73474,1762.26,388.08423,1761.4174,387.40173,1760.5295,386.74606,1759.645,386.0294,1758.6987,385.34482,1757.8298,384.70547,1756.9398,383.98755,1756.0027,383.29904,1755.0958,382.61172,1754.2456,381.97708,1753.3188,381.29434,1752.4586,380.58636,1751.5569,379.86328
15913,1859.4434,458.3878,1860.4828,459.3366,1861.4386,460.28278,1862.395,461.21997,1863.414,462.1303,1864.4124,463.0273,1865.3732,463.93094,1866.3867,464.85675,1867.381,465.74454,1868.444,466.66473,1869.4403,467.537,1870.4153,468.42285,1871.4786,469.34198,1872.4562,470.15244,1873.5581,471.08237,1874.5356,471.88626,1875.5831,472.7842,1876.6182,473.60092,1877.66,474.4422,1878.7113,475.286,1879.7467,476.13776,1880.8293,477.01242,1881.8491,477.79977,1882.9082,478.66,1883.9911,479.49518,1885.0531,480.3061,1886.0503,481.05847,1887.1322,481.85968,1888.0798,482.6307,1889.0966,483.44772
15928,581.1359,1394.8109,581.02386,1394.399,580.9844,1394.0172,580.85254,1393.6619,580.74194,1393.2638,580.65814,1392.8657,580.5715,1392.4883,580.5287,1392.106,580.4347,1391.7516,580.3535,1391.3889,580.29767,1391.0258,580.2292,1390.6903,580.17664,1390.365,580.09674,1390.0657,580.06177,1389.7368,579.9567,1389.496,579.91235,1389.1957,579.87476,1388.8878,579.85767,1388.6353,579.8107,1388.3464,579.78174,1388.1201,579.7185,1387.8395,579.66235,1387.6111,579.61847,1387.3379,579.60077,1387.1041,579.57764,1386.8809,579.5612,1386.654,579.5266,1386.4425,579.5703,1386.2544,579.60425,1386.03
15929,587.73206,1533.4061,587.5781,1534.4844,587.46204,1535.5319,587.3069,1536.6198,587.1626,1537.6862,586.99786,1538.7935,586.85205,1539.879,586.7042,1541.0084,586.6072,1542.0448,586.5123,1543.1794,586.3623,1544.2883,586.2318,1545.3905,586.12866,1546.494,586.0111,1547.5568,585.88196,1548.6543,585.762,1549.664,585.6787,1550.7699,585.5411,1551.8395,585.43713,1552.9141,585.3199,1553.989,585.27563,1555.0148,585.1915,1556.0824,585.0854,1557.1218,585.0061,1558.1799,584.9226,1559.226,584.8764,1560.3022,584.793,1561.332,584.73724,1562.3718,584.6552,1563.311,584.58875,1564.3646
15935,2047.9834,613.6613,2049.1938,614.59863,2050.3286,615.51294,2051.4797,616.47394,2052.6902,617.3446,2053.8882,618.2401,2055.0073,619.1319,2056.1848,620.03253,2057.3267,620.90436,2058.54,621.8271,2059.6738,622.6735,2060.7808,623.5471,2061.9934,624.4455,2063.1147,625.267,2064.3552,626.1771,2065.4617,626.9703,2066.6104,627.855,2067.7878,628.67816,2068.9097,629.51184,2070.0437,630.34796,2071.2026,631.1922,2072.3564,632.0438,2073.486,632.8291,2074.603,633.6694,2075.7537,634.511,2076.8938,635.34283,2077.953,636.099,2079.069,636.87634,2080.076,637.6849,2081.1516,638.49384
15947,252.58125,1018.06934,252.59233,1017.1021,252.56654,1016.1535,252.6066,1015.1839,252.61198,1014.2479,252.65521,1013.29065,252.66147,1012.33344,252.68652,1011.3806,252.69109,1010.4933,252.66814,1009.52454,252.7298,1008.5842,252.76576,1007.66003,252.75957,1006.72363,252.79741,1005.83704,252.82182,1004.9477,252.86606,1004.12646,252.87387,1003.21405,252.91072,1002.3558,252.96117,1001.4768,253.01562,1000.63257,253.02487,999.8053,253.03444,998.9567,253.09642,998.1214,253.11653,997.2858,253.12015,996.46356,253.15027,995.62103,253.19206,994.826,253.23067,994.02893,253.2564,993.2824,253.29842,992.46515
15956,242.81656,1340.7504,242.75085,1339.6007,242.65059,1338.4648,242.58696,1337.2642,242.50626,1336.1252,242.46265,1334.9716,242.37685,1333.7996,242.35025,1332.5889,242.24759,1331.4797,242.15431,1330.3086,242.11395,1329.1643,242.05228,1327.9581,241.96509,1326.7443,241.9192,1325.6093,241.8645,1324.4468,241.79385,1323.3702,241.74492,1322.1917,241.6558,1321.0541,241.61636,1319.9192,241.5792,1318.7936,241.46921,1317.6835,241.40215,1316.5542,241.35637,1315.4521,241.28125,1314.3243,241.1949,1313.2136,241.12868,1312.0967,241.0933,1311.0072,241.0212,1309.9551,240.98131,1308.916,240.95767,1307.8425
15966,210.14047,1026.6715,210.805,1026.7274,211.45499,1026.7928,212.08649,1026.8433,212.7672,1026.9364,213.3914,1027.0094,214.00038,1027.1112,214.57692,1027.1975,215.21046,1027.264,215.77512,1027.3696,216.35414,1027.4718,216.9149,1027.551,217.4659,1027.6726,218.00081,1027.7563,218.52835,1027.8472,219.07819,1027.9436,219.5436,1028.0231,220.03366,1028.136,220.5095,1028.216,220.97069,1028.3439,221.39952,1028.4283,221.85258,1028.5026,222.27296,1028.6132,222.68877,1028.7178,223.0731,1028.8267,223.42531,1028.9019,223.78282,1029.007,224.13795,1029.0973,224.46225,1029.1855,224.77391,1029.2933
15978,1664.809,288.93542,1665.5172,289.32916,1666.1833,289.69165,1666.8673,290.06467,1667.6,290.45267,1668.3043,290.82034,1668.9808,291.2446,1669.6986,291.6338,1670.4089,291.9929,1671.1161,292.40958,1671.8418,292.7977,1672.5201,293.21216,1673.2546,293.65054,1673.9672,294.02927,1674.7181,294.4897,1675.4236,294.89346,1676.1295,295.34995,1676.8594,295.77744,1677.5507,296.19095,1678.2715,296.6069,1678.9922,297.06674,1679.727,297.5114,1680.4352,297.9592,1681.1445,298.42395,1681.8644,298.87888,1682.5746,299.32587,1683.2479,299.74942,1683.9595,300.2306,1684.6265,300.6804,1685.2983,301.20145
15980,1977.5978,567.60956,1976.5271,566.8009,1975.5402,565.9885,1974.4891,565.19073,1973.4165,564.4346,1972.3331,563.70654,1971.3191,562.97565,1970.2218,562.2269,1969.1312,561.5118,1967.9951,560.7592,1966.9188,560.0404,1965.8475,559.3358,1964.6891,558.62463,1963.5961,557.9787,1962.3998,557.23315,1961.2993,556.58746,1960.1504,555.8798,1959.0121,555.22,1957.8765,554.5392,1956.7385,553.8807,1955.5626,553.1583,1954.3864,552.46387,1953.2207,551.8465,1952.0549,551.1385,1950.8477,550.4702,1949.6504,549.79645,1948.536,549.22754,1947.3495,548.5516,1946.2772,547.90247,1945.1569,547.25507
15981,1860.3771,459.3263,1861.3396,460.26498,1862.125,461.14896,1862.9977,462.0717,1863.9198,462.9805,1864.7964,463.84558,1865.6837,464.76508,1866.5813,465.64807,1867.4679,466.48688,1868.3998,467.37952,1869.2949,468.22745,1870.1267,469.0864,1871.056,469.981,1871.953,470.7789,1872.9277,471.65802,1873.8112,472.43262,1874.7384,473.3118,1875.6633,474.11444,1876.5643,474.92453,1877.5153,475.73395,1878.4578,476.5476,1879.441,477.39926,1880.37,478.1479,1881.31,478.9949,1882.2701,479.802,1883.2023,480.56714,1884.119,481.31998,1885.1029,482.10455,1885.9819,482.89383,1886.9049,483.69247
15985,1991.2776,578.38245,1990.8717,578.02203,1990.4857,577.6793,1990.0605,577.27814,1989.6163,576.9268,1989.1542,576.5957,1988.713,576.2611,1988.2388,575.9211,1987.7549,575.5927,1987.2308,575.2194,1986.7249,574.8997,1986.186,574.576,1985.6332,574.25745,1985.1028,573.95703,1984.4655,573.60144,1983.8729,573.325,1983.2955,572.9882,1982.653,572.7009,1982.0022,572.39514,1981.3574,572.07794,1980.691,571.74744,1979.9905,571.431,1979.3187,571.1417,1978.651,570.7814,1977.9192,570.4503,1977.2118,570.13055,1976.5177,569.8329,1975.7941,569.5456,1975.1083,569.2266,1974.4253,568.89386
15995,248.92096,1029.4208,249.53473,1029.5634,250.13153,1029.7222,250.69653,1029.891,251.29654,1030.0992,251.85431,1030.2744,252.3912,1030.4897,252.92989,1030.6836,253.49347,1030.8378,254.02122,1031.073,254.52823,1031.2709,255.03519,1031.4935,255.54697,1031.7344,256.0182,1031.92,256.51285,1032.1285,257.0064,1032.3265,257.4396,1032.5511,257.88873,1032.7704,258.31244,1032.9613,258.72556,1033.2012,259.13483,1033.4087,259.54663,1033.6031,259.96283,1033.8231,260.36212,1034.0588,260.7368,1034.2871,261.05722,1034.4844,261.39902,1034.6925,261.75598,1034.9004,262.0639,1035.0872,262.37158,1035.3059
1600,750.10474,1223.245,750.1852,1223.6703,750.28796,1224.1052,750.40045,1224.5225,750.51935,1224.9723,750.5942,1225.4219,750.6935,1225.8595,750.7822,1226.2948,750.9177,1226.7036,751.0085,1227.1459,751.1075,1227.5712,751.2368,1228.0009,751.3317,1228.4154,751.4455,1228.8002,751.533,1229.1915,751.675,1229.5353,751.7436,1229.9131,751.8369,1230.2775,751.94385,1230.6412,752.03687,1231.038,752.1541,1231.3392,752.24915,1231.6953,752.3461,1232.0455,752.4513,1232.4137,752.52094,1232.7428,752.60925,1233.0757,752.714,1233.4336,752.7958,1233.7296,752.844,1234.0275,752.8873,1234.3625
16023,577.0778,1386.701,577.0208,1386.3204,576.97815,1385.934,576.89233,1385.5946,576.7992,1385.2252,576.72516,1384.8632,576.6465,1384.5365,576.5836,1384.1997,576.4772,1383.8804,576.3708,1383.581,576.28754,1383.2708,576.17633,1382.9857,576.08813,1382.7163,575.97833,1382.4626,575.84814,1382.1931,575.7078,1382.0056,575.60315,1381.795,575.4888,1381.5703,575.38293,1381.3737,575.24054,1381.1548,575.1079,1380.9852,574.93726,1380.7985,574.7967,1380.6442,574.6509,1380.4452,574.50977,1380.288,574.37604,1380.1355,574.23285,1379.9829,574.08606,1379.8682,573.965,1379.7582,573.8484,1379.6293
16035,1986.0903,604.7737,1985.6198,605.45435,1985.1803,606.1372,1984.7329,606.8355,1984.2568,607.5153,1983.7897,608.2092,1983.3265,608.87946,1982.8628,609.5899,1982.403,610.2013,1981.9668,610.8526,1981.4943,611.5035,1981.0388,612.1488,1980.58,612.8232,1980.1149,613.4405,1979.6589,614.0532,1979.2019,614.63776,1978.7635,615.2526,1978.3372,615.835,1977.9017,616.44525,1977.4479,617.0072,1977.0526,617.57513,1976.6146,618.16016,1976.179,618.708,1975.7975,619.28217,1975.3993,619.82965,1975.0256,620.38574,1974.6217,620.95465,1974.249,621.477,1973.8828,621.9755,1973.5392,622.4959
16036,741.98016,1385.3079,741.5846,1385.122,741.232,1384.964,740.877,1384.7527,740.4959,1384.5198,740.1258,1384.2876,739.7556,1383.9884,739.41064,1383.7095,739.07684,1383.4854,738.7536,1383.1829,738.40546,1382.8726,738.098,1382.5918,737.7754,1382.2188,737.4619,1381.9066,737.15955,1381.5568,736.86884,1381.2156,736.5714,1380.863,736.3064,1380.512,736.05237,1380.136,735.7853,1379.761,735.5438,1379.3601,735.2639,1378.9768,735.0322,1378.5707,734.78326,1378.1334,734.5701,1377.738,734.3418,1377.3478,734.15704,1376.9353,733.9263,1376.4877,733.71423,1376.029,733.5012,1375.5425
16038,579.79474,1436.8845,579.80804,1436.4414,579.80237,1435.9939,579.77454,1435.5828,579.7464,1435.1415,579.7482,1434.6915,579.7557,1434.2792,579.7673,1433.8247,579.7207,1433.4514,579.70233,1433.0215,579.7045,1432.6136,579.67706,1432.1964,579.6743,1431.8119,579.64435,1431.4413,579.62103,1431.0493,579.56995,1430.7334,579.5753,1430.3779,579.56415,1430.0261,579.53345,1429.6686,579.52686,1429.3013,579.4993,1429.0157,579.47546,1428.701,579.4506,1428.3745,579.42053,1428.0397,579.40424,1427.7334,579.39655,1427.4114,579.3838,1427.0685,579.3799,1426.806,579.39594,1426.5458,579.42487,1426.2361
16042,1818.0173,423.76578,1819.1456,424.76224,1820.1488,425.7525,1821.1957,426.75394,1822.2931,427.70178,1823.3917,428.62332,1824.4143,429.54843,1825.5024,430.4869,1826.5912,431.3872,1827.7227,432.3401,1828.8173,433.24213,1829.8784,434.1475,1831.0298,435.05106,1832.1421,435.878,1833.3418,436.8396,1834.4353,437.65018,1835.5533,438.55905,1836.7002,439.4136,1837.8157,440.26,1838.9757,441.12677,1840.1152,441.99863,1841.3213,442.90598,1842.4808,443.70935,1843.6442,444.5836,1844.835,445.45285,1845.982,446.3139,1847.0939,447.0585,1848.2673,447.89847,1849.3457,448.70694,1850.4602,449.58224
16044,2036.7347,610.61237,2035.5565,609.63544,2034.4822,608.68567,2033.3743,607.707,2032.249,606.79297,2031.1199,605.8544,2030.0342,604.9081,2028.8999,603.95,2027.8167,603.0227,2026.67,602.04425,2025.6138,601.13306,2024.5709,600.188,2023.4291,599.21405,2022.3689,598.33813,2021.1732,597.3425,2020.1487,596.44556,2019.0125,595.4589,2017.9266,594.5164,2016.8774,593.591,2015.8245,592.69604,2014.7477,591.7451,2013.6384,590.7485,2012.5961,589.8562,2011.5094,588.87415,2010.3901,587.9461,2009.3285,587.0264,2008.3323,586.16235,2007.2458,585.27075,2006.2853,584.3563,2005.2653,583.378
16062,1845.7428,450.49905,1846.7332,451.25656,1847.6117,452.00043,1848.5602,452.77466,1849.5326,453.51883,1850.4675,454.24515,1851.3713,454.99582,1852.333,455.7457,1853.2432,456.4521,1854.219,457.21832,1855.1284,457.9132,1856.0142,458.6235,1856.9845,459.39423,1857.8868,460.04376,1858.9012,460.80487,1859.795,461.46307,1860.7113,462.20056,1861.6475,462.86514,1862.5758,463.5544,1863.5142,464.24823,1864.4281,464.9358,1865.3956,465.63834,1866.3091,466.288,1867.2325,466.9862,1868.1904,467.68112,1869.1011,468.3303,1869.988,468.94446,1870.9353,469.58978,1871.7615,470.20322,1872.6676,470.89764
16065,600.10767,1383.2721,599.5104,1383.3041,598.93854,1383.3579,598.35974,1383.4133,597.74756,1383.4597,597.1639,1383.5133,596.5916,1383.5444,596.018,1383.6022,595.4295,1383.7178,594.887,1383.7695,594.3122,1383.8462,593.73914,1383.9111,593.16315,1383.9888,592.6392,1384.0845,592.0412,1384.1495,591.49225,1384.2085,590.96204,1384.3032,590.40076,1384.3606,589.8723,1384.4683,589.33716,1384.5504,588.8527,1384.6233,588.3174,1384.7216,587.80304,1384.7964,587.2673,1384.8802,586.7671,1384.9723,586.28357,1385.081,585.79364,1385.1603,585.30273,1385.2466,584.83734,1385.3544,584.3815,1385.4346
16077,1804.1083,423.011,1803.3307,422.30112,1802.6372,421.63388,1801.9078,420.92584,1801.1805,420.26404,1800.439,419.62143,1799.7339,418.9312,1798.9895,418.28317,1798.2904,417.67325,1797.5192,417.0103,1796.8324,416.3726,1796.1605,415.76776,1795.4044,415.10715,1794.7003,414.5036,1793.9059,413.85004,1793.2251,413.26288,1792.49,412.6077,1791.7452,412.01804,1791.024,411.40997,1790.2899,410.83008,1789.5784,410.2075,1788.8328,409.568,1788.1277,409.02112,1787.3856,408.37726,1786.634,407.78104,1785.8959,407.18274,1785.2188,406.6293,1784.4712,406.0485,1783.7948,405.46115,1783.0776,404.8518
16090,415.76923,1132.263,415.5693,1132.9182,415.3934,1133.5502,415.20752,1134.1582,415.02078,1134.779,414.82797,1135.3898,414.64792,1135.9697,414.43713,1136.5754,414.2792,1137.1117,414.1116,1137.661,413.90942,1138.2128,413.73328,1138.7677,413.53967,1139.2683,413.36517,1139.7427,413.16995,1140.2217,412.99365,1140.6511,412.80295,1141.115,412.60522,1141.5381,412.4245,1141.9482,412.2334,1142.3625,412.07397,1142.7079,411.8966,1143.1176,411.71503,1143.4746,411.55035,1143.8356,411.3616,1144.1927,411.18994,1144.5509,411.00946,1144.899,410.85684,1145.2125,410.68524,1145.5049,410.52115,1145.8416
16113,705.46686,727.13885,705.6865,726.547,705.8554,725.94696,706.0409,725.40515,706.2081,724.8302,706.3956,724.23737,706.5633,723.717,706.7537,723.1387,706.8749,722.61566,706.9975,722.04785,707.1654,721.5203,707.29456,721.0189,707.43,720.52155,707.55975,720.0321,707.70404,719.5586,707.8069,719.16785,707.9263,718.7076,708.055,718.26324,708.17535,717.8232,708.29486,717.38434,708.3659,717.01416,708.4469,716.5988,708.54156,716.2051,708.6326,715.815,708.71967,715.42084,708.8057,715.02026,708.88745,714.6259,708.9629,714.28284,709.0664,713.96277,709.14874,713.58954
16121,1675.664,299.8926,1676.1473,300.35056,1676.577,300.804,1677.029,301.2574,1677.5236,301.73587,1677.9941,302.1892,1678.4579,302.69116,1678.9408,303.18048,1679.4064,303.62537,1679.9017,304.11368,1680.3774,304.59045,1680.8275,305.064,1681.3228,305.5601,1681.788,306.00226,1682.294,306.50894,1682.7523,306.9667,1683.2253,307.45468,1683.7076,307.90198,1684.2,308.3647,1684.6869,308.8395,1685.1727,309.32065,1685.6921,309.77484,1686.1816,310.2389,1686.6704,310.72287,1687.1584,311.18777,1687.6339,311.6422,1688.075,312.09982,1688.5892,312.55927,1689.0536,313.0378,1689.5232,313.52692
16124,415.5223,1034.8456,416.11533,1034.9478,416.68454,1035.0469,417.25092,1035.1193,417.88007,1035.2211,418.47092,1035.2803,419.05072,1035.3644,419.6429,1035.4238,420.25208,1035.4613,420.83212,1035.5311,421.43356,1035.5919,422.00854,1035.634,422.61795,1035.7253,423.17932,1035.7429,423.80505,1035.8116,424.40604,1035.8857,424.96057,1035.9236,425.56818,1035.9783,426.133,1036.0118,426.72516,1036.0574,427.27927,1036.101,427.8832,1036.1339,428.45258,1036.1777,429.02838,1036.2323,429.5934,1036.2832,430.12866,1036.3066,430.66513,1036.3357,431.22998,1036.3705,431.75476,1036.3906,432.28162,1036.4398
16142,273.06717,816.43036,272.36142,816.49036,271.648,816.5601,270.95538,816.6561,270.17752,816.74054,269.41156,816.8404,268.6921,816.9193,267.9359,817.02386,267.1403,817.1277,266.40637,817.20264,265.58832,817.3015,264.79688,817.4156,264.00394,817.53845,263.25323,817.6699,262.3954,817.76544,261.60077,817.85474,260.81958,817.9782,259.99728,818.0741,259.18512,818.2031,258.38434,818.29803,257.6109,818.39307,256.79315,818.5087,255.95369,818.59705,255.16496,818.6965,254.33725,818.7944,253.5716,818.92944,252.78787,819.0344,251.9854,819.1404,251.23997,819.25305,250.48161,819.3256
