ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11681,427.08676,1143.1638,426.64157,1143.1545,426.20255,1143.1449,425.78683,1143.1368,425.36954,1143.1278,424.9619,1143.1157,424.57074,1143.1149,424.19138,1143.1222,423.82394,1143.1178,423.48557,1143.1222,423.14554,1143.1282,422.81158,1143.1411,422.49402,1143.156,422.1979,1143.1738,421.9097,1143.1962,421.6539,1143.2175,421.39297,1143.2516,421.1545,1143.2617,420.93503,1143.2872,420.72574,1143.2921,420.51794,1143.32,420.32193,1143.3434,420.14456,1143.3676,419.9812,1143.3939,419.82562,1143.4165,419.6936,1143.4606,419.56033,1143.5027,419.42004,1143.5332,419.33383,1143.5632,419.2403,1143.5977
11686,1716.5339,445.5988,1715.8881,445.07147,1715.2455,444.5514,1714.6108,444.0495,1713.9551,443.50388,1713.297,442.96057,1712.66,442.42572,1712.0326,441.86505,1711.3868,441.33826,1710.7472,440.77023,1710.1003,440.21103,1709.4451,439.6469,1708.7733,439.07538,1708.1421,438.52487,1707.4807,437.91724,1706.8384,437.3386,1706.2068,436.77063,1705.5703,436.20444,1704.9314,435.5769,1704.2611,434.96826,1703.6188,434.39166,1702.9347,433.77673,1702.2726,433.1944,1701.6187,432.55774,1700.9487,431.9472,1700.2888,431.35498,1699.6642,430.76645,1698.995,430.17123,1698.3262,429.55237,1697.6613,428.90573
11713,241.45789,1363.393,241.42242,1362.1157,241.36021,1360.8224,241.34096,1359.6235,241.29039,1358.3542,241.2968,1357.084,241.25061,1355.8544,241.26913,1354.5848,241.23087,1353.3959,241.23022,1352.1664,241.23734,1350.9583,241.21107,1349.7366,241.20572,1348.5236,241.22525,1347.3728,241.20761,1346.1797,241.18073,1345.0426,241.20483,1343.9208,241.20581,1342.8396,241.23676,1341.722,241.23537,1340.6389,241.2404,1339.5712,241.24353,1338.5186,241.2714,1337.5055,241.27963,1336.4698,241.29443,1335.4464,241.31157,1334.4268,241.30322,1333.4333,241.33936,1332.473,241.3599,1331.5841,241.37206,1330.6718
1172,1724.7091,352.39682,1724.2703,351.96683,1723.8243,351.5729,1723.402,351.18677,1722.9628,350.80045,1722.5193,350.4134,1722.1049,350.05746,1721.6982,349.69583,1721.2981,349.37332,1720.8981,349.02612,1720.5021,348.7102,1720.096,348.40048,1719.6952,348.10226,1719.3239,347.82043,1718.9359,347.52945,1718.5736,347.2542,1718.2281,347.00275,1717.8922,346.7487,1717.5685,346.4885,1717.2302,346.2357,1716.8975,346.0061,1716.5647,345.758,1716.2584,345.54663,1715.9629,345.30524,1715.6696,345.06894,1715.3878,344.84915,1715.1211,344.6563,1714.8435,344.4506,1714.5885,344.24036,1714.324,344.02002
11739,739.6532,1377.065,739.7298,1377.1868,739.795,1377.3068,739.8538,1377.4447,739.8885,1377.5995,739.87476,1377.7719,739.888,1377.9344,739.8665,1378.1354,739.8302,1378.326,739.77435,1378.5392,739.6834,1378.7299,739.57605,1378.9681,739.4535,1379.2083,739.307,1379.4493,739.14233,1379.6882,738.95294,1379.9379,738.7492,1380.2017,738.512,1380.4735,738.2475,1380.741,737.97186,1381.0415,737.68805,1381.3138,737.3639,1381.6102,737.01996,1381.914,736.6762,1382.2246,736.2943,1382.537,735.89886,1382.8578,735.496,1383.1835,735.08276,1383.4984,734.6242,1383.8147,734.1672,1384.1605
11780,693.42755,1060.0856,693.4205,1058.8937,693.38354,1057.7095,693.3768,1056.5715,693.35236,1055.4292,693.3672,1054.2538,693.34766,1053.1243,693.3773,1051.9719,693.364,1050.8798,693.38086,1049.7727,693.4029,1048.6857,693.3887,1047.5807,693.38666,1046.4943,693.407,1045.4423,693.4,1044.3704,693.3957,1043.3647,693.43463,1042.3552,693.49243,1041.3646,693.5336,1040.3744,693.55206,1039.374,693.59534,1038.4087,693.6144,1037.4369,693.66583,1036.4827,693.6978,1035.5262,693.7427,1034.6074,693.80035,1033.6743,693.85266,1032.7694,693.9051,1031.8751,693.9652,1031.0417,694.0073,1030.159
11786,1814.604,420.49283,1815.4188,421.2529,1816.2306,421.9883,1817.04,422.69397,1817.8799,423.46152,1818.7554,424.20566,1819.5745,424.9474,1820.3909,425.70377,1821.2281,426.42883,1822.1002,427.2013,1822.9589,427.94876,1823.8279,428.68945,1824.733,429.453,1825.571,430.20416,1826.4772,431.0297,1827.3816,431.8022,1828.2743,432.59634,1829.1525,433.3485,1830.0192,434.15942,1830.9392,434.956,1831.8977,435.77213,1832.8306,436.60934,1833.7335,437.3939,1834.6438,438.23987,1835.5724,439.11328,1836.532,439.96582,1837.4177,440.817,1838.3416,441.62094,1839.2517,442.43433,1840.1256,443.31534
11802,2006.407,589.95624,2005.1622,588.7755,2003.9219,587.5967,2002.7017,586.4921,2001.4624,585.34576,2000.1504,584.1822,1998.9178,583.0659,1997.6753,581.91254,1996.4661,580.83795,1995.2031,579.68005,1993.9855,578.61346,1992.7468,577.50836,1991.4818,576.4339,1990.2521,575.37103,1988.9957,574.27185,1987.7776,573.19696,1986.5725,572.1446,1985.3701,571.10864,1984.1812,570.03015,1982.9729,568.95874,1981.7074,567.9001,1980.4603,566.81885,1979.2783,565.80255,1978.0773,564.7173,1976.8843,563.60864,1975.6625,562.5611,1974.5487,561.53864,1973.3778,560.49133,1972.1882,559.44653,1971.0488,558.33606
11804,267.68878,654.93896,267.68314,654.1832,267.66003,653.3913,267.6726,652.6322,267.6564,651.83057,267.69427,651.0193,267.66602,650.2073,267.69968,649.3524,267.7031,648.54706,267.72488,647.6912,267.75748,646.8229,267.76385,645.9217,267.7697,645.0057,267.81027,644.1271,267.82166,643.2027,267.82278,642.3248,267.84332,641.3949,267.88336,640.49994,267.9327,639.55884,267.9498,638.61084,267.9839,637.6736,267.98584,636.69867,268.0324,635.7779,268.05508,634.79364,268.10132,633.8255,268.13376,632.84174,268.181,631.8758,268.19962,630.91095,268.2395,629.9495,268.23956,628.9354
11807,1852.5996,455.36102,1853.6938,456.29614,1854.7736,457.2098,1855.8462,458.0989,1856.9635,459.05542,1858.0984,459.97632,1859.169,460.90027,1860.2466,461.8287,1861.3323,462.7427,1862.4421,463.68716,1863.5145,464.60342,1864.612,465.52942,1865.7583,466.455,1866.8127,467.35233,1867.9373,468.34595,1869.0557,469.27103,1870.168,470.24203,1871.2496,471.13336,1872.3215,472.10583,1873.4387,473.0668,1874.6067,474.03015,1875.749,475.01862,1876.8654,475.9393,1877.9846,476.9496,1879.1135,477.99176,1880.2827,478.9799,1881.3469,479.97443,1882.4679,480.92258,1883.6042,481.92267,1884.7081,482.9757
1181,1898.2798,490.68448,1899.2825,491.62976,1900.2908,492.54263,1901.2432,493.4508,1902.2632,494.40787,1903.3113,495.3425,1904.2957,496.28516,1905.2814,497.2476,1906.2816,498.1559,1907.3054,499.1379,1908.3049,500.06946,1909.3165,501.01553,1910.3854,501.9629,1911.3802,502.88083,1912.4319,503.87317,1913.4385,504.81436,1914.4484,505.75458,1915.4147,506.66284,1916.3722,507.65277,1917.387,508.57434,1918.4199,509.50546,1919.4683,510.4612,1920.4493,511.35602,1921.4481,512.3155,1922.4586,513.3038,1923.4805,514.239,1924.4109,515.1689,1925.393,516.0796,1926.3624,516.9533,1927.3002,517.86017
11840,263.87204,817.37335,263.86453,816.7305,263.84125,816.0869,263.8445,815.46094,263.82605,814.8243,263.8419,814.16016,263.83017,813.5128,263.84802,812.8385,263.8386,812.198,263.85117,811.5416,263.85794,810.8791,263.84235,810.1878,263.82513,809.48535,263.83475,808.8232,263.8269,808.1321,263.80362,807.45715,263.8136,806.7667,263.84546,806.0939,263.84842,805.38165,263.84128,804.6659,263.84772,803.96136,263.83752,803.23566,263.85144,802.5169,263.84494,801.7779,263.84064,801.04456,263.84152,800.29645,263.84918,799.5598,263.8357,798.8096,263.81488,798.04596,263.778,797.24664
11848,1719.6067,450.24973,1718.9281,449.7109,1718.2383,449.20258,1717.5464,448.67917,1716.8473,448.14645,1716.1147,447.58942,1715.4236,447.0631,1714.7261,446.50034,1713.9968,445.9494,1713.2954,445.3939,1712.58,444.84528,1711.8284,444.28473,1711.0773,443.72406,1710.3682,443.19183,1709.627,442.61685,1708.8928,442.0665,1708.1654,441.53647,1707.4797,440.9857,1706.7615,440.4129,1706.0316,439.826,1705.3079,439.28418,1704.5615,438.7156,1703.8282,438.1677,1703.1123,437.6005,1702.3871,437.0288,1701.6733,436.4918,1701.0098,435.972,1700.3043,435.4559,1699.5884,434.9187,1698.9132,434.3856
11851,1742.345,458.69684,1741.9155,459.0681,1741.5039,459.43387,1741.0793,459.78363,1740.6576,460.14655,1740.212,460.52316,1739.8094,460.88055,1739.3868,461.252,1738.9662,461.59518,1738.5615,461.94617,1738.1436,462.29333,1737.7336,462.64648,1737.33,463.0025,1736.9265,463.3271,1736.5469,463.66476,1736.166,463.97366,1735.7805,464.29147,1735.4119,464.60193,1735.0383,464.89752,1734.6763,465.1981,1734.3162,465.48074,1733.9517,465.7783,1733.6139,466.06226,1733.2755,466.33304,1732.9423,466.61044,1732.621,466.89145,1732.309,467.1568,1731.9923,467.4129,1731.7142,467.63638,1731.4308,467.88605
11893,742.39685,1402.883,742.36066,1403.4165,742.32056,1403.9392,742.27405,1404.439,742.2364,1404.9425,742.18475,1405.4531,742.1493,1405.9484,742.08276,1406.4316,742.04034,1406.892,741.9884,1407.3474,741.92865,1407.8103,741.8741,1408.2462,741.826,1408.693,741.77124,1409.0952,741.72675,1409.5054,741.69086,1409.8898,741.63007,1410.2615,741.5738,1410.6078,741.50726,1410.9443,741.45435,1411.2648,741.4191,1411.5801,741.36993,1411.8942,741.3072,1412.1703,741.2671,1412.4531,741.2053,1412.7194,741.159,1412.976,741.11804,1413.2251,741.0569,1413.4381,740.98944,1413.619,740.9383,1413.7787
11898,2136.5593,815.84753,2136.7854,815.4762,2136.9966,815.10394,2137.22,814.75885,2137.4407,814.3955,2137.6843,814.0151,2137.9124,813.6653,2138.1533,813.2966,2138.3887,812.9465,2138.6228,812.58484,2138.872,812.2313,2139.0994,811.8621,2139.3374,811.49445,2139.5928,811.136,2139.824,810.78156,2140.0732,810.4336,2140.3215,810.0836,2140.5664,809.7393,2140.822,809.3822,2141.07,809.0187,2141.3284,808.6713,2141.5947,808.30396,2141.855,807.96063,2142.1165,807.60095,2142.375,807.24805,2142.6426,806.8819,2142.9075,806.5369,2143.1802,806.18164,2143.4463,805.8418,2143.702,805.4729
11924,584.7011,1385.9854,584.0159,1385.9254,583.3325,1385.8889,582.6667,1385.8281,581.9866,1385.7697,581.30396,1385.6957,580.6747,1385.642,580.0341,1385.5695,579.40845,1385.504,578.8012,1385.4243,578.19116,1385.352,577.5941,1385.2821,577.0102,1385.2075,576.46436,1385.143,575.9087,1385.0554,575.3944,1384.977,574.8824,1384.9117,574.41095,1384.8258,573.9473,1384.7395,573.49695,1384.6284,573.0378,1384.5481,572.60767,1384.4506,572.1836,1384.3698,571.7856,1384.2747,571.4,1384.1786,571.0358,1384.1125,570.7012,1384.0536,570.3666,1383.9849,570.1,1383.9117,569.8401,1383.8507
11945,2151.253,811.8743,2150.8918,811.58386,2150.5103,811.3011,2150.1345,811.00757,2149.7295,810.70984,2149.306,810.4022,2148.9045,810.11346,2148.5034,809.80774,2148.071,809.5093,2147.6501,809.20703,2147.2007,808.90216,2146.744,808.5981,2146.269,808.2923,2145.8184,808.00256,2145.3394,807.6708,2144.8599,807.3627,2144.3875,807.0581,2143.9114,806.74536,2143.4177,806.4194,2142.9163,806.09424,2142.4094,805.7745,2141.8823,805.4481,2141.364,805.1282,2140.8518,804.7978,2140.328,804.4568,2139.7998,804.1457,2139.302,803.8477,2138.7712,803.52496,2138.2078,803.17505,2137.6787,802.8357
11962,1787.6328,408.81973,1786.8638,408.0537,1786.0905,407.30652,1785.3381,406.58823,1784.5631,405.8307,1783.7456,405.05283,1782.9667,404.32538,1782.1879,403.57495,1781.4,402.8548,1780.5857,402.0807,1779.8004,401.34464,1778.9744,400.598,1778.1249,399.83722,1777.342,399.118,1776.4839,398.32108,1775.6791,397.58347,1774.843,396.81134,1774.0399,396.064,1773.2395,395.28885,1772.411,394.4913,1771.5419,393.71405,1770.6656,392.89215,1769.823,392.1202,1768.9911,391.28397,1768.1202,390.43527,1767.2598,389.6093,1766.4689,388.7988,1765.6061,387.98782,1764.7395,387.16504,1763.8971,386.2629
11964,2154.003,700.19806,2154.5752,700.7201,2155.1465,701.21344,2155.7039,701.69415,2156.28,702.1813,2156.8625,702.66895,2157.4097,703.131,2157.9458,703.59467,2158.4941,704.02673,2159.0176,704.46277,2159.5554,704.87695,2160.0857,705.28406,2160.6045,705.6861,2161.1072,706.05365,2161.6077,706.43243,2162.0881,706.7854,2162.5403,707.10583,2162.985,707.44434,2163.4207,707.7716,2163.862,708.0866,2164.3186,708.3774,2164.7527,708.689,2165.155,708.9638,2165.5554,709.2381,2165.9326,709.4979,2166.3086,709.7403,2166.6753,709.96735,2167.0137,710.1581,2167.3293,710.3361,2167.6143,710.4736
11968,1779.1152,395.25235,1779.298,395.35565,1779.4808,395.43393,1779.6498,395.52634,1779.8428,395.60663,1780.0568,395.71112,1780.2417,395.79324,1780.439,395.89322,1780.6405,395.98257,1780.8523,396.09814,1781.0753,396.1998,1781.3116,396.31323,1781.5591,396.4339,1781.786,396.5643,1782.0461,396.7264,1782.2952,396.87637,1782.5369,397.02322,1782.7767,397.1878,1783.0276,397.37262,1783.3102,397.57175,1783.5851,397.7634,1783.8627,397.999,1784.151,398.2113,1784.4216,398.46616,1784.7089,398.72766,1784.9956,398.98514,1785.2562,399.2326,1785.5612,399.5135,1785.8768,399.8365,1786.1979,400.19644
11974,2157.8545,707.6306,2156.833,706.84576,2155.8303,706.0774,2154.8394,705.3387,2153.8096,704.5539,2152.754,703.7846,2151.7812,703.045,2150.773,702.2707,2149.7795,701.54114,2148.7625,700.7384,2147.7537,699.987,2146.751,699.26154,2145.7122,698.5111,2144.7473,697.7858,2143.7388,697.012,2142.7673,696.3027,2141.7751,695.55927,2140.7893,694.8413,2139.847,694.1003,2138.9001,693.36804,2137.8757,692.64465,2136.8838,691.89435,2135.928,691.2122,2134.9778,690.4723,2134.033,689.7125,2133.0505,689.00287,2132.1594,688.3124,2131.2185,687.62476,2130.3118,686.9789,2129.4297,686.2416
11996,1772.5891,396.08524,1771.7756,395.3752,1770.9333,394.68427,1770.1079,394.02084,1769.2633,393.3337,1768.3871,392.64252,1767.566,391.96426,1766.7394,391.26743,1765.9065,390.6086,1765.0728,389.9104,1764.2411,389.24542,1763.418,388.58133,1762.5671,387.9297,1761.77,387.2719,1760.9268,386.57657,1760.0994,385.91367,1759.3145,385.24655,1758.5194,384.62415,1757.7615,383.95645,1756.9834,383.327,1756.1771,382.6959,1755.3832,382.04028,1754.6344,381.45377,1753.8761,380.80374,1753.1235,380.15433,1752.3627,379.53152,1751.6718,378.9277,1750.9852,378.37427,1750.2817,377.8077,1749.6274,377.2132
12,1984.2708,569.70105,1982.9813,568.4463,1981.6855,567.236,1980.4006,566.03516,1979.1045,564.80756,1977.7898,563.5913,1976.5287,562.3862,1975.2747,561.1724,1974.017,560.0011,1972.7333,558.81604,1971.5063,557.64484,1970.269,556.49194,1968.9755,555.32965,1967.7521,554.2304,1966.5228,553.07007,1965.3002,551.9626,1964.0873,550.853,1962.8773,549.8056,1961.704,548.7078,1960.4961,547.63965,1959.2655,546.58655,1958.0602,545.5518,1956.8726,544.5365,1955.6954,543.4596,1954.5312,542.4067,1953.332,541.42303,1952.2294,540.42126,1951.0972,539.4839,1949.9656,538.5639,1948.8658,537.6122
12006,2153.9817,811.60187,2153.5442,811.1895,2153.1,810.77563,2152.6604,810.3754,2152.2004,809.95105,2151.738,809.5259,2151.2722,809.10266,2150.819,808.66724,2150.3267,808.2309,2149.8599,807.7887,2149.356,807.3307,2148.8506,806.8753,2148.3376,806.41394,2147.8367,805.9639,2147.3186,805.4922,2146.7961,805.03467,2146.3,804.6008,2145.797,804.136,2145.2786,803.63586,2144.7515,803.1468,2144.223,802.6663,2143.6672,802.1752,2143.1296,801.6791,2142.6052,801.1857,2142.0718,800.6812,2141.531,800.19775,2141.0254,799.73413,2140.4922,799.2518,2139.9417,798.763,2139.4214,798.2755
12016,1727.3005,355.2017,1726.6813,354.67172,1726.0494,354.14703,1725.4166,353.61154,1724.7577,353.07474,1724.0669,352.49957,1723.4006,351.95337,1722.7277,351.36102,1722.0118,350.78864,1721.3137,350.1803,1720.6074,349.60406,1719.8937,349.01086,1719.1373,348.39532,1718.4169,347.8132,1717.6636,347.18912,1716.9225,346.57642,1716.2109,345.97836,1715.4744,345.38174,1714.7543,344.7462,1714.0115,344.12155,1713.2565,343.50482,1712.4719,342.88052,1711.7365,342.2714,1710.986,341.6359,1710.24,341.0002,1709.4989,340.3834,1708.7899,339.7798,1708.0453,339.17917,1707.2744,338.57407,1706.5651,337.96075
12018,594.8364,1526.4506,594.44354,1526.4153,594.0381,1526.4102,593.6357,1526.3771,593.2039,1526.3494,592.7501,1526.3167,592.33136,1526.2812,591.8974,1526.2402,591.44385,1526.2057,591.0007,1526.1672,590.5309,1526.1147,590.0621,1526.0731,589.5793,1526.0099,589.12256,1525.9625,588.6396,1525.8873,588.16235,1525.8251,587.6932,1525.7653,587.2291,1525.6959,586.7539,1525.6157,586.26636,1525.5245,585.78,1525.4406,585.2905,1525.3463,584.78345,1525.2657,584.2976,1525.1648,583.8028,1525.0714,583.3246,1524.9933,582.8554,1524.927,582.36884,1524.8406,581.9026,1524.7341,581.456,1524.6522
12020,1995.6119,583.03326,1994.8007,582.36993,1993.971,581.74255,1993.1451,581.09576,1992.2843,580.45325,1991.3802,579.8038,1990.5409,579.13995,1989.6958,578.45123,1988.8497,577.8084,1987.9512,577.1181,1987.091,576.4361,1986.1876,575.7638,1985.2712,575.07947,1984.4099,574.3731,1983.4725,573.62646,1982.5806,572.9236,1981.6842,572.1803,1980.8143,571.498,1979.9253,570.7337,1979.0018,570.00165,1978.0555,569.2666,1977.0844,568.4875,1976.1698,567.756,1975.2632,566.9549,1974.3185,566.13983,1973.3672,565.3546,1972.4978,564.56683,1971.5796,563.81854,1970.6561,563.0434,1969.7633,562.19
12028,1740.7856,366.32806,1740.1716,365.78796,1739.5594,365.26743,1738.9668,364.74738,1738.3485,364.21704,1737.716,363.67462,1737.1227,363.16284,1736.5469,362.62885,1735.9639,362.12274,1735.3854,361.5934,1734.8053,361.09775,1734.2141,360.59528,1733.6346,360.0952,1733.0795,359.61398,1732.5056,359.10706,1731.9502,358.622,1731.4169,358.1778,1730.8872,357.70834,1730.3807,357.2313,1729.8484,356.7688,1729.3109,356.3206,1728.7804,355.86188,1728.2828,355.4322,1727.7855,354.97955,1727.2966,354.53305,1726.8167,354.12128,1726.3706,353.71573,1725.898,353.319,1725.4424,352.93167,1725.006,352.52625
12033,580.0449,1538.9792,580.0639,1538.1881,580.06213,1537.4126,580.0842,1536.66,580.08624,1535.8942,580.1232,1535.129,580.11914,1534.3795,580.1634,1533.6271,580.17487,1532.9095,580.20294,1532.1849,580.23364,1531.4711,580.2399,1530.7537,580.2534,1530.0325,580.2823,1529.3552,580.29,1528.6643,580.294,1528.0092,580.31836,1527.3556,580.35406,1526.7076,580.38837,1526.0662,580.41473,1525.4323,580.44586,1524.8143,580.46344,1524.1909,580.4983,1523.5935,580.5125,1522.9689,580.55634,1522.3705,580.5953,1521.7749,580.62787,1521.194,580.6721,1520.629,580.71655,1520.0911,580.7553,1519.5419
12035,731.5266,1167.5619,731.7001,1168.2897,731.86505,1169.017,731.9972,1169.7426,732.17615,1170.4846,732.29865,1171.2283,732.45996,1171.9657,732.58105,1172.7393,732.72986,1173.4639,732.8711,1174.2339,733.00006,1174.9957,733.1467,1175.7825,733.29803,1176.574,733.42145,1177.3289,733.57837,1178.1229,733.72565,1178.8777,733.8606,1179.6417,733.9804,1180.3977,734.08075,1181.1703,734.2345,1181.9592,734.39087,1182.7197,734.53644,1183.5144,734.6505,1184.2764,734.8009,1185.0751,734.9192,1185.8534,735.05927,1186.6528,735.20306,1187.451,735.3426,1188.225,735.482,1188.9705,735.638,1189.76
12043,416.56592,1130.4073,416.54047,1130.4846,416.5195,1130.5577,416.48993,1130.6489,416.452,1130.7458,416.39185,1130.8766,416.34857,1130.9951,416.29047,1131.1445,416.22952,1131.2905,416.15903,1131.451,416.08746,1131.6154,416.01154,1131.8157,415.9352,1132.0314,415.8482,1132.2418,415.7517,1132.4596,415.65778,1132.6774,415.54224,1132.9236,415.41656,1133.1855,415.2991,1133.454,415.18243,1133.7555,415.055,1134.0409,414.91675,1134.351,414.7736,1134.6776,414.6235,1135.0067,414.47424,1135.3517,414.31357,1135.6982,414.1513,1136.0497,413.99582,1136.4318,413.84137,1136.8258,413.68762,1137.2446
12056,580.9582,1384.1685,580.91327,1382.8271,580.84296,1381.484,580.79254,1380.192,580.7257,1378.8481,580.69525,1377.5227,580.6205,1376.2128,580.5922,1374.8431,580.51685,1373.5476,580.4742,1372.2408,580.4396,1370.9156,580.36237,1369.5638,580.2833,1368.2501,580.2501,1366.9816,580.1775,1365.6643,580.0872,1364.4265,580.0143,1363.1633,579.9767,1361.9357,579.9021,1360.6489,579.81006,1359.3938,579.7228,1358.1459,579.6193,1356.9193,579.5663,1355.7153,579.4673,1354.4802,579.3756,1353.2609,579.2665,1352.0077,579.1885,1350.8158,579.075,1349.6309,578.96674,1348.5256,578.86505,1347.3499
1206,2093.0728,649.4144,2093.9058,650.1448,2094.7524,650.87616,2095.576,651.575,2096.418,652.28436,2097.2793,653.0159,2098.0964,653.7058,2098.9023,654.422,2099.759,655.12164,2100.557,655.8227,2101.3855,656.5104,2102.2239,657.21,2103.0981,657.9134,2103.9036,658.5569,2104.7495,659.28174,2105.5854,659.9743,2106.4033,660.6205,2107.1648,661.25946,2107.9604,661.9537,2108.8032,662.6544,2109.623,663.3179,2110.467,664.00757,2111.2793,664.6621,2112.081,665.3389,2112.9033,666.02954,2113.7358,666.7034,2114.485,667.3364,2115.3218,668.01074,2116.162,668.6891,2116.9814,669.402
12062,419.59967,1063.3763,419.56546,1064.0795,419.539,1064.762,419.48676,1065.412,419.45398,1066.0747,419.404,1066.7463,419.35977,1067.3807,419.29608,1068.0348,419.24234,1068.6312,419.1945,1069.2522,419.1302,1069.858,419.0822,1070.4636,419.02933,1071.0555,418.9713,1071.6133,418.93466,1072.1874,418.8964,1072.7305,418.8404,1073.266,418.7682,1073.7788,418.70276,1074.3044,418.65005,1074.812,418.6108,1075.3059,418.5689,1075.8151,418.5026,1076.2823,418.4575,1076.764,418.40088,1077.2485,418.34885,1077.7325,418.28857,1078.1969,418.23706,1078.6345,418.18176,1079.049,418.1417,1079.4993
