ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
15653,651.8726,1388.2062,651.90656,1388.1671,651.9537,1388.1366,651.9702,1388.1085,651.97894,1388.065,651.99445,1388.0447,652.01086,1388.0018,652.03723,1387.9768,652.04755,1387.9735,652.0567,1387.9376,652.10034,1387.909,652.1124,1387.8748,652.14374,1387.8483,652.14453,1387.8157,652.1523,1387.779,652.1684,1387.749,652.1633,1387.7164,652.16345,1387.6943,652.1706,1387.6687,652.1786,1387.6345,652.1852,1387.6212,652.20435,1387.5896,652.20667,1387.5553,652.21594,1387.54,652.2159,1387.5365,652.2052,1387.4961,652.2238,1387.4905,652.2277,1387.4791,652.2225,1387.4669,652.2115,1387.4565
15659,587.5199,1261.4851,587.55383,1261.446,587.60095,1261.4155,587.6175,1261.3875,587.6262,1261.3439,587.6417,1261.3236,587.65814,1261.2808,587.6845,1261.2557,587.6948,1261.2524,587.704,1261.2166,587.7476,1261.188,587.7597,1261.1537,587.791,1261.1272,587.7918,1261.0946,587.79956,1261.058,587.8157,1261.028,587.8106,1260.9954,587.8107,1260.9733,587.8179,1260.9476,587.82587,1260.9135,587.83246,1260.9001,587.8516,1260.8685,587.85394,1260.8342,587.8632,1260.819,587.86316,1260.8154,587.8525,1260.775,587.8711,1260.7694,587.875,1260.758,587.86975,1260.7458,587.85876,1260.7355
15666,174.53804,1021.8388,174.57195,1021.79974,174.61905,1021.7693,174.63559,1021.7412,174.64433,1021.69763,174.65984,1021.6773,174.67625,1021.6345,174.7026,1021.60944,174.7129,1021.60614,174.72205,1021.5703,174.76572,1021.54175,174.77782,1021.50745,174.80914,1021.481,174.80994,1021.4484,174.8177,1021.41174,174.83385,1021.3817,174.8288,1021.3491,174.82889,1021.327,174.83601,1021.3014,174.84401,1021.2672,174.8506,1021.25385,174.86978,1021.2223,174.87207,1021.18805,174.88138,1021.1728,174.88129,1021.16925,174.8706,1021.1289,174.88922,1021.1233,174.89313,1021.1119,174.8879,1021.0996,174.87692,1021.0892
15667,591.4353,1155.8455,591.46924,1155.8064,591.51636,1155.7759,591.5329,1155.7478,591.5416,1155.7042,591.5571,1155.684,591.57355,1155.6411,591.5999,1155.6161,591.6102,1155.6128,591.6194,1155.5769,591.663,1155.5483,591.6751,1155.514,591.7064,1155.4875,591.7072,1155.455,591.71497,1155.4183,591.7311,1155.3883,591.726,1155.3557,591.72614,1155.3336,591.7333,1155.308,591.7413,1155.2738,591.74786,1155.2605,591.767,1155.2289,591.76935,1155.1946,591.7786,1155.1793,591.77856,1155.1758,591.7679,1155.1354,591.7865,1155.1298,591.7904,1155.1184,591.78516,1155.1062,591.7742,1155.0958
1567,575.6751,1340.8539,575.70905,1340.8148,575.75616,1340.7843,575.7727,1340.7562,575.78143,1340.7126,575.79694,1340.6924,575.81335,1340.6495,575.8397,1340.6245,575.85004,1340.6212,575.8592,1340.5853,575.90283,1340.5568,575.9149,1340.5225,575.9462,1340.496,575.947,1340.4634,575.9548,1340.4268,575.9709,1340.3967,575.9658,1340.3641,575.96594,1340.342,575.9731,1340.3164,575.9811,1340.2822,575.9877,1340.2689,576.00684,1340.2373,576.00916,1340.203,576.01843,1340.1877,576.0184,1340.1842,576.0077,1340.1438,576.0263,1340.1382,576.0302,1340.1268,576.02496,1340.1146,576.014,1340.1042
15675,589.13434,1034.5397,589.1683,1034.5006,589.2154,1034.4701,589.23193,1034.442,589.24066,1034.3984,589.25616,1034.3782,589.2726,1034.3353,589.29895,1034.3103,589.30927,1034.307,589.3184,1034.2711,589.36206,1034.2426,589.37415,1034.2083,589.40546,1034.1818,589.40625,1034.1492,589.414,1034.1125,589.4301,1034.0825,589.42505,1034.0499,589.4252,1034.0278,589.4323,1034.0022,589.4403,1033.968,589.4469,1033.9547,589.46606,1033.9231,589.4684,1033.8888,589.47766,1033.8735,589.4776,1033.87,589.4669,1033.8296,589.48553,1033.824,589.48944,1033.8126,589.4842,1033.8004,589.4732,1033.79
1569,704.40753,1154.3114,704.44147,1154.2723,704.4886,1154.2418,704.5051,1154.2137,704.51385,1154.1702,704.52936,1154.1499,704.5458,1154.107,704.57214,1154.082,704.58246,1154.0787,704.5916,1154.0428,704.63525,1154.0143,704.64734,1153.98,704.67865,1153.9535,704.67944,1153.9209,704.6872,1153.8843,704.7033,1153.8542,704.69824,1153.8217,704.69836,1153.7996,704.7055,1153.7739,704.7135,1153.7397,704.7201,1153.7264,704.73926,1153.6948,704.7416,1153.6605,704.75085,1153.6453,704.7508,1153.6417,704.7401,1153.6013,704.7587,1153.5957,704.76263,1153.5844,704.7574,1153.5721,704.7464,1153.5618
15715,2002.9581,581.35046,2002.9921,581.3114,2003.0392,581.28094,2003.0557,581.25287,2003.0645,581.2093,2003.08,581.18896,2003.0963,581.1462,2003.1227,581.1211,2003.1329,581.1178,2003.1421,581.082,2003.1858,581.0534,2003.1979,581.0191,2003.2292,580.9927,2003.2301,580.9601,2003.2379,580.9234,2003.254,580.8934,2003.249,580.8608,2003.2491,580.8387,2003.2562,580.81305,2003.2642,580.7789,2003.2708,580.7655,2003.2899,580.73395,2003.2922,580.6997,2003.3015,580.68445,2003.3014,580.6809,2003.2908,580.64056,2003.3094,580.63495,2003.3134,580.62354,2003.3081,580.61127,2003.2971,580.6008
15724,242.97824,1025.0052,243.01215,1024.9662,243.05925,1024.9357,243.07579,1024.9076,243.08453,1024.864,243.10004,1024.8438,243.11646,1024.8009,243.1428,1024.7759,243.1531,1024.7726,243.16225,1024.7367,243.20592,1024.7081,243.21802,1024.6738,243.24934,1024.6473,243.25014,1024.6147,243.2579,1024.5781,243.27405,1024.5481,243.269,1024.5155,243.26909,1024.4934,243.27621,1024.4678,243.28421,1024.4336,243.2908,1024.4203,243.30998,1024.3887,243.31227,1024.3544,243.32158,1024.3391,243.32149,1024.3356,243.3108,1024.2952,243.32942,1024.2896,243.33333,1024.2782,243.3281,1024.266,243.31712,1024.2556
15738,1788.8965,410.04312,1788.9304,410.00403,1788.9775,409.97357,1788.994,409.94547,1789.0028,409.90186,1789.0183,409.88153,1789.0347,409.8387,1789.061,409.81366,1789.0713,409.8104,1789.0804,409.77454,1789.1241,409.746,1789.1362,409.7117,1789.1676,409.68527,1789.1685,409.65268,1789.1763,409.61603,1789.1924,409.586,1789.1874,409.5534,1789.1875,409.5313,1789.1946,409.50568,1789.2025,409.47153,1789.2091,409.45816,1789.2283,409.4266,1789.2306,409.39236,1789.2399,409.3771,1789.2397,409.3736,1789.2291,409.33322,1789.2478,409.3276,1789.2517,409.31622,1789.2465,409.304,1789.2355,409.29355
15749,591.9556,1039.4133,591.98956,1039.3743,592.0367,1039.3438,592.0532,1039.3157,592.06195,1039.2721,592.07745,1039.2518,592.0939,1039.209,592.12024,1039.184,592.13055,1039.1807,592.1397,1039.1448,592.18335,1039.1162,592.19543,1039.0819,592.22675,1039.0554,592.22754,1039.0228,592.2353,1038.9862,592.2514,1038.9562,592.24634,1038.9236,592.24646,1038.9015,592.2536,1038.8759,592.2616,1038.8417,592.2682,1038.8284,592.28735,1038.7968,592.2897,1038.7625,592.29895,1038.7472,592.2989,1038.7437,592.2882,1038.7032,592.3068,1038.6976,592.3107,1038.6863,592.3055,1038.6741,592.2945,1038.6637
15754,1749.5746,369.76938,1749.6085,369.7303,1749.6556,369.69983,1749.6721,369.67172,1749.6809,369.6281,1749.6964,369.6078,1749.7128,369.56497,1749.7391,369.53992,1749.7494,369.53665,1749.7585,369.5008,1749.8022,369.47226,1749.8143,369.43796,1749.8457,369.41153,1749.8466,369.37894,1749.8544,369.3423,1749.8705,369.31226,1749.8655,369.27966,1749.8656,369.25757,1749.8727,369.23193,1749.8806,369.19778,1749.8872,369.18442,1749.9064,369.15286,1749.9087,369.11862,1749.918,369.10336,1749.9178,369.09985,1749.9072,369.05948,1749.9259,369.05386,1749.9298,369.04248,1749.9246,369.03024,1749.9136,369.0198
15761,717.248,1148.1569,717.2819,1148.1178,717.32904,1148.0873,717.3456,1148.0592,717.3543,1148.0156,717.3698,1147.9954,717.3862,1147.9525,717.4126,1147.9275,717.4229,1147.9242,717.43207,1147.8883,717.4757,1147.8597,717.4878,1147.8254,717.5191,1147.799,717.5199,1147.7664,717.52765,1147.7297,717.54376,1147.6997,717.5387,1147.6671,717.5388,1147.645,717.54596,1147.6194,717.55396,1147.5852,717.56055,1147.5719,717.5797,1147.5403,717.58203,1147.506,717.5913,1147.4907,717.59125,1147.4872,717.58057,1147.4468,717.5992,1147.4412,717.6031,1147.4298,717.59784,1147.4176,717.58685,1147.4072
15763,586.844,1389.9386,586.8779,1389.8995,586.92505,1389.869,586.9416,1389.841,586.9503,1389.7974,586.9658,1389.7771,586.98224,1389.7343,587.0086,1389.7092,587.0189,1389.7059,587.0281,1389.67,587.0717,1389.6415,587.0838,1389.6072,587.1151,1389.5807,587.1159,1389.5481,587.12366,1389.5115,587.1398,1389.4814,587.1347,1389.4489,587.1348,1389.4268,587.14197,1389.4011,587.14996,1389.367,587.15656,1389.3536,587.1757,1389.322,587.17804,1389.2877,587.1873,1389.2725,587.18726,1389.2689,587.1766,1389.2285,587.1952,1389.2229,587.1991,1389.2115,587.19385,1389.1993,587.18286,1389.189
1579,1857.2379,464.32004,1857.2719,464.28094,1857.319,464.2505,1857.3354,464.22238,1857.3442,464.17877,1857.3597,464.15845,1857.3761,464.11563,1857.4025,464.09058,1857.4127,464.0873,1857.4219,464.05145,1857.4656,464.02292,1857.4777,463.98862,1857.509,463.9622,1857.5099,463.9296,1857.5177,463.89294,1857.5338,463.8629,1857.5288,463.83032,1857.5289,463.80823,1857.536,463.7826,1857.544,463.74844,1857.5505,463.73508,1857.5697,463.70352,1857.572,463.66928,1857.5813,463.65402,1857.5812,463.6505,1857.5706,463.61014,1857.5892,463.60452,1857.5931,463.59314,1857.5879,463.5809,1857.5769,463.57047
15803,1797.9894,417.64767,1798.0233,417.60858,1798.0704,417.57812,1798.0869,417.55002,1798.0957,417.5064,1798.1112,417.48608,1798.1276,417.44327,1798.1539,417.4182,1798.1642,417.41495,1798.1733,417.3791,1798.217,417.35056,1798.2291,417.31625,1798.2605,417.28983,1798.2614,417.25723,1798.2692,417.22058,1798.2853,417.19055,1798.2803,417.15796,1798.2804,417.13586,1798.2875,417.11023,1798.2954,417.07608,1798.302,417.0627,1798.3212,417.03116,1798.3235,416.99692,1798.3328,416.98166,1798.3326,416.97815,1798.322,416.93777,1798.3407,416.93216,1798.3446,416.92078,1798.3394,416.90854,1798.3284,416.8981
15852,729.54333,1513.2266,729.5773,1513.1875,729.6244,1513.157,729.6409,1513.1289,729.64966,1513.0853,729.66516,1513.0651,729.6816,1513.0222,729.70795,1512.9972,729.71826,1512.9939,729.7274,1512.958,729.77106,1512.9294,729.78314,1512.8951,729.81445,1512.8687,729.81525,1512.836,729.823,1512.7994,729.8391,1512.7694,729.83405,1512.7368,729.83417,1512.7147,729.8413,1512.6891,729.8493,1512.6549,729.8559,1512.6416,729.87506,1512.61,729.8774,1512.5757,729.88666,1512.5604,729.8866,1512.5569,729.8759,1512.5165,729.89453,1512.5109,729.89844,1512.4995,729.8932,1512.4873,729.8822,1512.4769
1587,2003.54,591.1809,2003.574,591.14185,2003.6211,591.1114,2003.6376,591.0833,2003.6464,591.03973,2003.6619,591.0194,2003.6782,590.9766,2003.7046,590.95154,2003.7148,590.94824,2003.724,590.9124,2003.7677,590.88385,2003.7798,590.84955,2003.8112,590.8231,2003.812,590.7905,2003.8198,590.75385,2003.8359,590.7238,2003.8309,590.6912,2003.831,590.6691,2003.8381,590.6435,2003.8461,590.6093,2003.8527,590.59595,2003.8718,590.5644,2003.8741,590.53015,2003.8834,590.5149,2003.8833,590.51135,2003.8727,590.471,2003.8914,590.4654,2003.8953,590.454,2003.89,590.4417,2003.879,590.4313
15871,2097.464,650.4094,2097.498,650.37036,2097.5452,650.3399,2097.5618,650.3118,2097.5706,650.26825,2097.5862,650.2479,2097.6025,650.20514,2097.629,650.18005,2097.6392,650.17676,2097.6482,650.1409,2097.692,650.11237,2097.704,650.07806,2097.7354,650.05164,2097.736,650.01904,2097.744,649.98236,2097.76,649.95233,2097.755,649.91974,2097.755,649.89764,2097.762,649.872,2097.77,649.8378,2097.7766,649.82446,2097.796,649.7929,2097.798,649.75867,2097.8074,649.7434,2097.8074,649.73987,2097.7966,649.6995,2097.8152,649.6939,2097.819,649.6825,2097.814,649.6702,2097.803,649.6598
15901,1777.0355,400.0898,1777.0695,400.05072,1777.1166,400.02026,1777.133,399.99216,1777.1418,399.94855,1777.1573,399.92822,1777.1737,399.8854,1777.2001,399.86035,1777.2103,399.8571,1777.2195,399.82123,1777.2632,399.7927,1777.2753,399.7584,1777.3066,399.73196,1777.3075,399.69937,1777.3153,399.66272,1777.3314,399.6327,1777.3264,399.6001,1777.3265,399.578,1777.3336,399.55237,1777.3416,399.51822,1777.3481,399.50485,1777.3673,399.4733,1777.3696,399.43906,1777.3789,399.4238,1777.3788,399.4203,1777.3682,399.3799,1777.3868,399.3743,1777.3907,399.3629,1777.3855,399.35068,1777.3745,399.34024
15913,1858.538,457.5201,1858.5719,457.48102,1858.619,457.45056,1858.6355,457.42245,1858.6443,457.37885,1858.6598,457.35852,1858.6761,457.3157,1858.7025,457.29065,1858.7128,457.28738,1858.7219,457.25153,1858.7656,457.223,1858.7777,457.1887,1858.8091,457.16226,1858.8099,457.12967,1858.8177,457.09302,1858.8339,457.063,1858.8289,457.0304,1858.829,457.0083,1858.836,456.98267,1858.844,456.94852,1858.8506,456.93515,1858.8698,456.9036,1858.8721,456.86935,1858.8813,456.8541,1858.8812,456.8506,1858.8706,456.8102,1858.8893,456.8046,1858.8932,456.7932,1858.888,456.78098,1858.877,456.77054
15928,581.26276,1395.2292,581.2967,1395.1902,581.3438,1395.1597,581.36035,1395.1316,581.3691,1395.088,581.3846,1395.0677,581.401,1395.0249,581.42737,1394.9999,581.4377,1394.9966,581.44684,1394.9607,581.4905,1394.9321,581.50256,1394.8978,581.5339,1394.8713,581.53467,1394.8387,581.5424,1394.8021,581.55853,1394.7721,581.55347,1394.7395,581.5536,1394.7174,581.5607,1394.6918,581.5687,1394.6576,581.5753,1394.6443,581.5945,1394.6127,581.5968,1394.5784,581.6061,1394.5631,581.606,1394.5596,581.59534,1394.5192,581.61395,1394.5135,581.61786,1394.5022,581.6126,1394.49,581.6016,1394.4796
15929,587.90265,1532.3447,587.9366,1532.3057,587.9837,1532.2751,588.00024,1532.2471,588.009,1532.2035,588.0245,1532.1832,588.0409,1532.1404,588.06726,1532.1154,588.0776,1532.112,588.08673,1532.0762,588.1304,1532.0476,588.14246,1532.0133,588.17377,1531.9868,588.17456,1531.9542,588.1823,1531.9176,588.1984,1531.8876,588.19336,1531.855,588.1935,1531.8329,588.2006,1531.8073,588.2086,1531.7731,588.2152,1531.7598,588.2344,1531.7281,588.2367,1531.6938,588.246,1531.6786,588.2459,1531.675,588.2352,1531.6346,588.25385,1531.629,588.25775,1531.6177,588.2525,1531.6055,588.2415,1531.5951
15935,2046.835,612.7695,2046.8689,612.7304,2046.916,612.69995,2046.9325,612.6719,2046.9413,612.6283,2046.9568,612.608,2046.9731,612.5652,2046.9995,612.5401,2047.0098,612.5368,2047.0189,612.501,2047.0626,612.4724,2047.0747,612.4381,2047.1061,612.4117,2047.1069,612.3791,2047.1147,612.3424,2047.1309,612.3124,2047.1259,612.2798,2047.126,612.2577,2047.133,612.23206,2047.141,612.1979,2047.1476,612.1845,2047.1667,612.15295,2047.1691,612.1187,2047.1783,612.10345,2047.1782,612.0999,2047.1676,612.0596,2047.1863,612.05396,2047.1902,612.04254,2047.1849,612.0303,2047.174,612.01984
15947,252.58905,1019.01636,252.62296,1018.9773,252.67006,1018.94684,252.6866,1018.91876,252.69534,1018.8752,252.71085,1018.85486,252.72726,1018.8121,252.75362,1018.787,252.76392,1018.7837,252.77306,1018.74786,252.81673,1018.7193,252.82883,1018.685,252.86015,1018.65857,252.86095,1018.626,252.86871,1018.5893,252.88486,1018.55927,252.8798,1018.5267,252.8799,1018.5046,252.88702,1018.47894,252.89502,1018.44476,252.90161,1018.4314,252.92079,1018.39984,252.92308,1018.3656,252.93239,1018.35034,252.9323,1018.3468,252.92162,1018.30646,252.94023,1018.30084,252.94414,1018.2894,252.9389,1018.27716,252.92793,1018.2667
15956,242.93451,1341.8507,242.96841,1341.8116,243.01552,1341.7811,243.03206,1341.753,243.0408,1341.7095,243.0563,1341.6892,243.07272,1341.6464,243.09908,1341.6213,243.10938,1341.618,243.11852,1341.5822,243.16219,1341.5536,243.17429,1341.5193,243.20561,1341.4928,243.2064,1341.4602,243.21417,1341.4236,243.23032,1341.3936,243.22527,1341.361,243.22536,1341.3389,243.23248,1341.3132,243.24048,1341.279,243.24707,1341.2657,243.26625,1341.2341,243.26854,1341.1998,243.27785,1341.1846,243.27776,1341.181,243.26707,1341.1406,243.28569,1341.135,243.2896,1341.1237,243.28436,1341.1115,243.27339,1341.1011
15966,209.47595,1026.5999,209.50986,1026.5608,209.55696,1026.5303,209.5735,1026.5022,209.58224,1026.4586,209.59775,1026.4384,209.61417,1026.3955,209.64052,1026.3705,209.65082,1026.3672,209.65996,1026.3313,209.70363,1026.3027,209.71573,1026.2684,209.74706,1026.242,209.74785,1026.2094,209.75562,1026.1727,209.77176,1026.1427,209.76671,1026.1101,209.7668,1026.088,209.77393,1026.0624,209.78192,1026.0282,209.78851,1026.0149,209.8077,1025.9833,209.80998,1025.949,209.81929,1025.9337,209.8192,1025.9302,209.80852,1025.8898,209.82713,1025.8842,209.83104,1025.8728,209.8258,1025.8606,209.81483,1025.8502
15978,1664.1667,288.59494,1664.2007,288.55585,1664.2478,288.5254,1664.2643,288.49728,1664.2731,288.45367,1664.2886,288.43335,1664.3049,288.39053,1664.3313,288.36548,1664.3416,288.3622,1664.3507,288.32635,1664.3944,288.29782,1664.4065,288.26352,1664.4379,288.2371,1664.4387,288.2045,1664.4465,288.16785,1664.4626,288.13782,1664.4576,288.10522,1664.4578,288.08313,1664.4648,288.0575,1664.4728,288.02335,1664.4794,288.00998,1664.4985,287.97842,1664.5009,287.94418,1664.5101,287.92892,1664.51,287.9254,1664.4994,287.88504,1664.5181,287.87943,1664.522,287.86804,1664.5167,287.8558,1664.5057,287.84537
15980,1978.6377,568.3346,1978.6716,568.29553,1978.7188,568.2651,1978.7352,568.237,1978.744,568.1934,1978.7595,568.1731,1978.7759,568.1303,1978.8022,568.1052,1978.8125,568.1019,1978.8217,568.0661,1978.8654,568.03754,1978.8774,568.00323,1978.9088,567.9768,1978.9097,567.9442,1978.9175,567.90753,1978.9336,567.8775,1978.9286,567.8449,1978.9287,567.8228,1978.9358,567.7972,1978.9437,567.763,1978.9503,567.74963,1978.9695,567.7181,1978.9718,567.68384,1978.9811,567.6686,1978.981,567.66504,1978.9703,567.6247,1978.989,567.6191,1978.9929,567.60767,1978.9877,567.5954,1978.9767,567.58496
15981,1859.5453,458.45163,1859.5792,458.41254,1859.6263,458.38208,1859.6428,458.35397,1859.6516,458.31036,1859.6671,458.29004,1859.6835,458.24722,1859.7098,458.22217,1859.7201,458.2189,1859.7292,458.18304,1859.773,458.1545,1859.785,458.1202,1859.8164,458.09378,1859.8173,458.0612,1859.8251,458.02454,1859.8412,457.9945,1859.8362,457.9619,1859.8363,457.93982,1859.8434,457.91418,1859.8513,457.88004,1859.8579,457.86667,1859.8771,457.8351,1859.8794,457.80087,1859.8887,457.7856,1859.8885,457.7821,1859.8779,457.74173,1859.8966,457.7361,1859.9005,457.72473,1859.8953,457.7125,1859.8843,457.70206
15985,1991.637,578.6995,1991.6709,578.66046,1991.718,578.63,1991.7345,578.6019,1991.7433,578.55835,1991.7588,578.538,1991.7751,578.49524,1991.8015,578.47015,1991.8118,578.46686,1991.8209,578.431,1991.8646,578.40247,1991.8767,578.36816,1991.9081,578.34174,1991.9089,578.30914,1991.9167,578.27246,1991.9329,578.24243,1991.9279,578.20984,1991.928,578.18774,1991.935,578.1621,1991.943,578.1279,1991.9496,578.11456,1991.9688,578.083,1991.9711,578.04877,1991.9803,578.0335,1991.9802,578.02997,1991.9696,577.9896,1991.9883,577.984,1991.9922,577.9726,1991.9869,577.9603,1991.976,577.9499
15995,248.33351,1029.2822,248.36742,1029.2432,248.41452,1029.2126,248.43106,1029.1846,248.4398,1029.141,248.4553,1029.1207,248.47173,1029.0779,248.49808,1029.0529,248.50838,1029.0496,248.51752,1029.0137,248.56119,1028.9851,248.57329,1028.9508,248.60461,1028.9243,248.60541,1028.8917,248.61317,1028.8551,248.62932,1028.8251,248.62427,1028.7925,248.62436,1028.7704,248.63148,1028.7448,248.63948,1028.7106,248.64607,1028.6973,248.66525,1028.6656,248.66754,1028.6313,248.67685,1028.6161,248.67676,1028.6125,248.66608,1028.5721,248.6847,1028.5665,248.6886,1028.5552,248.68336,1028.543,248.6724,1028.5326
1600,750.03973,1222.7793,750.07367,1222.7402,750.1208,1222.7097,750.1373,1222.6816,750.14606,1222.6381,750.16156,1222.6178,750.178,1222.575,750.20435,1222.5499,750.21466,1222.5466,750.2238,1222.5107,750.26746,1222.4822,750.27954,1222.4479,750.31085,1222.4214,750.31165,1222.3888,750.3194,1222.3522,750.3355,1222.3221,750.33044,1222.2896,750.33057,1222.2675,750.3377,1222.2418,750.3457,1222.2076,750.3523,1222.1943,750.37146,1222.1627,750.3738,1222.1284,750.38306,1222.1132,750.383,1222.1096,750.3723,1222.0692,750.3909,1222.0636,750.39484,1222.0522,750.3896,1222.04,750.3786,1222.0297
16023,577.16846,1387.0853,577.2024,1387.0463,577.2495,1387.0157,577.26605,1386.9877,577.2748,1386.9441,577.2903,1386.9238,577.3067,1386.881,577.33307,1386.856,577.3434,1386.8527,577.35254,1386.8168,577.3962,1386.7882,577.40826,1386.7539,577.4396,1386.7274,577.44037,1386.6948,577.4481,1386.6582,577.46423,1386.6282,577.45917,1386.5956,577.4593,1386.5735,577.46643,1386.5479,577.4744,1386.5137,577.481,1386.5004,577.5002,1386.4688,577.5025,1386.4344,577.5118,1386.4192,577.5117,1386.4156,577.50104,1386.3752,577.51965,1386.3696,577.52356,1386.3583,577.5183,1386.3461,577.5073,1386.3357
16035,1986.5769,604.09235,1986.6108,604.0533,1986.658,604.0228,1986.6744,603.99475,1986.6832,603.9512,1986.6987,603.93085,1986.7151,603.88806,1986.7415,603.863,1986.7517,603.8597,1986.7609,603.82385,1986.8046,603.7953,1986.8167,603.761,1986.848,603.73456,1986.8489,603.70197,1986.8567,603.6653,1986.8728,603.63525,1986.8678,603.60266,1986.8679,603.58057,1986.875,603.55493,1986.8829,603.52075,1986.8895,603.5074,1986.9087,603.4758,1986.911,603.4416,1986.9203,603.42633,1986.9202,603.4228,1986.9095,603.38245,1986.9282,603.37683,1986.9321,603.3654,1986.9269,603.35315,1986.9159,603.3427
