ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
19049,577.0691,1369.7194,576.9073,1369.2087,576.7657,1368.6294,576.6006,1367.987,576.4221,1367.4116,576.252,1366.8162,576.1514,1366.1866,575.9598,1365.6084,575.8429,1364.948,575.70197,1364.3407,575.54297,1363.8086,575.3796,1363.1803,575.1982,1362.5504,575.06354,1361.869,574.8673,1361.3126,574.67365,1360.6906,574.41754,1360.1304,574.1987,1359.5022,574.00226,1359.0074,573.872,1358.4941,573.6802,1357.8429,573.42834,1357.2565,573.1457,1356.7076,572.9233,1356.0857,572.7248,1355.5765,572.4362,1354.9803,572.1329,1354.4625,571.8645,1353.9651,571.6216,1353.4369,571.3662,1352.8705
19073,1773.2273,396.68988,1772.7697,396.0083,1772.3136,395.2846,1771.8102,394.61594,1771.384,393.92575,1770.955,393.23337,1770.5579,392.5665,1770.1084,391.86227,1769.7285,391.22778,1769.2903,390.4733,1768.9548,389.8116,1768.6176,389.14526,1768.1919,388.46545,1767.8387,387.73517,1767.5939,387.06006,1767.2131,386.2955,1766.8492,385.6076,1766.514,384.84152,1766.184,384.09146,1765.8882,383.42828,1765.6234,382.76694,1765.3357,382.2016,1765.0587,381.5689,1764.7145,380.86707,1764.4357,380.24213,1764.1996,379.54712,1763.9359,378.87936,1763.7228,378.32675,1763.4565,377.69745,1763.2709,377.12592
19087,597.2142,1384.163,596.69403,1384.1978,596.222,1384.2365,595.67957,1384.3062,595.21954,1384.3596,594.6657,1384.3843,594.06854,1384.409,593.5423,1384.4515,593.06976,1384.4978,592.5231,1384.5992,591.9851,1384.5612,591.493,1384.6327,590.89856,1384.6842,590.38794,1384.6927,589.88556,1384.784,589.35925,1384.8129,588.8204,1384.8368,588.2042,1384.8436,587.68506,1384.7722,587.2286,1384.7527,586.70996,1384.7819,586.1651,1384.7865,585.7181,1384.76,585.2508,1384.738,584.70703,1384.8179,584.14014,1384.7596,583.5522,1384.7266,583.1252,1384.7312,582.58374,1384.7828,582.09314,1384.7413
19091,2098.792,657.10077,2097.8457,656.09357,2096.8938,655.1659,2096.051,654.0229,2095.0803,652.9206,2094.166,651.8171,2093.3582,650.8539,2092.5076,649.87506,2091.5454,648.82227,2090.6494,647.8025,2089.7102,646.82764,2088.7222,645.89575,2087.7314,644.8247,2086.8445,643.739,2085.9817,642.62213,2085.1265,641.4978,2084.2979,640.4435,2083.352,639.2532,2082.423,638.2279,2081.5596,637.2159,2080.5962,636.083,2079.6975,634.98773,2078.6987,633.9833,2077.7898,632.91815,2076.7651,631.88885,2075.8618,630.6343,2074.931,629.61804,2074.081,628.62946,2073.2097,627.6463,2072.3098,626.64075
19097,255.46239,1027.4464,255.4963,1026.4796,255.45036,1025.3489,255.4273,1024.2266,255.41876,1023.2143,255.46173,1022.19305,255.52084,1021.1269,255.49287,1020.1461,255.50317,1019.13776,255.51219,1018.1282,255.54044,1017.0118,255.56828,1015.9948,255.5863,1014.9891,255.58774,1013.97754,255.64076,1012.9699,255.65004,1011.9171,255.71788,1010.8637,255.74486,1009.8996,255.79846,1008.96643,255.82742,1008.012,255.84024,1006.9336,255.88568,1006.0556,255.8824,1005.1032,255.94199,1004.2821,255.95773,1003.4133,256.04883,1002.5234,256.1379,1001.60364,256.21332,1000.64105,256.2905,999.6949,256.37836,998.9313
1910,1700.7452,336.12888,1699.9434,335.14764,1699.0961,334.29816,1698.3408,333.32776,1697.5442,332.3655,1696.8379,331.2922,1696.038,330.47302,1695.2062,329.48764,1694.4565,328.5741,1693.6176,327.73618,1692.7313,326.715,1691.8644,325.80557,1690.9437,324.95975,1690.085,324.04248,1689.2747,323.11435,1688.5177,322.03772,1687.6676,320.9808,1686.7084,319.9916,1685.9358,319.18436,1685.0432,318.14542,1683.9556,317.15796,1683.0618,316.2225,1682.247,315.25513,1681.3419,314.41824,1680.4701,313.53683,1679.5767,312.53003,1678.7175,311.5329,1677.9579,310.81143,1677.0981,309.89935,1676.2931,308.8696
19110,2087.9138,652.4832,2086.9868,651.74677,2086.2104,650.9546,2085.4868,650.11487,2084.701,649.3166,2083.928,648.5569,2083.1055,647.806,2082.2798,647.07733,2081.5303,646.3439,2080.699,645.50354,2079.9277,644.7425,2079.155,643.80505,2078.3567,642.9869,2077.5347,642.2348,2076.6506,641.38477,2075.787,640.51385,2074.9856,639.6234,2074.082,638.8578,2073.2473,637.97815,2072.4429,637.1925,2071.65,636.26184,2070.7236,635.31274,2069.8926,634.4091,2069.1536,633.6026,2068.3293,632.90656,2067.4207,632.1149,2066.6829,631.3122,2066.0056,630.78296,2065.132,629.9151,2064.4084,629.2278
19128,1998.4315,580.6352,1997.6969,579.60394,1996.7626,578.5988,1995.7765,577.5774,1994.8955,576.6173,1994.0759,575.58026,1993.219,574.6564,1992.3558,573.79724,1991.5107,572.8212,1990.5549,571.7957,1989.6139,570.7153,1988.7068,569.6782,1987.7443,568.60535,1986.7448,567.5846,1985.8418,566.4915,1985.0505,565.426,1984.0994,564.30475,1983.1901,563.29645,1982.3123,562.26733,1981.2905,561.332,1980.293,560.16174,1979.3033,559.2754,1978.4158,558.23895,1977.3903,557.1704,1976.4712,556.1223,1975.4783,554.99335,1974.4762,553.94867,1973.6749,552.92,1972.6682,551.847,1971.6775,550.74414
19130,1894.7225,494.5827,1893.9077,493.56693,1893.0691,492.64117,1892.2606,491.69577,1891.4409,490.73697,1890.6636,489.7277,1889.7506,488.66113,1888.8077,487.7735,1887.9641,486.89362,1887.0221,486.02805,1886.1283,484.81845,1885.2184,483.80264,1884.2058,482.8344,1883.1853,481.72763,1882.2356,480.69824,1881.2476,479.63766,1880.2625,478.73538,1879.2275,477.65527,1878.2483,476.70065,1877.2988,475.76633,1876.2753,474.79544,1875.2744,473.88712,1874.1077,472.72623,1873.1476,471.73013,1872.107,470.75687,1871.1068,469.6954,1869.9915,468.656,1868.978,467.76086,1867.9777,466.81027,1866.8959,465.79095
19144,582.12555,1511.9879,581.6349,1510.9817,581.06177,1510.1783,580.5319,1509.2925,580.0071,1508.3506,579.52704,1507.3588,579.02136,1506.6704,578.4456,1505.77,577.88403,1504.9944,577.3243,1504.2059,576.75037,1503.3167,576.25006,1502.4688,575.6369,1501.6543,575.0468,1500.8492,574.58844,1499.997,574.0088,1499.1206,573.37115,1498.1929,572.777,1497.317,572.2917,1496.5343,571.80536,1495.6847,571.2247,1494.8152,570.7148,1493.9423,570.1981,1493.1606,569.53687,1492.3464,568.93207,1491.6221,568.3893,1490.7384,567.76355,1489.9578,567.2287,1489.3204,566.7479,1488.4911,566.19,1487.5814
19150,413.97415,1410.6005,413.96515,1411.6089,414.01324,1412.69,413.90543,1413.8057,413.78198,1414.9343,413.6947,1416.0054,413.63367,1417.0902,413.44513,1418.3937,413.41843,1419.396,413.30652,1420.611,413.23734,1421.8396,413.2507,1422.9886,413.2334,1424.2034,413.20438,1425.3027,413.10513,1426.5189,412.99908,1427.7047,412.9601,1428.9868,412.98035,1430.0677,412.9663,1431.1333,412.9579,1432.2753,412.84213,1433.4216,412.7926,1434.508,412.76218,1435.6595,412.7981,1436.7019,412.711,1437.7574,412.69867,1438.819,412.65295,1440.0394,412.63214,1441.1213,412.6165,1442.2714,412.68213,1443.232
19152,1779.5072,407.16727,1779.3356,407.86472,1779.2122,408.62943,1779.0166,409.3523,1778.8452,410.09814,1778.6395,410.82883,1778.3817,411.6003,1778.1633,412.31207,1777.9181,413.08337,1777.6564,413.9085,1777.4136,414.63684,1777.1359,415.37775,1776.8265,416.06305,1776.5245,416.84393,1776.249,417.63757,1775.9015,418.40073,1775.6149,419.17786,1775.2837,419.9818,1774.9845,420.67578,1774.65,421.36377,1774.3599,422.11322,1774.0104,422.78232,1773.6854,423.482,1773.3484,424.20856,1772.9514,424.94925,1772.6252,425.64282,1772.2716,426.33942,1771.857,427.12665,1771.5515,427.80408,1771.1624,428.47263
19181,1940.2661,529.0489,1941.1079,529.7459,1942.0876,530.5476,1943.0624,531.4904,1944.0623,532.2804,1945.0787,533.12885,1945.9171,533.9436,1946.8387,534.7801,1947.7734,535.5588,1948.6912,536.35754,1949.644,537.2922,1950.5054,538.12885,1951.4912,538.92444,1952.3962,539.78076,1953.3453,540.6734,1954.2855,541.50305,1955.279,542.39545,1956.3269,543.2586,1957.235,544.02954,1958.1859,544.8588,1959.1707,545.78564,1960.2292,546.3253,1961.0895,547.2764,1962.0978,548.11066,1963.0245,548.80725,1964.0491,549.64233,1965.121,550.3432,1966.1592,551.0311,1967.1222,551.93713,1968.092,552.6956
19190,1883.9375,485.67084,1883.049,484.76022,1882.1128,483.8321,1881.2615,482.8275,1880.306,481.91547,1879.3918,480.99277,1878.4559,480.09088,1877.5814,479.08728,1876.7904,478.18915,1875.9369,477.38574,1875.0383,476.43027,1874.0137,475.44183,1872.9833,474.51172,1871.9336,473.54498,1871.1508,472.47217,1870.147,471.3979,1869.233,470.39813,1868.1499,469.42953,1867.1383,468.40005,1866.2344,467.2544,1865.2909,466.2012,1864.176,465.26688,1863.1301,464.32675,1862.208,463.28473,1861.2201,462.30447,1860.3423,461.28964,1859.3242,460.2614,1858.2251,459.3646,1857.2638,458.28244,1856.3635,457.18036
19193,577.5324,1528.7097,577.9546,1528.5063,578.32886,1528.2129,578.74426,1528.0669,579.0869,1527.9248,579.3786,1527.6699,579.724,1527.5068,580.08307,1527.2598,580.4181,1527.0908,580.73956,1526.8293,581.07367,1526.6681,581.39984,1526.4788,581.73224,1526.2645,582.07434,1526.0488,582.3962,1525.8435,582.7218,1525.5532,583.01855,1525.3414,583.3033,1525.1532,583.5844,1524.9132,583.91876,1524.7001,584.2582,1524.4434,584.6192,1524.2476,584.8455,1523.9885,585.1094,1523.777,585.3872,1523.57,585.6638,1523.4054,585.96027,1523.2059,586.2606,1522.9406,586.46783,1522.7728,586.7436,1522.7217
19209,2155.0952,790.01965,2155.384,789.36664,2155.6724,788.7039,2155.9905,788.0119,2156.3208,787.3654,2156.6135,786.71686,2156.8823,786.0233,2157.1985,785.3853,2157.4924,784.77966,2157.8218,784.0675,2158.1892,783.3827,2158.4917,782.69995,2158.8782,782.10144,2159.1863,781.47455,2159.4897,780.8792,2159.7808,780.215,2160.1206,779.57745,2160.4656,779.0263,2160.867,778.4665,2161.2654,777.87714,2161.5913,777.2165,2162.0232,776.6164,2162.4111,776.116,2162.7449,775.5333,2163.13,775.0176,2163.5625,774.5797,2163.986,774.08954,2164.3809,773.5327,2164.763,773.063,2165.1382,772.64496
19211,583.05237,1226.3925,583.055,1225.6631,582.98364,1224.9635,583.0164,1224.1921,582.98267,1223.3723,582.9808,1222.5126,582.9788,1221.7935,582.9778,1220.9998,582.9351,1220.1733,582.91003,1219.4238,582.90393,1218.5759,582.90314,1217.7367,582.9046,1216.8345,582.9078,1216.1083,582.97314,1215.3506,583.0419,1214.5233,583.11584,1213.7067,583.11176,1212.9191,583.1825,1212.1404,583.2871,1211.4658,583.4042,1210.6411,583.51373,1209.8232,583.55817,1209.0764,583.6078,1208.3267,583.6761,1207.5773,583.81104,1206.8523,583.9248,1206.0895,584.05554,1205.4498,584.19244,1204.8018,584.2717,1204.1431
19220,1984.7753,573.45953,1983.8446,572.27716,1982.8479,571.2483,1981.8212,570.1943,1980.9155,569.1281,1979.9147,568.0796,1978.9747,567.11066,1977.8915,566.0836,1977.1382,565.14386,1976.1929,564.2752,1975.2864,563.12726,1974.3131,562.164,1973.3231,561.2195,1972.428,560.2427,1971.4962,559.31415,1970.5897,558.33844,1969.6486,557.2925,1968.6703,556.31067,1967.6163,555.40216,1966.4907,554.49664,1965.4352,553.5426,1964.5171,552.6648,1963.5798,551.6774,1962.5138,550.7964,1961.6283,549.8862,1960.64,548.92163,1959.6389,548.01917,1958.6881,547.2654,1957.6725,546.43286,1956.6831,545.5136
19239,590.99493,1148.6366,590.5006,1148.2344,589.9665,1147.8862,589.3993,1147.4943,588.8963,1147.1954,588.3289,1146.7922,587.74713,1146.4623,587.16364,1146.1465,586.58295,1145.8236,586.0953,1145.5248,585.534,1145.2529,584.96265,1145.0139,584.39526,1144.7041,583.8272,1144.427,583.3459,1144.1488,582.77075,1143.7819,582.2388,1143.5398,581.6909,1143.2034,581.0718,1142.965,580.4866,1142.7217,579.95233,1142.4052,579.41156,1142.0345,578.8485,1141.7563,578.33374,1141.4915,577.82513,1141.2505,577.2723,1140.9154,576.738,1140.6506,576.3022,1140.4393,575.78516,1140.1895,575.2955,1139.9082
19273,722.2126,1145.4806,722.2252,1146.2286,722.2519,1146.9758,722.1643,1147.7023,722.10187,1148.4559,722.0158,1149.1603,721.89966,1149.89,721.82263,1150.5916,721.7402,1151.2992,721.63666,1151.9838,721.5454,1152.7092,721.4323,1153.3539,721.31885,1154.0521,721.23566,1154.7424,721.1847,1155.4774,721.108,1156.1971,721.06213,1156.915,721.0396,1157.6473,720.92346,1158.3496,720.7885,1158.9956,720.70935,1159.7139,720.6432,1160.3357,720.57263,1161.0953,720.53204,1161.643,720.37836,1162.1528,720.2484,1162.6726,720.141,1163.304,720.0003,1163.9519,719.83136,1164.4985,719.69543,1165.0117
19279,2132.4272,682.1126,2133.164,683.0921,2134.0474,684.0622,2134.9685,685.1719,2135.7542,686.1212,2136.5757,687.15814,2137.5195,688.25336,2138.336,689.2719,2139.0747,690.181,2139.9253,691.2379,2140.704,692.40546,2141.4373,693.39465,2142.2673,694.48914,2143.0156,695.4297,2143.8313,696.5307,2144.5767,697.5194,2145.4324,698.6646,2146.325,699.6897,2147.0803,700.6195,2147.895,701.565,2148.7166,702.5653,2149.5364,703.3984,2150.2202,704.29956,2150.9973,705.17847,2151.7207,706.1009,2152.4773,707.0811,2153.1836,708.0675,2153.825,709.03253,2154.6196,710.02185,2155.3608,711.0504
19281,598.9529,1386.6686,598.52277,1386.3517,598.1293,1386.1089,597.6864,1385.8215,597.2841,1385.5251,596.87836,1385.1501,596.4508,1384.8821,596.11523,1384.6166,595.7058,1384.3098,595.3089,1383.973,594.83765,1383.6409,594.41675,1383.4005,593.95135,1383.094,593.50366,1382.7135,593.09607,1382.4436,592.6298,1382.1425,592.1047,1381.8134,591.571,1381.4891,591.098,1381.1647,590.6437,1380.8762,590.1446,1380.5485,589.60803,1380.2246,589.1193,1379.8835,588.71075,1379.5579,588.18,1379.235,587.5975,1378.8815,587.0704,1378.5643,586.57855,1378.3245,586.12146,1377.9886,585.60754,1377.6583
19288,413.1697,1252.4359,412.4917,1252.3455,411.86978,1252.2921,411.1501,1252.1255,410.4448,1252.1168,409.80417,1252.0028,409.1594,1252.0106,408.47702,1251.9562,407.86008,1251.8817,407.18137,1251.8041,406.49567,1251.5912,405.8104,1251.5464,405.1514,1251.3868,404.46768,1251.2426,403.76358,1251.2587,403.04907,1251.1887,402.4657,1251.1149,401.69122,1250.8964,401.0202,1250.776,400.27463,1250.6729,399.5848,1250.6002,398.83527,1250.3907,398.06436,1250.2346,397.34427,1250.0364,396.51874,1249.8903,395.711,1249.6881,395.02588,1249.5411,394.35892,1249.3722,393.7139,1249.1515,393.04764,1248.9197
19295,736.41705,1147.8389,736.53876,1148.7975,736.6614,1149.7255,736.80646,1150.8218,736.91046,1151.7925,736.99976,1152.7806,737.134,1153.8296,737.2599,1154.8375,737.3428,1155.757,737.51636,1156.709,737.67145,1157.8748,737.758,1158.8643,737.95074,1159.7573,738.1855,1160.7554,738.3167,1161.8016,738.4708,1162.9314,738.60876,1164.0192,738.8124,1165.0405,738.9493,1165.9468,739.0101,1166.917,739.1758,1167.9944,739.33704,1168.9565,739.50085,1169.9479,739.67957,1170.8534,739.7071,1171.755,739.8402,1172.7186,740.1022,1173.6931,740.23645,1174.7074,740.4064,1175.7151,740.6393,1176.6233
19302,1693.9542,315.98676,1694.7396,316.99194,1695.6438,317.9521,1696.576,318.77637,1697.3529,319.68484,1698.1439,320.54034,1698.8572,321.49576,1699.6046,322.32782,1700.334,323.21695,1701.0966,324.10706,1701.8905,325.0047,1702.6808,325.87762,1703.5873,326.80826,1704.3528,327.74673,1705.2404,328.64346,1706.01,329.70938,1706.7792,330.66812,1707.5602,331.6322,1708.364,332.5081,1709.1844,333.4726,1709.878,334.4174,1710.6823,335.37445,1711.4595,336.31396,1712.349,337.34653,1713.0774,338.20575,1713.9866,339.16232,1714.783,340.1083,1715.6116,341.06805,1716.3491,342.033,1717.0771,342.93802
19303,1815.1467,421.15732,1816.0248,422.20993,1816.9662,423.1988,1817.8524,424.25363,1818.7628,425.27246,1819.6251,426.40656,1820.53,427.4559,1821.4087,428.43912,1822.232,429.41812,1823.1058,430.46054,1824.0267,431.47842,1824.8203,432.56656,1825.6761,433.74326,1826.6239,434.81296,1827.4283,435.87454,1828.2814,436.89548,1829.2026,437.95245,1830.2432,439.06738,1831.1852,440.17566,1832.0366,441.20773,1832.8911,442.3363,1833.7888,443.212,1834.6451,444.10553,1835.5195,445.16757,1836.4478,446.11075,1837.3652,447.13077,1838.2838,448.0869,1839.173,449.01465,1840.1643,449.9505,1840.9926,450.86288
19310,2113.884,670.2878,2112.9946,669.4788,2111.9978,668.63885,2111.1628,667.6026,2110.215,666.76184,2109.4631,665.83124,2108.6057,664.9582,2107.7822,664.11975,2106.961,663.23566,2106.1208,662.3603,2105.1663,661.624,2104.2627,660.8062,2103.359,660.04736,2102.4436,659.17834,2101.647,658.4427,2100.7185,657.6305,2099.8171,656.80334,2098.8582,655.88617,2097.9448,655.2332,2097.0005,654.4066,2096.1646,653.5663,2095.1714,652.6679,2094.1653,651.86346,2093.2493,651.0104,2092.2896,650.21423,2091.3914,649.2921,2090.3623,648.5489,2089.444,647.8718,2088.681,647.097,2087.8005,646.33026
19315,415.23962,1250.9127,415.23346,1251.7288,415.3129,1252.5258,415.3371,1253.3262,415.39407,1254.162,415.39273,1255.0835,415.3886,1255.8246,415.46307,1256.6914,415.54663,1257.4634,415.568,1258.2554,415.5661,1259.0304,415.60138,1259.8265,415.61188,1260.5476,415.623,1261.3413,415.68475,1262.1493,415.69656,1262.9003,415.76318,1263.636,415.81223,1264.458,415.85556,1265.1725,415.8565,1265.8054,415.9171,1266.4957,415.90366,1267.1781,415.93634,1267.8746,416.07257,1268.602,416.06897,1269.2885,416.01883,1269.9108,416.07587,1270.5852,416.01584,1271.2076,416.01657,1271.7822,416.1475,1272.3481
19333,1831.9553,438.5324,1832.6637,439.2727,1833.406,439.87695,1834.1278,440.53018,1834.8691,441.31885,1835.4984,442.103,1836.1677,442.78946,1836.8452,443.5602,1837.4292,444.2408,1838.0266,445.01688,1838.67,445.72266,1839.345,446.53882,1839.9135,447.2629,1840.5604,448.08304,1841.1827,448.8687,1841.7543,449.80212,1842.38,450.61673,1843.0083,451.45312,1843.5281,452.12375,1844.2565,452.96887,1844.8928,453.70108,1845.5702,454.65463,1846.1521,455.53616,1846.6932,456.4022,1847.423,457.08755,1847.9452,457.88647,1848.573,458.65833,1849.1892,459.3044,1849.5792,459.9938,1850.1498,460.75946
19335,417.06943,1534.3428,417.37946,1535.2666,417.65295,1536.2736,417.8764,1537.3091,418.13144,1538.3704,418.38806,1539.4929,418.62317,1540.5206,418.83942,1541.568,419.06796,1542.617,419.38016,1543.7611,419.70697,1544.7479,420.0081,1545.6993,420.27316,1546.766,420.56683,1547.7737,420.82443,1548.7869,421.15906,1549.8751,421.52252,1551.0016,421.90656,1552.1122,422.21375,1553.0831,422.469,1554.1171,422.73395,1555.1769,423.0096,1556.2147,423.35947,1557.3276,423.74692,1558.2778,424.06357,1559.3113,424.3499,1560.3405,424.73593,1561.306,424.97803,1562.3032,425.38602,1563.2546,425.69293,1564.1144
19341,1760.915,380.05533,1761.7821,380.9373,1762.73,381.83698,1763.5986,382.86328,1764.5549,383.8049,1765.3942,384.90634,1766.2765,385.98444,1767.2463,386.9625,1768.0212,387.97302,1768.8969,388.93695,1769.75,389.8892,1770.5493,390.83466,1771.3923,391.79474,1772.2953,392.74017,1773.1415,393.72504,1773.9717,394.91696,1774.8306,396.00336,1775.6917,397.04663,1776.5342,397.9433,1777.4539,398.95,1778.2865,400.03827,1779.2587,401.04236,1780.1062,402.04333,1781.0278,402.99283,1781.935,403.97516,1782.8715,404.98764,1783.7588,406.04248,1784.6334,406.893,1785.3033,407.8245,1786.151,408.5851
19350,729.9309,1531.27,729.9651,1530.285,729.94116,1529.3293,729.9601,1528.3339,729.9544,1527.278,729.9223,1526.189,729.9946,1525.1426,730.0024,1524.1149,730.00964,1523.0319,729.96594,1521.8867,729.98474,1520.8187,729.94775,1519.8114,729.99835,1518.732,730.0034,1517.6398,730.0025,1516.5223,730.0416,1515.2935,729.99243,1514.2286,729.9745,1513.1509,729.9398,1512.1049,729.95294,1511.0349,729.98694,1509.875,730.0106,1508.7548,729.9734,1507.6495,729.89545,1506.6349,729.9349,1505.6427,730.0193,1504.6323,729.9338,1503.5798,730.0129,1502.5554,730.16705,1501.5043,730.14764,1500.3622
19379,1735.1582,463.13443,1734.537,462.685,1733.949,462.28143,1733.3276,461.74957,1732.7382,461.33594,1732.1564,460.83585,1731.507,460.40414,1730.9889,459.92697,1730.3972,459.45627,1729.7767,458.9667,1729.1627,458.46014,1728.4534,458.10574,1727.7882,457.58734,1727.1276,457.02966,1726.4072,456.47583,1725.7625,456.0423,1725.0352,455.6083,1724.2871,455.072,1723.589,454.6176,1722.8717,454.21033,1722.1771,453.7018,1721.4113,453.2003,1720.6467,452.73965,1719.8971,452.3035,1719.2638,451.8002,1718.4596,451.26352,1717.7087,450.86835,1717.0275,450.458,1716.3259,450.00574,1715.5446,449.50275
1938,1814.0955,420.1788,1814.8895,421.04083,1815.7719,421.9561,1816.626,423.03662,1817.443,424.04395,1818.1655,425.12183,1819.0939,426.03754,1820.0308,426.92877,1820.8763,427.85706,1821.7625,428.8394,1822.7206,429.93387,1823.5518,430.98865,1824.4316,431.8787,1825.4075,432.81964,1826.3281,433.84842,1827.2078,434.938,1828.0709,435.98932,1829.131,436.98773,1830.0509,438.02667,1831.0137,439.06027,1831.9224,440.17227,1833.0029,441.09894,1834.002,442.1387,1834.9459,443.0896,1835.8318,444.00186,1836.8635,445.11688,1837.7306,446.16885,1838.7327,447.0851,1839.5999,448.01443,1840.6625,449.02573
19391,255.26913,812.6325,255.97943,812.93884,256.67792,813.2611,257.46576,813.57275,258.18964,813.9099,258.98523,814.3038,259.6271,814.601,260.2947,814.9266,260.8857,815.27783,261.61728,815.57007,262.32596,815.9345,263.0232,816.2039,263.8091,816.4891,264.4914,816.87775,265.16922,817.2876,265.89383,817.61237,266.60568,817.96344,267.4587,818.35657,268.09888,818.8177,268.83768,819.18304,269.59613,819.57947,270.32355,819.9453,271.09427,820.2923,271.75348,820.5865,272.52484,820.9786,273.30014,821.39655,274.08542,821.775,274.63712,822.1106,275.30103,822.4117,276.00998,822.72186
