ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
11657,1796.6288,405.62512,1797.5636,406.4595,1798.5952,407.3421,1799.4779,408.2239,1800.5262,409.12918,1801.4515,410.00388,1802.5701,410.9866,1803.5073,411.79846,1804.6418,412.65967,1805.6597,413.4989,1806.8011,414.38483,1807.8241,415.26544,1808.8735,416.1153,1809.996,416.96906,1811.03,417.76166,1812.0929,418.7296,1813.3584,419.55392,1814.6431,420.5214,1815.6909,421.33826,1817.003,422.16165,1818.1077,423.04828,1819.3085,423.84338,1820.328,424.53748,1821.5514,425.43118,1822.5088,426.18445,1823.752,426.98352,1824.8783,427.7263,1826.1287,428.5517,1827.2206,429.3214,1828.3556,430.11728
11659,263.94946,819.4118,264.0003,818.78973,264.06076,818.1395,264.1181,817.48126,264.16785,816.81165,264.20148,816.15216,264.2983,815.5163,264.34885,814.83276,264.41888,814.17926,264.50504,813.571,264.56088,812.8633,264.67624,812.21606,264.72833,811.55707,264.82742,810.8825,264.90286,810.2444,265.00684,809.5445,265.09042,808.8498,265.19632,808.19086,265.24692,807.5164,265.3439,806.8537,265.442,806.1411,265.52548,805.4924,265.62827,804.8383,265.7131,804.19995,265.82004,803.5201,265.91458,802.8404,265.9957,802.1957,266.1014,801.5232,266.17477,800.902,266.26532,800.2429
11680,1724.037,452.28857,1723.3436,451.917,1722.6792,451.48517,1721.9531,451.02676,1721.2452,450.58356,1720.5802,450.12192,1719.8132,449.63483,1719.1427,449.18893,1718.4216,448.6729,1717.6969,448.1942,1716.9528,447.6679,1716.2476,447.12292,1715.5549,446.61758,1714.8192,446.06253,1714.1371,445.5552,1713.4355,444.99136,1712.6764,444.42386,1711.9259,443.81122,1711.2562,443.2773,1710.4846,442.72458,1709.7517,442.13666,1709.0682,441.57672,1708.3907,441.05438,1707.6676,440.44678,1707.0016,439.8651,1706.2723,439.27426,1705.5864,438.7129,1704.9225,438.1511,1704.2068,437.53595,1703.4929,436.93997
11681,427.0221,1143.1422,426.47485,1143.0851,426.00998,1143.0436,425.50217,1142.9764,425.0305,1142.9271,424.58975,1142.861,424.12515,1142.7769,423.70822,1142.7448,423.28934,1142.6769,422.89066,1142.611,422.50064,1142.5637,422.0948,1142.463,421.73676,1142.3964,421.37955,1142.3364,421.0444,1142.2654,420.69452,1142.1915,420.365,1142.1372,420.0416,1142.0295,419.79263,1141.9773,419.49408,1141.9432,419.21967,1141.868,418.94504,1141.8164,418.7135,1141.7562,418.47485,1141.6866,418.25558,1141.6387,418.0276,1141.5851,417.85547,1141.5627,417.64053,1141.5093,417.4547,1141.4526,417.26935,1141.4233
11686,1716.6508,445.6566,1716.0394,445.19498,1715.5736,444.7379,1714.8601,444.25064,1714.1976,443.73056,1713.5841,443.23978,1712.9282,442.83533,1712.2731,442.287,1711.6566,441.68396,1710.919,441.16125,1710.2328,440.58694,1709.5354,440.02765,1708.8899,439.48987,1708.18,438.9576,1707.5248,438.43088,1706.8418,437.94858,1706.1661,437.31866,1705.4846,436.83218,1704.7507,436.2608,1704.0366,435.74762,1703.2544,435.1607,1702.6818,434.58606,1701.9293,434.08615,1701.2686,433.56863,1700.5701,433.04483,1699.8444,432.44254,1699.1271,431.88763,1698.5477,431.40277,1697.8306,430.83963,1697.182,430.33014
11713,241.45792,1363.4768,241.4328,1362.3624,241.42587,1361.2555,241.42227,1360.2191,241.39243,1359.0925,241.34518,1357.9567,241.3648,1356.9591,241.34273,1355.9257,241.3064,1354.9053,241.30745,1353.9934,241.27406,1352.947,241.32304,1352.0245,241.29097,1351.0361,241.27112,1350.0686,241.2649,1349.2097,241.28014,1348.2057,241.25563,1347.2146,241.24681,1346.2894,241.20094,1345.3896,241.17323,1344.4874,241.18169,1343.554,241.1453,1342.7147,241.14037,1341.9059,241.1189,1341.0795,241.11401,1340.2214,241.09587,1339.3589,241.07214,1338.5549,241.05467,1337.7393,241.04572,1337.0033,241.04536,1336.2126
1172,1724.4508,352.2067,1723.8035,351.5941,1723.2029,351.03436,1722.6312,350.4842,1722.0261,349.94098,1721.4629,349.36746,1720.8657,348.7989,1720.3341,348.30096,1719.7557,347.809,1719.2404,347.30783,1718.6895,346.82898,1718.1777,346.33057,1717.6812,345.8705,1717.1721,345.4192,1716.6724,344.9884,1716.2094,344.54276,1715.7108,344.1193,1715.2045,343.6878,1714.7739,343.3,1714.3146,342.95685,1713.8671,342.54285,1713.4287,342.17575,1713.0386,341.86182,1712.5795,341.49594,1712.224,341.19592,1711.8151,340.88217,1711.442,340.60132,1711.0635,340.32462,1710.7325,340.08557,1710.4056,339.85062
11739,739.60034,1377.0211,739.6352,1377.1285,739.66986,1377.2113,739.70825,1377.3099,739.75995,1377.4061,739.80176,1377.5111,739.83813,1377.6063,739.872,1377.7131,739.9183,1377.7993,739.94867,1377.8772,739.99304,1377.9832,740.0306,1378.0739,740.0746,1378.1885,740.1088,1378.2759,740.1578,1378.3877,740.20624,1378.4858,740.26666,1378.5942,740.3034,1378.6945,740.35004,1378.8107,740.40045,1378.9108,740.44324,1379.0175,740.505,1379.1094,740.543,1379.2101,740.5936,1379.3264,740.63293,1379.452,740.6771,1379.5503,740.7108,1379.6539,740.7702,1379.781,740.8012,1379.8956,740.8082,1379.9882
11780,693.4049,1060.1736,693.3907,1059.0286,693.39,1057.7734,693.3833,1056.5157,693.3549,1055.2959,693.32776,1054.0446,693.3395,1052.8124,693.30505,1051.5527,693.2736,1050.4031,693.271,1049.3698,693.24164,1048.0585,693.2744,1046.9354,693.2526,1045.7438,693.2332,1044.5687,693.2113,1043.4917,693.2196,1042.2332,693.1735,1041.013,693.1533,1039.8384,693.08594,1038.7242,693.0343,1037.6077,693.0144,1036.4104,692.95776,1035.3829,692.93384,1034.3823,692.8949,1033.3243,692.8478,1032.209,692.8142,1031.1731,692.7503,1030.1531,692.7117,1029.1277,692.66895,1028.2491,692.62286,1027.2488
11786,1814.5311,420.53833,1815.3804,421.3261,1816.0182,422.06195,1816.921,422.83005,1817.8309,423.68274,1818.6415,424.4681,1819.469,425.10867,1820.2482,425.95972,1821.0092,426.85468,1821.9421,427.68134,1822.8033,428.5522,1823.6335,429.36957,1824.3945,430.1817,1825.2208,430.96713,1826.0234,431.75748,1826.7938,432.45978,1827.5603,433.4074,1828.3622,434.0878,1829.2305,434.92947,1829.9982,435.65585,1830.8873,436.52127,1831.5085,437.37805,1832.3198,438.08557,1833.0464,438.79947,1833.7426,439.50543,1834.5322,440.383,1835.2731,441.15634,1835.8972,441.83472,1836.639,442.56915,1837.3167,443.24915
11802,2006.355,589.9475,2005.121,588.96606,2003.9849,587.96277,2002.838,586.96674,2001.5271,585.9335,2000.4083,584.92566,1999.075,583.88275,1997.9786,582.9192,1996.6925,581.8934,1995.4958,580.9106,1994.1743,579.9051,1993.0239,578.86237,1991.8958,577.906,1990.6324,576.9255,1989.4951,576.0249,1988.3562,575.0153,1987.083,574.029,1985.7479,573.0104,1984.6339,572.10815,1983.3096,571.19324,1982.1102,570.184,1981.004,569.2926,1979.9352,568.5129,1978.7102,567.5611,1977.7424,566.7289,1976.5732,565.85077,1975.4774,565.0268,1974.39,564.18146,1973.3497,563.3561,1972.2815,562.52905
11804,267.77377,654.8789,267.85355,654.0536,267.92474,653.16315,268.01807,652.27814,268.08856,651.40027,268.13562,650.526,268.24292,649.60834,268.301,648.7463,268.37463,647.9201,268.4541,647.13245,268.51898,646.1915,268.636,645.362,268.6983,644.5003,268.7787,643.62286,268.8425,642.7784,268.9393,641.86536,268.991,640.9767,269.0648,640.07336,269.10724,639.2279,269.15387,638.3721,269.22812,637.42163,269.2638,636.63226,269.33383,635.8329,269.38058,635.00476,269.45044,634.1286,269.49936,633.2841,269.54196,632.4829,269.58716,631.61456,269.62634,630.8341,269.68195,629.9552
11807,1852.573,455.54617,1853.5479,456.4237,1854.5155,457.32233,1855.4333,458.19193,1856.4877,459.08765,1857.4188,459.99445,1858.4899,460.89407,1859.4148,461.72476,1860.5045,462.5891,1861.5001,463.43475,1862.5973,464.29263,1863.586,465.169,1864.5784,465.99854,1865.6562,466.82098,1866.6361,467.5896,1867.6477,468.4512,1868.7543,469.2554,1869.9094,470.12323,1870.8993,470.9022,1872.0328,471.6567,1873.085,472.47372,1874.1097,473.2369,1875.048,473.88623,1876.1198,474.67633,1876.9773,475.34503,1878.0571,476.10703,1879.0386,476.7786,1880.0507,477.46167,1880.9517,478.11728,1881.9006,478.78845
1181,1898.2988,490.80234,1899.3743,491.76724,1900.4349,492.79483,1901.4974,493.82666,1902.626,494.8525,1903.6824,495.9022,1904.921,496.96777,1906.0175,497.94885,1907.2283,498.9763,1908.3802,499.93286,1909.6443,500.99496,1910.7316,502.0549,1911.8817,503.05188,1913.1371,504.0626,1914.2244,504.96976,1915.3843,506.02502,1916.6421,507.00793,1917.9346,508.08267,1919.0658,509.01974,1920.3557,509.91315,1921.5388,510.89633,1922.7175,511.83362,1923.8004,512.604,1925.0184,513.5484,1926.039,514.4048,1927.2502,515.29785,1928.3939,516.1303,1929.4615,516.97314,1930.477,517.7423,1931.5055,518.516
11840,263.9224,817.1991,263.95688,816.386,263.99023,815.5079,264.0364,814.66003,264.0839,813.8247,264.10312,812.98413,264.18274,812.132,264.2147,811.3015,264.2628,810.5137,264.33252,809.7603,264.36728,808.89996,264.4657,808.11597,264.5016,807.33484,264.5675,806.5126,264.62625,805.765,264.71304,804.9417,264.7748,804.15436,264.84802,803.3622,264.88895,802.6049,264.95587,801.8578,265.03015,801.0349,265.09064,800.32465,265.17276,799.6069,265.24274,798.90045,265.3383,798.1535,265.41867,797.4158,265.49054,796.7375,265.57205,796.0217,265.65417,795.37256,265.72766,794.6575
11848,1719.5519,450.221,1718.7988,449.71872,1718.1317,449.20023,1717.3379,448.68015,1716.5497,448.14392,1715.8184,447.60406,1715.0259,447.1018,1714.2677,446.55045,1713.4915,445.94885,1712.6656,445.39957,1711.8671,444.8245,1711.0898,444.21548,1710.3158,443.62988,1709.5066,443.07712,1708.7767,442.53635,1707.9972,441.96817,1707.2106,441.3542,1706.4036,440.78973,1705.6104,440.21222,1704.8104,439.6935,1703.9712,439.10376,1703.239,438.52054,1702.4587,438.0017,1701.6991,437.43088,1700.9639,436.9145,1700.1418,436.33844,1699.3848,435.80823,1698.6996,435.30362,1697.979,434.80814,1697.2595,434.3226
11851,1742.4132,458.7904,1742.0026,459.2552,1741.5964,459.7381,1741.1758,460.18555,1740.7513,460.63132,1740.3983,461.1195,1739.9242,461.53983,1739.5548,461.98666,1739.1823,462.38028,1738.7767,462.75504,1738.3577,463.17496,1737.9307,463.53833,1737.559,463.9537,1737.171,464.34598,1736.7869,464.67087,1736.3817,465.07135,1736.013,465.44907,1735.6007,465.79828,1735.2643,466.1458,1734.8844,466.49695,1734.4926,466.83823,1734.1666,467.1436,1733.7991,467.43954,1733.4421,467.7344,1733.1113,468.058,1732.764,468.35394,1732.4177,468.63705,1732.0852,468.91083,1731.7323,469.15576,1731.3915,469.43262
11893,742.3894,1403.3011,742.33344,1404.2666,742.277,1405.253,742.2078,1406.2471,742.1732,1407.2562,742.1545,1408.278,742.0635,1409.2543,742.0261,1410.2761,742.01373,1411.1991,741.95514,1412.0789,741.9291,1413.1123,741.8278,1414.0186,741.80414,1415.0106,741.7684,1415.9738,741.734,1416.875,741.6618,1417.8683,741.6396,1418.8539,741.60706,1419.8098,741.6082,1420.7356,741.5799,1421.6573,741.5327,1422.6171,741.549,1423.5015,741.50397,1424.3434,741.4858,1425.2288,741.43835,1426.1306,741.43054,1427.0259,741.40894,1427.8632,741.3907,1428.7125,741.346,1429.3812,741.2989,1430.1277
11898,2136.6477,815.8907,2136.9448,815.51825,2137.321,815.1561,2137.5967,814.80206,2137.8877,814.41174,2138.1584,814.02496,2138.5173,813.7453,2138.7966,813.33826,2139.1133,812.95905,2139.3926,812.59814,2139.6936,812.19165,2140.022,811.86536,2140.325,811.48584,2140.636,811.1267,2140.9106,810.77454,2141.2297,810.4346,2141.5474,810.0189,2141.8777,809.7258,2142.111,809.3496,2142.4067,808.9965,2142.7046,808.6371,2143.0105,808.27966,2143.2737,807.9301,2143.5745,807.6282,2143.8206,807.26917,2144.0962,806.8984,2144.3464,806.5461,2144.6565,806.23334,2144.9028,805.9218,2145.1667,805.57074
11924,584.7276,1385.9448,584.0134,1385.8806,583.3985,1385.8383,582.7423,1385.7776,582.11523,1385.7379,581.522,1385.6685,580.86633,1385.5804,580.2836,1385.5516,579.6674,1385.4685,579.0671,1385.3782,578.46765,1385.3191,577.8608,1385.2107,577.3042,1385.1364,576.71735,1385.0607,576.1884,1384.9869,575.6415,1384.911,575.0955,1384.8435,574.52563,1384.7229,574.04736,1384.6583,573.52826,1384.6002,573.0089,1384.5308,572.5242,1384.463,572.0518,1384.3928,571.55566,1384.2881,571.1035,1384.2262,570.6444,1384.1631,570.20984,1384.1093,569.78326,1384.0438,569.3535,1383.9745,568.89764,1383.9312
11945,2151.2222,811.8597,2150.7903,811.6049,2150.38,811.318,2149.9568,811.03143,2149.545,810.77026,2149.1335,810.4887,2148.658,810.14734,2148.2349,809.88434,2147.7605,809.58734,2147.2988,809.2801,2146.8198,808.95447,2146.3442,808.61993,2145.872,808.30225,2145.3928,807.9809,2144.926,807.66974,2144.451,807.32184,2143.9333,807.00586,2143.4014,806.6214,2142.9346,806.2888,2142.3975,805.96655,2141.9004,805.6102,2141.3909,805.26886,2140.9272,804.95593,2140.4204,804.5752,2139.963,804.25757,2139.435,803.8935,2138.944,803.5819,2138.4521,803.2428,2137.9658,802.87463,2137.4438,802.4984
11962,1787.7766,409.00513,1787.0195,408.4126,1786.4907,407.87958,1785.7264,407.3294,1784.9951,406.74548,1784.342,406.20334,1783.6912,405.77252,1783.0543,405.1843,1782.4614,404.58408,1781.7703,404.03387,1781.1223,403.47412,1780.471,402.92932,1779.8903,402.40335,1779.2898,401.91156,1778.6965,401.41138,1778.1299,400.99152,1777.5936,400.4185,1777.0461,400.02856,1776.4392,399.52457,1775.921,399.10724,1775.3204,398.61087,1774.9146,398.11154,1774.3673,397.699,1773.893,397.3243,1773.4044,396.92188,1772.9092,396.44205,1772.4429,396.02518,1772.0686,395.67053,1771.6008,395.27515,1771.1737,394.92294
11964,2154.0386,700.2439,2154.5798,700.77454,2155.1677,701.27747,2155.6145,701.77216,2156.1257,702.23987,2156.6106,702.7409,2157.1333,703.27344,2157.5942,703.6854,2158.1243,704.0746,2158.555,704.4897,2159.0457,704.8887,2159.4893,705.29877,2159.9424,705.6902,2160.4016,706.0727,2160.8398,706.4192,2161.2722,706.8369,2161.7402,707.1529,2162.2234,707.5566,2162.6042,707.8724,2163.0452,708.1611,2163.4395,708.48926,2163.8926,708.77655,2164.2363,709.01135,2164.677,709.33875,2165.0107,709.57263,2165.398,709.8115,2165.7532,710.0222,2166.173,710.2796,2166.4817,710.4522,2166.8152,710.65186
11968,1779.2499,395.42816,1779.5471,395.6421,1779.8088,395.80923,1780.0796,395.97964,1780.3752,396.14734,1780.6544,396.34665,1780.9565,396.5016,1781.2332,396.66348,1781.5175,396.79614,1781.8206,396.94992,1782.1118,397.08392,1782.4249,397.23666,1782.6888,397.37375,1782.9916,397.499,1783.2839,397.61743,1783.584,397.73752,1783.882,397.84482,1784.1997,397.9695,1784.4711,398.07037,1784.787,398.15793,1785.0801,398.27255,1785.3638,398.37524,1785.6522,398.42694,1785.9495,398.5276,1786.215,398.58093,1786.5056,398.67258,1786.7771,398.7222,1787.0759,398.8031,1787.3291,398.86472,1787.5724,398.92593
11974,2157.9385,707.4882,2156.972,706.6857,2156.0815,705.88745,2155.113,705.0757,2154.0603,704.2513,2153.1467,703.4403,2152.1045,702.6572,2151.199,701.8816,2150.171,701.0436,2149.1973,700.2633,2148.1597,699.4606,2147.1926,698.639,2146.2559,697.8649,2145.26,697.1039,2144.324,696.3866,2143.3772,695.59595,2142.3665,694.8101,2141.3374,694.0268,2140.404,693.3078,2139.3772,692.58527,2138.41,691.82623,2137.529,691.1205,2136.642,690.49115,2135.6575,689.75433,2134.846,689.08844,2133.8962,688.38086,2133.0232,687.73364,2132.111,687.03986,2131.2336,686.35175,2130.3562,685.6899
11996,1772.6144,396.06763,1771.8065,395.41177,1771.0508,394.78156,1770.262,394.14777,1769.425,393.5111,1768.6827,392.8849,1767.8364,392.22552,1767.0773,391.60678,1766.2472,390.988,1765.4701,390.38226,1764.6384,389.76703,1763.8463,389.11755,1763.0616,388.5007,1762.2682,387.93695,1761.4833,387.34756,1760.7156,386.7421,1759.8962,386.14728,1759.0326,385.53806,1758.2639,384.9638,1757.4307,384.43652,1756.632,383.82874,1755.8713,383.26358,1755.1514,382.75986,1754.367,382.1885,1753.6979,381.68372,1752.9507,381.1447,1752.2134,380.6378,1751.5168,380.1278,1750.8586,379.6608,1750.2053,379.1854
12,1984.2361,569.8187,1982.442,568.72076,1981.3899,567.701,1979.3861,566.66,1977.404,565.4843,1975.9614,564.40826,1974.3811,563.55493,1973.0092,562.3559,1971.6372,561.05237,1969.8232,559.9268,1968.2166,558.74023,1966.7185,557.60956,1965.4347,556.5272,1964.0089,555.5166,1962.6493,554.4937,1961.3881,553.59607,1960.1212,552.30023,1958.7831,551.4329,1957.2803,550.3588,1956.0397,549.44116,1954.4634,548.3245,1953.5306,547.2198,1952.2494,546.35846,1951.0945,545.4889,1950.0275,544.6068,1948.7997,543.5323,1947.6862,542.6009,1946.7786,541.77655,1945.7041,540.90234,1944.7146,540.1066
12006,2154.063,811.6322,2153.6465,811.2425,2153.3564,810.85956,2152.9004,810.4646,2152.4907,810.0564,2152.0872,809.6441,2151.6821,809.2798,2151.268,808.8517,2150.8594,808.36456,2150.3936,807.92163,2149.9417,807.4435,2149.4932,806.9812,2149.068,806.5227,2148.6045,806.0591,2148.1853,805.62146,2147.7495,805.1876,2147.307,804.66644,2146.8638,804.21533,2146.398,803.7293,2145.9316,803.2792,2145.4412,802.76135,2145.0583,802.2663,2144.5908,801.805,2144.1743,801.33875,2143.7285,800.8821,2143.2644,800.3548,2142.8188,799.8719,2142.458,799.45544,2142.0283,798.9725,2141.6055,798.52875
12016,1727.3937,355.2071,1726.7856,354.66638,1726.2959,354.14645,1725.6423,353.5874,1724.9756,352.9707,1724.3612,352.40244,1723.724,351.89642,1723.0947,351.25607,1722.4667,350.55286,1721.7582,349.93185,1721.0801,349.25922,1720.4221,348.5995,1719.7716,347.94592,1719.0792,347.2964,1718.4258,346.66486,1717.763,346.04758,1717.0946,345.28134,1716.4008,344.66333,1715.669,343.96576,1714.9703,343.31702,1714.2131,342.57645,1713.6289,341.85056,1712.9099,341.2288,1712.2423,340.5617,1711.5745,339.89783,1710.8523,339.151,1710.146,338.44394,1709.5717,337.82083,1708.8977,337.1558,1708.2947,336.5257
12018,594.7553,1526.3956,594.2563,1526.3372,593.77527,1526.3016,593.2453,1526.2421,592.7056,1526.1874,592.2064,1526.1116,591.6216,1526.0334,591.0727,1525.967,590.508,1525.8617,589.9214,1525.7596,589.34235,1525.6731,588.7442,1525.5458,588.1848,1525.4381,587.53955,1525.314,586.98444,1525.2057,586.3641,1525.0741,585.7492,1524.9556,585.0855,1524.7839,584.51483,1524.6523,583.86035,1524.5465,583.2067,1524.4032,582.57086,1524.2465,581.9494,1524.1223,581.328,1523.952,580.7135,1523.8125,580.05084,1523.6538,579.4294,1523.4979,578.79083,1523.3615,578.1846,1523.2029,577.5699,1523.06
12020,1995.579,582.9143,1994.6135,582.1905,1993.9183,581.5157,1992.8988,580.82214,1991.8759,580.04486,1990.994,579.3288,1990.081,578.7573,1989.242,577.97876,1988.4171,577.1446,1987.4265,576.37494,1986.5167,575.59467,1985.6294,574.8547,1984.8134,574.12286,1983.9691,573.42474,1983.1208,572.7151,1982.3296,572.09106,1981.5509,571.24347,1980.7384,570.6487,1979.852,569.9079,1979.088,569.2627,1978.2031,568.50775,1977.5878,567.7428,1976.7924,567.1241,1976.064,566.5142,1975.3619,565.89325,1974.5935,565.1314,1973.8776,564.4596,1973.2736,563.8678,1972.5593,563.231,1971.902,562.64233
12028,1740.577,366.13556,1739.7499,365.4645,1738.9749,364.75732,1738.1815,364.0503,1737.3417,363.35223,1736.585,362.68268,1735.7278,361.96967,1734.9811,361.283,1734.1606,360.59122,1733.3798,359.92044,1732.5565,359.21567,1731.791,358.50977,1731.026,357.8309,1730.2552,357.17535,1729.4885,356.52255,1728.7523,355.85492,1727.966,355.1785,1727.1724,354.4857,1726.4283,353.86752,1725.6381,353.23453,1724.8773,352.5594,1724.165,351.92215,1723.4806,351.37482,1722.7281,350.7483,1722.0797,350.15033,1721.3414,349.52417,1720.66,348.9654,1719.9851,348.36237,1719.3165,347.79544,1718.6473,347.2234
12033,579.9744,1538.9124,579.9221,1537.9999,579.89624,1537.0663,579.8409,1536.1406,579.7813,1535.2228,579.6922,1534.2482,579.65765,1533.358,579.56915,1532.4131,579.47296,1531.5327,579.3925,1530.7008,579.2891,1529.7448,579.2411,1528.8718,579.1366,1527.9648,579.0238,1527.0569,578.93146,1526.2399,578.86206,1525.3378,578.7346,1524.4458,578.62897,1523.5396,578.48486,1522.6998,578.35156,1521.8701,578.24146,1521.0182,578.0896,1520.2207,577.96704,1519.4445,577.83276,1518.6179,577.7033,1517.8129,577.55707,1516.9924,577.4113,1516.2439,577.27893,1515.4734,577.13745,1514.7833,576.9761,1514.0089
12035,731.5769,1167.9722,731.7962,1169.0837,731.9827,1170.2084,732.1804,1171.3308,732.4072,1172.4686,732.6366,1173.6646,732.8192,1174.7513,733.02893,1175.8768,733.2701,1176.9464,733.47235,1177.9384,733.7042,1179.091,733.868,1180.1447,734.0793,1181.2308,734.2993,1182.307,734.5074,1183.2814,734.6953,1184.3925,734.9299,1185.4734,735.1501,1186.5425,735.3802,1187.5533,735.6173,1188.5492,735.8173,1189.6204,736.04315,1190.5568,736.2353,1191.434,736.45807,1192.417,736.6421,1193.3619,736.8566,1194.3141,737.05676,1195.1969,737.2579,1196.0858,737.43585,1196.9103,737.6122,1197.7689
12043,416.5591,1130.3778,416.52234,1130.4364,416.52237,1130.4777,416.48672,1130.5168,416.47153,1130.5488,416.459,1130.5704,416.45782,1130.6082,416.45068,1130.6093,416.4496,1130.602,416.44247,1130.5851,416.45703,1130.573,416.47073,1130.5477,416.47897,1130.5143,416.49966,1130.4906,416.51764,1130.442,416.5317,1130.4073,416.5631,1130.3442,416.59805,1130.2852,416.61865,1130.2189,416.6605,1130.1482,416.6914,1130.0836,416.73636,1129.9886,416.76395,1129.9028,416.82938,1129.8296,416.8644,1129.7219,416.91763,1129.6096,416.98743,1129.5098,417.0753,1129.4216,417.1384,1129.3055,417.20746,1129.1948
