ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
1298,2156.8005,796.0987,2156.3062,796.58307,2155.8018,797.0642,2155.2979,797.51984,2154.7537,797.97986,2154.2175,798.4336,2153.6997,798.8949,2153.1763,799.3679,2152.6055,799.77563,2152.0745,800.2341,2151.5425,800.67773,2150.9983,801.12445,2150.4697,801.53687,2149.9338,801.9524,2149.385,802.3497,2148.8684,802.75433,2148.3533,803.1457,2147.8452,803.5328,2147.3706,803.9177,2146.9053,804.3169,2146.412,804.6786,2145.9365,805.0394,2145.5005,805.4012,2145.062,805.7399,2144.6416,806.08673,2144.2195,806.4156,2143.828,806.78735,2143.4783,807.1305,2143.206,807.4468,2142.9517,807.753
12981,2112.105,668.6165,2110.8706,667.49243,2109.6177,666.3538,2108.3574,665.2143,2107.0974,664.09875,2105.8342,662.9474,2104.56,661.8191,2103.2947,660.65344,2102.0054,659.5022,2100.7363,658.3438,2099.4631,657.19385,2098.2222,656.04913,2096.9507,654.9257,2095.6667,653.7828,2094.387,652.62476,2093.1277,651.50366,2091.8567,650.36725,2090.6023,649.2326,2089.3281,648.1004,2088.088,646.96606,2086.8337,645.8509,2085.565,644.70807,2084.311,643.5829,2083.083,642.47943,2081.8628,641.37427,2080.5977,640.249,2079.3784,639.15857,2078.1716,638.0756,2076.9768,637.04004,2075.7573,635.9725
12998,2186.6362,731.919,2186.1045,731.42474,2185.5786,730.91656,2185.0002,730.3805,2184.4229,729.86475,2183.8354,729.31177,2183.25,728.79315,2182.6199,728.2147,2181.983,727.61664,2181.3684,727.05414,2180.7327,726.47064,2180.0852,725.8742,2179.441,725.26385,2178.7793,724.6579,2178.0854,724.0383,2177.4094,723.4051,2176.7314,722.7954,2176.0442,722.15656,2175.3552,721.5264,2174.6648,720.88214,2173.9917,720.2337,2173.2708,719.5697,2172.5884,718.91907,2171.8704,718.25214,2171.2273,717.635,2170.5037,716.9442,2169.8435,716.3125,2169.1782,715.6754,2168.4995,715.0199,2167.8457,714.3819
1302,587.2853,1384.6567,587.3436,1385.9601,587.4067,1387.2386,587.4385,1388.5474,587.4603,1389.8304,587.47955,1391.1328,587.4978,1392.4098,587.5261,1393.7511,587.5194,1395.022,587.54224,1396.3264,587.5544,1397.608,587.5738,1398.9224,587.5856,1400.211,587.59503,1401.478,587.58496,1402.7654,587.5933,1404.006,587.5944,1405.2767,587.5807,1406.5264,587.6175,1407.7782,587.616,1409.0039,587.6166,1410.2399,587.6414,1411.4713,587.6218,1412.671,587.62415,1413.8617,587.6374,1415.0544,587.63776,1416.2372,587.662,1417.4014,587.6792,1418.5284,587.7328,1419.5798,587.7221,1420.5304
13024,2168.9407,711.9995,2169.5771,712.5788,2170.2097,713.1295,2170.8708,713.7135,2171.498,714.3339,2172.1587,714.9131,2172.819,715.5165,2173.524,716.15765,2174.2097,716.7712,2174.917,717.4062,2175.6267,718.065,2176.3423,718.7023,2177.0745,719.36365,2177.811,720.0403,2178.531,720.7023,2179.2617,721.3234,2179.9976,721.98566,2180.6995,722.6404,2181.461,723.30927,2182.1987,723.9784,2182.9,724.5999,2183.651,725.28986,2184.3599,725.94214,2185.0889,726.60876,2185.7988,727.24414,2186.5293,727.9159,2187.2456,728.5654,2187.8787,729.14886,2188.477,729.6979,2188.9941,730.22614
13035,1948.843,533.03796,1950.0945,534.13794,1951.3339,535.2167,1952.5751,536.3164,1953.81,537.4344,1955.0518,538.525,1956.3191,539.63007,1957.5669,540.7395,1958.8302,541.869,1960.0771,542.97577,1961.358,544.10815,1962.5786,545.2004,1963.8391,546.3165,1965.1272,547.4437,1966.3864,548.583,1967.6438,549.6898,1968.9058,550.7963,1970.1444,551.9287,1971.4025,553.0321,1972.6539,554.15826,1973.9014,555.27966,1975.1506,556.42596,1976.4043,557.5494,1977.633,558.66547,1978.8707,559.7642,1980.1554,560.9325,1981.3536,562.0329,1982.5557,563.1352,1983.7648,564.2479,1984.9742,565.3749
1304,1740.7438,464.19174,1740.3445,463.73782,1739.9403,463.3047,1739.4978,462.81528,1739.0684,462.37436,1738.5901,461.882,1738.1453,461.43555,1737.6625,460.9274,1737.1782,460.464,1736.7094,460.00278,1736.2037,459.51758,1735.696,459.02838,1735.1989,458.5513,1734.6908,458.0921,1734.1564,457.60327,1733.6538,457.1181,1733.128,456.67703,1732.6123,456.23007,1732.0774,455.77417,1731.574,455.3221,1731.0547,454.87686,1730.5211,454.435,1730.0022,453.98553,1729.5088,453.57004,1729.0236,453.15295,1728.5266,452.75064,1728.0343,452.35208,1727.5812,452.01703,1727.1603,451.71066,1726.782,451.4835
13042,2148.1567,691.3197,2149.0386,692.08057,2149.9097,692.80505,2150.7708,693.55615,2151.6191,694.3017,2152.4734,695.0501,2153.3262,695.7865,2154.189,696.55145,2155.0479,697.2951,2155.9192,698.0544,2156.7856,698.82245,2157.6282,699.56323,2158.487,700.32605,2159.3513,701.09894,2160.1958,701.8745,2161.0234,702.6117,2161.8586,703.3532,2162.6553,704.12695,2163.4946,704.8915,2164.312,705.6515,2165.1143,706.3892,2165.9463,707.18524,2166.7266,707.93225,2167.5278,708.6956,2168.3264,709.447,2169.1301,710.24927,2169.9038,710.9704,2170.679,711.7433,2171.4556,712.48816,2172.2014,713.20404
13043,708.1601,712.4767,708.2781,712.13153,708.3869,711.7914,708.4914,711.4279,708.59204,711.0814,708.6842,710.6745,708.77246,710.303,708.8673,709.89197,708.9598,709.466,709.0602,709.06384,709.1367,708.6218,709.2076,708.1623,709.29736,707.7108,709.36847,707.2413,709.43835,706.7636,709.4985,706.27234,709.57434,705.7753,709.62213,705.2824,709.6723,704.7767,709.731,704.2406,709.7656,703.7052,709.81976,703.1745,709.8768,702.6385,709.92096,702.0959,709.98895,701.5608,710.04614,700.9908,710.1025,700.4389,710.1516,699.8988,710.1978,699.33624,710.2643,698.7846
13052,2013.1558,589.48926,2014.216,590.41833,2015.2592,591.3242,2016.3043,592.2306,2017.3564,593.16644,2018.3994,594.0772,2019.472,595.00354,2020.5182,595.9111,2021.6091,596.8569,2022.6667,597.7755,2023.7476,598.7052,2024.797,599.5974,2025.8639,600.5403,2026.9641,601.4651,2028.0123,602.40265,2029.0691,603.29034,2030.158,604.2176,2031.1746,605.13965,2032.2474,606.0413,2033.3108,606.98157,2034.3701,607.8856,2035.4431,608.8363,2036.4849,609.7243,2037.5461,610.6441,2038.5914,611.54297,2039.6967,612.5181,2040.7168,613.39404,2041.7769,614.31445,2042.8855,615.254,2043.9951,616.1906
13067,746.75684,1282.3448,746.7783,1282.682,746.78766,1282.9711,746.7631,1283.2743,746.7329,1283.5734,746.7285,1283.8763,746.7083,1284.1549,746.7174,1284.4716,746.6939,1284.7349,746.69904,1285.0172,746.7193,1285.3024,746.7357,1285.59,746.75006,1285.852,746.77716,1286.1266,746.79553,1286.4286,746.8219,1286.667,746.8315,1286.9229,746.83923,1287.1832,746.89594,1287.463,746.94305,1287.7267,746.98517,1287.9937,747.02997,1288.2639,747.0629,1288.5209,747.1134,1288.788,747.16864,1289.0714,747.21576,1289.3467,747.29346,1289.6353,747.3332,1289.8707,747.38715,1290.1515,747.40796,1290.3895
13072,591.8255,1018.6492,591.8147,1017.62866,591.7975,1016.6225,591.7827,1015.62634,591.7869,1014.64874,591.75354,1013.6293,591.7609,1012.6497,591.74896,1011.62604,591.74554,1010.6491,591.7607,1009.653,591.77216,1008.66064,591.76587,1007.6665,591.7751,1006.6862,591.7748,1005.7051,591.7956,1004.7055,591.8062,1003.7738,591.81573,1002.81396,591.8341,1001.8765,591.85394,1000.9474,591.8824,1000.0022,591.8872,999.0698,591.9007,998.14716,591.97626,997.2532,591.9904,996.37036,592.052,995.48065,592.0993,994.60913,592.1539,993.6994,592.22516,992.92175,592.26196,992.15955,592.33704,991.435
13086,1964.2133,545.8942,1965.3396,546.8189,1966.4674,547.712,1967.5917,548.61816,1968.6923,549.5533,1969.8059,550.46594,1970.9089,551.37256,1972.0676,552.332,1973.1776,553.2601,1974.2783,554.15216,1975.3925,555.08075,1976.49,556.00336,1977.5822,556.91754,1978.6943,557.85364,1979.7593,558.759,1980.8491,559.68243,1981.9069,560.5776,1982.9392,561.4915,1983.9915,562.38025,1985.0232,563.2906,1986.0448,564.18774,1987.0431,565.08264,1988.0276,565.95953,1989.022,566.84607,1989.9681,567.6917,1990.8954,568.53394,1991.8419,569.4005,1992.6376,570.0919,1993.2455,570.6575,1993.7168,571.0879
13098,416.32352,1134.3383,416.30527,1135.4058,416.29718,1136.4482,416.24478,1137.4858,416.1896,1138.5461,416.14453,1139.5952,416.09406,1140.6526,416.0639,1141.7408,415.9879,1142.809,415.93942,1143.8746,415.8976,1144.9482,415.8547,1146.0444,415.8051,1147.1133,415.7667,1148.2039,415.70535,1149.3159,415.6764,1150.3469,415.61118,1151.4125,415.5781,1152.4865,415.55298,1153.5647,415.52646,1154.605,415.48828,1155.6818,415.47028,1156.7394,415.42682,1157.7961,415.4114,1158.8369,415.4016,1159.8992,415.36945,1160.9333,415.36957,1161.9897,415.34634,1162.9684,415.35986,1163.9374,415.3155,1164.8632
13121,1739.4073,454.76907,1738.9154,455.03143,1738.396,455.29593,1737.8949,455.4995,1737.3405,455.71347,1736.7776,455.89905,1736.2335,456.1022,1735.6649,456.27127,1735.0621,456.39685,1734.5145,456.5719,1733.9149,456.6819,1733.3536,456.82114,1732.7604,456.9205,1732.175,457.00238,1731.5734,457.0787,1730.9756,457.11002,1730.395,457.15356,1729.807,457.15372,1729.2548,457.18384,1728.6732,457.18823,1728.098,457.17383,1727.5276,457.1409,1726.953,457.11444,1726.3936,457.0679,1725.8069,457.00116,1725.2471,456.91745,1724.7184,456.8859,1724.1516,456.81055,1723.6412,456.70102,1723.0913,456.57202
13129,1684.9386,323.27216,1684.2607,322.68765,1683.5836,322.0932,1682.8809,321.47134,1682.1797,320.88162,1681.4689,320.231,1680.763,319.61972,1680.0492,318.97208,1679.3204,318.32336,1678.6122,317.68607,1677.909,317.06238,1677.1716,316.38763,1676.4486,315.72397,1675.7148,315.08038,1674.9629,314.41068,1674.2567,313.73483,1673.4976,313.0739,1672.7668,312.41705,1672.0111,311.74753,1671.302,311.08975,1670.5576,310.39673,1669.7766,309.7141,1669.0554,309.04706,1668.3074,308.36893,1667.5725,307.68854,1666.8198,307.0087,1666.0857,306.36813,1665.3505,305.69373,1664.562,305.0181,1663.8174,304.3524
13136,1755.4641,382.5057,1754.3185,381.46994,1753.176,380.41217,1752.0205,379.3613,1750.8777,378.32486,1749.7139,377.27438,1748.5767,376.2507,1747.409,375.1719,1746.246,374.12805,1745.1031,373.0827,1743.9663,372.05276,1742.8348,371.02835,1741.6992,370.00925,1740.5607,368.98837,1739.4127,367.95755,1738.3014,366.94708,1737.1837,365.96155,1736.0693,364.9486,1734.9552,363.959,1733.8903,362.98724,1732.7869,362.0009,1731.6819,361.0282,1730.6342,360.07782,1729.5724,359.12543,1728.5366,358.19604,1727.4812,357.26492,1726.4597,356.34583,1725.52,355.53778,1724.6375,354.83737,1723.7996,354.17917
13141,1784.8622,406.42987,1784.1309,405.75998,1783.4188,405.08658,1782.6852,404.3929,1781.9489,403.72507,1781.1891,403.01633,1780.4553,402.34195,1779.7046,401.62894,1778.9524,400.92963,1778.2258,400.25897,1777.4727,399.56277,1776.7428,398.88098,1776.0247,398.2048,1775.2878,397.52567,1774.5363,396.8394,1773.8184,396.16025,1773.0996,395.4824,1772.3755,394.79553,1771.6504,394.12628,1770.9379,393.44806,1770.2362,392.75815,1769.5215,392.08157,1768.814,391.38388,1768.1277,390.71173,1767.4274,390.02832,1766.7429,389.3194,1766.0809,388.64285,1765.4089,387.93643,1764.7134,387.1632,1764.025,386.3767
13149,317.55017,1031.013,318.43887,1031.0887,319.31604,1031.1278,320.14966,1031.1628,320.99234,1031.2383,321.82095,1031.2665,322.63925,1031.3093,323.44778,1031.3394,324.26648,1031.3811,325.05838,1031.4342,325.855,1031.4917,326.58975,1031.4946,327.35233,1031.5477,328.0822,1031.5828,328.8048,1031.6322,329.5191,1031.6455,330.18353,1031.669,330.80634,1031.7272,331.43634,1031.7668,332.0717,1031.8237,332.6677,1031.8254,333.25732,1031.8882,333.82233,1031.9122,334.3932,1031.9624,334.94873,1031.9745,335.4808,1032.044,336.00552,1032.0747,336.5172,1032.1208,336.98767,1032.2041,337.4681,1032.2892
13154,764.9157,1388.5847,763.94183,1388.4889,762.937,1388.41,761.944,1388.3158,760.92017,1388.2277,759.8765,1388.1365,758.8512,1388.0632,757.8209,1387.9792,756.7355,1387.8727,755.70966,1387.8069,754.6534,1387.7073,753.6292,1387.6422,752.5668,1387.546,751.52106,1387.4747,750.4473,1387.3745,749.38257,1387.2804,748.3439,1387.2007,747.2941,1387.0863,746.2776,1387.0203,745.2428,1386.9216,744.20074,1386.8419,743.16376,1386.7312,742.1443,1386.6582,741.1182,1386.5326,740.09393,1386.4594,739.0662,1386.3322,738.0697,1386.2644,737.0467,1386.1566,736.087,1386.0264,735.0907,1385.8566
13173,345.48636,1031.8146,345.87323,1031.7845,346.24356,1031.7341,346.58633,1031.7067,346.91934,1031.6807,347.27722,1031.63,347.5993,1031.575,347.94778,1031.5483,348.2871,1031.4955,348.62982,1031.4437,348.98007,1031.4349,349.29135,1031.3688,349.6374,1031.328,349.95453,1031.2845,350.29584,1031.2755,350.63327,1031.2303,350.93814,1031.2102,351.21698,1031.1776,351.51184,1031.1777,351.82486,1031.1481,352.0814,1031.1044,352.3605,1031.1061,352.6454,1031.0925,352.92072,1031.1138,353.17853,1031.0759,353.4481,1031.0797,353.70145,1031.0958,353.95224,1031.0935,354.21066,1031.1053,354.4481,1031.1155
13185,2010.6459,594.334,2009.8289,593.54706,2008.9937,592.7794,2008.1409,592.00415,2007.2606,591.2199,2006.4004,590.4262,2005.5331,589.64386,2004.6407,588.83154,2003.7637,588.02264,2002.8845,587.2216,2001.9962,586.42676,2001.1237,585.6104,2000.2411,584.82764,1999.3301,583.9858,1998.4109,583.1647,1997.5289,582.3496,1996.6292,581.53265,1995.7079,580.71106,1994.7838,579.8805,1993.8998,579.086,1992.9896,578.2384,1992.0631,577.3785,1991.1527,576.57336,1990.2426,575.75574,1989.3274,574.9055,1988.3905,574.0319,1987.4752,573.2018,1986.5696,572.35455,1985.5918,571.4473,1984.5983,570.52496
13186,419.83966,1025.7552,419.81558,1026.5331,419.80304,1027.3037,419.74948,1028.0759,419.67532,1028.8494,419.62967,1029.6069,419.577,1030.3855,419.52283,1031.1803,419.46494,1031.956,419.3995,1032.7214,419.36996,1033.54,419.32578,1034.3231,419.27115,1035.1194,419.2255,1035.907,419.17438,1036.7671,419.13516,1037.5121,419.0787,1038.3368,418.98697,1039.1395,418.9571,1039.9766,418.9318,1040.8033,418.87454,1041.626,418.81943,1042.4681,418.75876,1043.3114,418.7203,1044.1697,418.65656,1045.0266,418.59857,1045.8777,418.5574,1046.7871,418.50903,1047.6344,418.4868,1048.5054,418.39487,1049.3973
13193,375.3293,1032.9929,375.7586,1033.0043,376.18555,1032.9832,376.57977,1032.9738,376.9968,1032.9823,377.3863,1032.967,377.7854,1032.9688,378.17627,1032.9528,378.58243,1032.9347,378.9799,1032.931,379.38345,1032.9454,379.75732,1032.9198,380.16992,1032.9141,380.56598,1032.9146,380.9678,1032.9159,381.3693,1032.9084,381.7558,1032.9126,382.109,1032.9163,382.4865,1032.9385,382.8807,1032.9487,383.23282,1032.9508,383.61127,1032.9976,384.0008,1033.0201,384.38916,1033.0636,384.7589,1033.0679,385.15295,1033.1058,385.52505,1033.1487,385.91156,1033.1646,386.33356,1033.2013,386.76407,1033.2299
13195,216.12871,1025.2386,216.75151,1025.1777,217.35446,1025.1008,217.92076,1025.0745,218.48965,1025.0438,219.03683,1025.0221,219.59009,1025.0045,220.14136,1025.0214,220.69263,1025.0382,221.22765,1025.0638,221.75986,1025.1311,222.2789,1025.1902,222.78604,1025.2607,223.26195,1025.3507,223.74382,1025.4595,224.24197,1025.5886,224.68164,1025.7076,225.06912,1025.8347,225.50255,1026.0242,225.9238,1026.2083,226.28563,1026.3597,226.65953,1026.561,227.01846,1026.7637,227.3832,1027.0131,227.69313,1027.201,227.99884,1027.4116,228.31645,1027.6735,228.57426,1027.8846,228.73918,1028.0339,228.79636,1028.1002
13277,419.1615,1265.7595,419.1481,1266.7982,419.13336,1267.8176,419.08707,1268.8212,419.04065,1269.82,419.00156,1270.8235,418.94876,1271.7975,418.93237,1272.8134,418.87778,1273.7449,418.82983,1274.7184,418.79358,1275.6581,418.75867,1276.6171,418.71423,1277.5363,418.68655,1278.4507,418.62115,1279.3734,418.59967,1280.235,418.54175,1281.0864,418.49277,1281.9591,418.45996,1282.8103,418.43613,1283.6465,418.39047,1284.486,418.37384,1285.2988,418.30508,1286.0844,418.29807,1286.8771,418.2753,1287.6823,418.22284,1288.4458,418.23087,1289.2229,418.22617,1289.9341,418.20956,1290.5974,418.1541,1291.1909
133,1666.3259,288.96222,1666.8538,289.38953,1667.3335,289.7839,1667.844,290.1806,1668.3303,290.629,1668.8381,291.0343,1669.3287,291.46582,1669.8658,291.91315,1670.3961,292.3466,1670.9343,292.80435,1671.4619,293.2364,1672.0103,293.65298,1672.5667,294.1165,1673.1342,294.58963,1673.6555,295.03348,1674.1892,295.45828,1674.7668,295.89746,1675.2992,296.34567,1675.8794,296.79395,1676.4391,297.23026,1677.006,297.68134,1677.5863,298.14343,1678.136,298.5834,1678.695,299.0367,1679.2616,299.48953,1679.8328,299.9447,1680.4158,300.41486,1680.9421,300.822,1681.5071,301.24088,1682.022,301.62256
13314,1739.7126,466.32724,1739.2037,465.83594,1738.6951,465.33563,1738.1483,464.81125,1737.5958,464.3023,1737.0228,463.77448,1736.4734,463.26334,1735.8966,462.7101,1735.3048,462.1627,1734.7358,461.6166,1734.1532,461.08124,1733.5729,460.51984,1732.9755,459.9523,1732.3755,459.38425,1731.7562,458.81848,1731.1652,458.22305,1730.5679,457.6688,1729.9412,457.08612,1729.3329,456.5096,1728.735,455.93918,1728.146,455.3488,1727.5127,454.73813,1726.9104,454.134,1726.3123,453.54056,1725.7146,452.95007,1725.0848,452.32977,1724.5239,451.75644,1723.9025,451.1335,1723.2546,450.50806,1722.5803,449.86432
13318,738.996,703.37085,738.8772,704.29266,738.73364,705.18835,738.6072,706.11993,738.46655,707.02625,738.36127,707.9535,738.26825,708.857,738.18005,709.8032,738.1072,710.73376,738.0585,711.6551,738.02313,712.62,737.9986,713.5555,737.97046,714.49445,737.95776,715.3966,737.9448,716.3596,737.9775,717.2523,737.9751,718.13715,737.9736,719.03394,738.02423,719.95105,738.08185,720.8698,738.10406,721.7352,738.16394,722.6025,738.2021,723.5016,738.25916,724.36145,738.30524,725.1865,738.38776,726.0566,738.45667,726.9105,738.5063,727.7019,738.6043,728.50433,738.6429,729.2229
13320,694.9074,722.904,695.1783,722.9132,695.4721,722.9092,695.7621,722.9159,696.0584,722.92664,696.36084,722.928,696.68616,722.927,697.0236,722.92847,697.39526,722.9453,697.7863,722.9474,698.1762,722.9706,698.5752,722.96844,699.01904,722.99115,699.45905,723.0102,699.9187,723.03925,700.3897,723.0432,700.8567,723.0757,701.3311,723.12994,701.83325,723.18823,702.34625,723.21826,702.8367,723.2618,703.37463,723.3475,703.9222,723.4216,704.4697,723.5214,705.02435,723.60443,705.59546,723.7175,706.15015,723.80383,706.7155,723.936,707.25507,724.0599,707.80133,724.1985
13325,1836.6014,449.65143,1835.76,448.87378,1834.9276,448.0829,1834.0792,447.28714,1833.2268,446.50443,1832.342,445.68637,1831.4977,444.88815,1830.6317,444.05685,1829.7655,443.23523,1828.9081,442.42035,1828.0459,441.61865,1827.1941,440.79965,1826.333,439.98315,1825.4689,439.15384,1824.5925,438.31708,1823.7328,437.48737,1822.8665,436.6683,1822.0032,435.8351,1821.1467,435.01752,1820.3047,434.19373,1819.4468,433.351,1818.573,432.5013,1817.7394,431.67218,1816.9022,430.84833,1816.0474,430.00143,1815.1986,429.15848,1814.3741,428.34616,1813.5463,427.51648,1812.676,426.65543,1811.801,425.769
13332,738.7538,1354.3596,738.78564,1352.8839,738.83856,1351.3942,738.88007,1349.9215,738.9208,1348.4507,738.97424,1346.9778,739.01605,1345.515,739.06757,1344.0142,739.10205,1342.542,739.1853,1341.0696,739.2252,1339.5929,739.264,1338.1273,739.3113,1336.6416,739.348,1335.1879,739.42816,1333.7133,739.4729,1332.2872,739.5254,1330.8453,739.5899,1329.3904,739.646,1327.9716,739.704,1326.5155,739.7334,1325.0673,739.7901,1323.6716,739.86365,1322.2374,739.9263,1320.833,739.9871,1319.4353,740.0598,1318.025,740.135,1316.6497,740.2015,1315.3124,740.23486,1313.9999,740.31287,1312.7169
13361,1771.1371,387.957,1772.1924,388.92767,1773.2228,389.85144,1774.2494,390.78937,1775.2787,391.76913,1776.3091,392.70718,1777.3547,393.65143,1778.4009,394.60794,1779.4474,395.58734,1780.4885,396.53357,1781.5563,397.50967,1782.5786,398.44257,1783.6301,399.40353,1784.7101,400.38965,1785.7421,401.37573,1786.7875,402.31738,1787.8384,403.2767,1788.8662,404.25122,1789.919,405.2099,1790.9656,406.17422,1792.0148,407.1501,1793.0621,408.1477,1794.1024,409.11288,1795.1372,410.095,1796.1875,411.06107,1797.2697,412.10516,1798.2904,413.08813,1799.3099,414.0603,1800.366,415.09308,1801.411,416.14313
13382,719.7083,1147.0308,719.308,1147.5433,718.8713,1148.0692,718.42834,1148.5577,717.9087,1149.0594,717.4056,1149.5449,716.8702,1150.0148,716.33124,1150.4978,715.7283,1150.9391,715.14136,1151.3826,714.5462,1151.7997,713.9504,1152.2479,713.3284,1152.6595,712.7065,1153.0306,712.06836,1153.4242,711.42303,1153.7399,710.79755,1154.1082,710.1596,1154.4438,709.54816,1154.7546,708.9404,1155.0774,708.296,1155.3655,707.6928,1155.6442,707.0817,1155.9009,706.49457,1156.1713,705.882,1156.405,705.3262,1156.6434,704.7577,1156.9001,704.2369,1157.13,703.845,1157.3805,703.4801,1157.6641
13384,1984.1461,566.19104,1985.3174,567.34436,1986.4653,568.4555,1987.6202,569.60175,1988.7731,570.75183,1989.9325,571.88086,1991.092,573.00305,1992.2765,574.1468,1993.4542,575.3077,1994.6079,576.4246,1995.7981,577.5547,1996.9542,578.66675,1998.1288,579.7961,1999.3378,580.94116,2000.5059,582.08496,2001.6804,583.18384,2002.8501,584.28894,2004.0162,585.4239,2005.1813,586.51636,2006.3572,587.6312,2007.5188,588.7501,2008.6943,589.8839,2009.8403,590.9688,2010.9967,592.0913,2012.1503,593.1832,2013.3325,594.35046,2014.4617,595.4196,2015.5931,596.5105,2016.7268,597.618,2017.8665,598.7374
