ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
21195,1973.3519,560.5607,1972.2925,559.56714,1971.2245,558.56366,1970.1553,557.559,1969.084,556.55164,1968.0117,555.5428,1966.9384,554.53253,1965.8641,553.5212,1964.7892,552.5089,1963.7135,551.4959,1962.6373,550.48236,1961.5609,549.4684,1960.4844,548.4542,1959.408,547.44006,1958.332,546.42633,1957.2573,545.4136,1956.1847,544.40265,1955.1154,543.395,1954.0508,542.3925,1952.992,541.3967,1951.9385,540.40765,1950.8882,539.4241,1949.839,538.44507,1948.7909,537.4706,1947.7454,536.5012,1946.7042,535.5379,1945.6697,534.5826,1944.6432,533.6363,1943.6306,532.70685,1942.6337,531.7918
21209,1743.1057,452.6042,1742.6559,452.9521,1742.1967,453.28934,1741.732,453.61942,1741.2606,453.94235,1740.7827,454.25854,1740.2983,454.5682,1739.808,454.87167,1739.312,455.16937,1738.811,455.4617,1738.3055,455.74902,1737.796,456.03168,1737.283,456.30994,1736.7668,456.58398,1736.2479,456.85394,1735.7267,457.1199,1735.2034,457.38187,1734.6783,457.63983,1734.1519,457.8937,1733.6241,458.14334,1733.0955,458.3886,1732.5659,458.62924,1732.0359,458.86493,1731.5054,459.09525,1730.9746,459.31958,1730.4435,459.53726,1729.9122,459.74692,1729.3804,459.948,1728.8499,460.13574,1728.3185,460.31564
21217,2018.9934,600.7326,2018.1873,599.997,2017.3708,599.25195,2016.5555,598.5065,2015.7393,597.75934,2014.9226,597.01135,2014.1055,596.26263,2013.2881,595.51337,2012.4705,594.76373,2011.653,594.01385,2010.8356,593.26385,2010.0186,592.5139,2009.202,591.76416,2008.3861,591.0147,2007.571,590.2657,2006.757,589.51733,2005.944,588.7698,2005.1324,588.02325,2004.3226,587.2781,2003.5148,586.5345,2002.7094,585.79285,2001.9069,585.05365,2001.1079,584.3175,2000.3134,583.5852,1999.5242,582.8578,1998.742,582.1368,1997.969,581.42456,1997.2086,580.7246,1996.4697,580.04694,1995.7651,579.40137
21221,1998.3455,682.3198,1997.5176,681.56354,1996.6748,680.7947,1995.8312,680.0236,1994.9852,679.2495,1994.1385,678.47363,1993.2913,677.6963,1992.4437,676.9179,1991.5962,676.1388,1990.7489,675.35925,1989.9021,674.5796,1989.0559,673.8,1988.2106,673.0207,1987.3662,672.2419,1986.5231,671.4638,1985.6813,670.68665,1984.8411,669.91064,1984.0027,669.13605,1983.1664,668.36316,1982.3325,667.5923,1981.5015,666.8238,1980.6737,666.0581,1979.8499,665.29584,1979.0306,664.5377,1978.217,663.78467,1977.4103,663.038,1976.6125,662.29987,1975.8267,661.573,1975.0608,660.8663,1974.3267,660.18744
21235,746.55994,1386.4147,745.82513,1386.1256,745.08997,1385.8065,744.36475,1385.464,743.6488,1385.0986,742.9436,1384.7123,742.25,1384.3064,741.569,1383.8824,740.90125,1383.4417,740.24744,1382.9852,739.608,1382.5143,738.9832,1382.0297,738.3733,1381.5325,737.7783,1381.0234,737.19824,1380.5033,736.63306,1379.9729,736.08276,1379.433,735.54724,1378.8842,735.02655,1378.327,734.5206,1377.7622,734.02966,1377.1903,733.5538,1376.6118,733.09326,1376.0272,732.64844,1375.4371,732.2198,1374.8419,731.8079,1374.2423,731.4137,1373.6389,731.03876,1373.0327,730.6888,1372.4269,730.3755,1371.8226
21241,1973.4008,562.86,1972.6855,562.1907,1971.9592,561.50684,1971.2317,560.8175,1970.5004,560.12177,1969.7659,559.4207,1969.0283,558.7149,1968.288,558.0049,1967.5452,557.2912,1966.8003,556.57434,1966.0537,555.85474,1965.3057,555.1328,1964.5564,554.4089,1963.8062,553.6833,1963.0552,552.95636,1962.3037,552.2284,1961.552,551.49963,1960.8003,550.77045,1960.0488,550.0411,1959.298,549.3119,1958.548,548.5832,1957.7993,547.85547,1957.0524,547.12915,1956.3077,546.4049,1955.5662,545.68353,1954.8286,544.9661,1954.0967,544.25446,1953.3729,543.55115,1952.664,542.86334,1951.9827,542.2001
21243,2179.8296,717.9823,2180.1753,718.3095,2180.5125,718.6328,2180.8423,718.95026,2181.1653,719.2616,2181.482,719.567,2181.7925,719.867,2182.0977,720.1622,2182.3977,720.4531,2182.693,720.74036,2182.9844,721.02435,2183.272,721.30554,2183.5562,721.5842,2183.8374,721.8607,2184.1157,722.1352,2184.3914,722.40784,2184.6646,722.6787,2184.9353,722.9478,2185.2036,723.2152,2185.4692,723.4807,2185.7322,723.74414,2185.9922,724.00525,2186.2488,724.2636,2186.5015,724.5187,2186.7493,724.76965,2186.9912,725.0156,2187.2258,725.25543,2187.4517,725.48785,2187.6665,725.71106,2187.8682,725.9268
21250,416.82285,1338.5653,416.77988,1339.722,416.73303,1340.8872,416.68515,1342.0557,416.63678,1343.2262,416.58844,1344.3977,416.54034,1345.5697,416.49258,1346.742,416.44516,1347.9142,416.3981,1349.0862,416.35138,1350.2579,416.305,1351.4293,416.25894,1352.6002,416.2132,1353.7705,416.1678,1354.94,416.1227,1356.1085,416.07797,1357.2759,416.0336,1358.4418,415.9896,1359.606,415.94595,1360.768,415.9027,1361.9271,415.85986,1363.0829,415.81744,1364.2341,415.77542,1365.3799,415.73386,1366.5182,415.6926,1367.6473,415.652,1368.7627,415.61154,1369.8627,415.5731,1370.93,415.53458,1371.9688
21261,1822.4437,437.97757,1821.8397,437.44254,1821.2286,436.90604,1820.6218,436.3768,1820.0166,435.85245,1819.4131,435.33307,1818.8112,434.8183,1818.2108,434.30792,1817.612,433.8018,1817.0149,433.29974,1816.4194,432.80164,1815.8257,432.30737,1815.2338,431.81683,1814.6437,431.32996,1814.0554,430.84668,1813.4691,430.36697,1812.8849,429.89084,1812.3027,429.4183,1811.7228,428.94943,1811.1453,428.4843,1810.5703,428.02313,1809.9982,427.56607,1809.429,427.11337,1808.863,426.66537,1808.3008,426.22238,1807.7423,425.7848,1807.1881,425.35318,1806.6387,424.92795,1806.0981,424.51434,1805.5675,424.109
21289,720.0336,1391.5596,719.1623,1391.4788,718.2839,1391.3956,717.40393,1391.3147,716.5218,1391.2354,715.638,1391.1576,714.75275,1391.081,713.86646,1391.0055,712.9795,1390.9308,712.0923,1390.8567,711.2052,1390.7832,710.31854,1390.7101,709.4326,1390.6373,708.5477,1390.565,707.6642,1390.4927,706.7822,1390.4205,705.9021,1390.3484,705.0241,1390.2761,704.1485,1390.2037,703.27563,1390.131,702.4058,1390.0579,701.5394,1389.9843,700.67694,1389.9099,699.81885,1389.835,698.9658,1389.7593,698.11865,1389.6829,697.27844,1389.6061,696.4466,1389.5295,695.62775,1389.4557,694.82635,1389.3859
21298,416.6983,1533.693,416.992,1534.4148,417.28574,1535.1443,417.58063,1535.8761,417.87625,1536.6095,418.1725,1537.3435,418.46927,1538.0776,418.76675,1538.8113,419.0651,1539.5442,419.36447,1540.2759,419.665,1541.0061,419.96686,1541.7346,420.27005,1542.4612,420.57465,1543.1857,420.8806,1543.908,421.18793,1544.6278,421.4965,1545.3452,421.8062,1546.0599,422.11688,1546.7719,422.4283,1547.4807,422.74023,1548.1864,423.0523,1548.8887,423.36414,1549.5872,423.67523,1550.2816,423.98495,1550.9716,424.29266,1551.657,424.59766,1552.3372,424.89944,1553.0134,425.1973,1553.6805,425.49173,1554.3448
21309,1836.6561,439.32355,1837.4204,440.04224,1838.1914,440.77408,1838.9637,441.51205,1839.7384,442.25488,1840.5146,443.00073,1841.2925,443.7487,1842.0715,444.49802,1842.8516,445.24826,1843.6324,445.99915,1844.414,446.75043,1845.1958,447.50198,1845.978,448.2537,1846.7604,449.0055,1847.5427,449.7573,1848.325,450.509,1849.1069,451.26056,1849.8885,452.01184,1850.6697,452.7628,1851.4501,453.51324,1852.2295,454.26303,1853.0077,455.012,1853.7844,455.75992,1854.5593,456.5066,1855.3318,457.2517,1856.1018,457.99542,1856.8685,458.73706,1857.6329,459.4786,1858.3901,460.21417,1859.1423,460.95172
21364,419.22803,1163.1522,419.20264,1163.6241,419.17847,1164.0868,419.1583,1164.5428,419.14154,1164.9949,419.1279,1165.4443,419.11694,1165.8921,419.1084,1166.3386,419.10202,1166.7843,419.09763,1167.2294,419.09503,1167.674,419.09412,1168.1182,419.09476,1168.562,419.09686,1169.0055,419.10034,1169.4486,419.1051,1169.8912,419.11108,1170.3331,419.11823,1170.7743,419.12643,1171.2145,419.1356,1171.6533,419.14557,1172.0907,419.15622,1172.5261,419.1673,1172.9592,419.1785,1173.3895,419.18936,1173.8164,419.1993,1174.2396,419.2077,1174.6586,419.21387,1175.0741,419.2179,1175.4846,419.2207,1175.8962
21365,2034.4122,605.9127,2035.1248,606.54694,2035.8412,607.1889,2036.5591,607.8359,2037.2792,608.4881,2038.0005,609.14465,2038.7227,609.80505,2039.4454,610.46875,2040.1686,611.1354,2040.8921,611.8045,2041.6157,612.4759,2042.3395,613.14923,2043.0632,613.8242,2043.7869,614.5006,2044.5103,615.17816,2045.2333,615.85657,2045.9558,616.5356,2046.6775,617.2149,2047.3981,617.8942,2048.1172,618.5731,2048.8342,619.2511,2049.5486,619.9276,2050.2595,620.60187,2050.9658,621.2729,2051.666,621.9393,2052.3582,622.59937,2053.039,623.25006,2053.706,623.88904,2054.3499,624.50616,2054.97,625.10803
21368,426.1087,1142.1384,425.5809,1142.0992,425.0349,1142.0599,424.4753,1142.0233,423.90103,1141.9885,423.31186,1141.955,422.7082,1141.9219,422.091,1141.8887,421.4616,1141.8549,420.8216,1141.8203,420.17255,1141.785,419.51605,1141.749,418.85355,1141.7125,418.1863,1141.6755,417.51547,1141.6383,416.84195,1141.6008,416.16647,1141.5632,415.48972,1141.5254,414.81216,1141.4874,414.13428,1141.4493,413.45642,1141.411,412.77893,1141.3726,412.10205,1141.3339,411.42603,1141.2949,410.751,1141.2559,410.0771,1141.2166,409.40433,1141.1771,408.733,1141.138,408.06424,1141.1002,407.40448,1141.0667
21373,1725.1337,452.57886,1724.476,452.13968,1723.819,451.6656,1723.1725,451.1639,1722.5359,450.63617,1721.91,450.08493,1721.2958,449.51236,1720.694,448.9205,1720.1056,448.31116,1719.5316,447.68588,1718.9728,447.04605,1718.4299,446.39285,1717.9037,445.72733,1717.3944,445.05048,1716.9022,444.3632,1716.4272,443.66635,1715.9692,442.9608,1715.5278,442.24734,1715.1027,441.52682,1714.6934,440.80002,1714.2994,440.06766,1713.9207,439.33044,1713.5566,438.5891,1713.207,437.8443,1712.8717,437.0967,1712.5507,436.34705,1712.2439,435.5962,1711.9528,434.84564,1711.6813,434.09906,1711.4456,433.36478
2140,1759.7635,378.33087,1760.5177,379.03802,1761.2783,379.75296,1762.0403,380.47028,1762.8042,381.1897,1763.5693,381.91043,1764.3354,382.63226,1765.1024,383.35492,1765.87,384.07825,1766.6381,384.80212,1767.4065,385.52646,1768.1752,386.25116,1768.944,386.97617,1769.7129,387.70145,1770.4817,388.42688,1771.2504,389.15244,1772.0189,389.878,1772.7871,390.6035,1773.5548,391.32877,1774.3218,392.0537,1775.0879,392.77817,1775.8529,393.50195,1776.6165,394.22485,1777.3783,394.94675,1778.1381,395.6674,1778.8955,396.3869,1779.6501,397.10507,1780.4022,397.823,1781.1478,398.53665,1781.8811,399.24274
21409,1928.8384,526.5034,1928.1406,525.866,1927.4316,525.21545,1926.7235,524.5639,1926.0134,523.91,1925.3021,523.2545,1924.5896,522.5976,1923.876,521.9394,1923.1615,521.28,1922.4462,520.6197,1921.7302,519.9585,1921.0138,519.29663,1920.297,518.6343,1919.58,517.97156,1918.8628,517.3086,1918.1458,516.64557,1917.4288,515.98267,1916.7124,515.32007,1915.9965,514.65796,1915.2812,513.9965,1914.567,513.336,1913.854,512.67664,1913.1425,512.0187,1912.4326,511.36237,1911.7247,510.70798,1911.0189,510.05566,1910.3159,509.40604,1909.6155,508.75858,1908.9241,508.11993,1908.2384,507.4819
21416,1750.949,475.66006,1750.5133,475.2781,1750.079,474.89862,1749.6504,474.52716,1749.2262,474.16296,1748.806,473.8056,1748.3896,473.45444,1747.9768,473.10895,1747.5675,472.76862,1747.1616,472.433,1746.759,472.10178,1746.3596,471.77454,1745.9635,471.45105,1745.5704,471.13107,1745.1804,470.8144,1744.7935,470.50082,1744.4095,470.19028,1744.0287,469.88266,1743.6509,469.57794,1743.2761,469.2761,1742.9045,468.97717,1742.5363,468.68124,1742.1715,468.38846,1741.8103,468.09897,1741.4529,467.81296,1741.0992,467.5306,1740.7494,467.25208,1740.4033,466.97763,1740.0618,466.70883,1739.7267,466.44623
21432,1759.1351,377.9144,1759.7823,378.55753,1760.4258,379.20483,1761.0647,379.85223,1761.701,380.49936,1762.3354,381.14554,1762.9684,381.79056,1763.5999,382.4343,1764.2299,383.07672,1764.8584,383.71786,1765.4855,384.3578,1766.1111,384.99655,1766.7351,385.63422,1767.3575,386.2708,1767.9783,386.90637,1768.5973,387.54086,1769.2145,388.17426,1769.8298,388.80646,1770.4431,389.43738,1771.0542,390.06686,1771.6627,390.6947,1772.2684,391.32062,1772.8708,391.9443,1773.4696,392.5654,1774.064,393.1834,1774.6534,393.79813,1775.237,394.40878,1775.8147,395.01596,1776.3826,395.61472,1776.9362,396.20328
21434,1991.8082,578.65985,1991.5111,578.29517,1991.2058,577.9362,1990.897,577.5879,1990.5835,577.2479,1990.2659,576.91534,1989.9442,576.589,1989.6189,576.26807,1989.2903,575.9519,1988.9586,575.63983,1988.6243,575.3314,1988.2874,575.0263,1987.9482,574.72406,1987.6072,574.4245,1987.2644,574.1273,1986.92,573.83234,1986.5743,573.5394,1986.2275,573.2485,1985.8798,572.95935,1985.5311,572.67206,1985.1819,572.38654,1984.8322,572.1028,1984.482,571.8208,1984.1316,571.5406,1983.7808,571.2621,1983.4294,570.9851,1983.0771,570.7093,1982.723,570.4341,1982.3672,570.1604,1982.0073,569.88696
21448,636.4381,1387.8647,635.67914,1387.7994,634.9155,1387.7379,634.15106,1387.682,633.384,1387.6299,632.6138,1387.5804,631.8401,1387.5326,631.063,1387.4856,630.2828,1387.4388,629.4998,1387.392,628.7147,1387.3447,627.9279,1387.297,627.14,1387.2488,626.3515,1387.2001,625.56287,1387.1509,624.7746,1387.1012,623.98706,1387.0509,623.2007,1387.0001,622.41583,1386.9487,621.6329,1386.8967,620.85223,1386.8441,620.0743,1386.7909,619.29944,1386.7369,618.5282,1386.6823,617.761,1386.627,616.9984,1386.5712,616.24115,1386.5151,615.4905,1386.4595,614.74963,1386.4065,614.0269,1386.3589
21486,1983.5695,569.34827,1982.9879,568.8465,1982.3967,568.3425,1981.8063,567.8445,1981.2135,567.34863,1980.6185,566.85443,1980.021,566.36096,1979.421,565.86774,1978.8188,565.3744,1978.2146,564.88074,1977.6085,564.38666,1977.0009,563.892,1976.3918,563.3969,1975.7817,562.90125,1975.1708,562.4051,1974.5592,561.90857,1973.9471,561.41174,1973.335,560.9148,1972.7229,560.41785,1972.1112,559.92114,1971.5,559.42487,1970.8896,558.9292,1970.2803,558.4344,1969.6721,557.9407,1969.0653,557.4481,1968.4596,556.9568,1967.8549,556.4665,1967.2505,555.9765,1966.6488,555.4898,1966.0485,555.00134
21490,2026.1753,602.6602,2025.128,601.68005,2024.0745,600.6926,2023.0215,599.7058,2021.9686,598.7189,2020.9171,597.73315,2019.8674,596.7493,2018.8204,595.7685,2017.7771,594.79205,2016.7385,593.8218,2015.7056,592.85925,2014.6786,591.9051,2013.6569,590.9584,2012.6385,590.0172,2011.622,589.08,2010.6064,588.1461,2009.5927,587.2156,2008.5813,586.2886,2007.5734,585.3654,2006.5695,584.4464,2005.5702,583.53186,2004.5759,582.6222,2003.5872,581.7178,2002.6044,580.81915,2001.6284,579.9272,2000.6602,579.0426,1999.7017,578.1676,1998.7543,577.30286,1997.8275,576.45953,1996.9203,575.6305
21495,572.03656,1244.7379,572.49536,1244.753,572.9418,1244.7709,573.3769,1244.7917,573.80206,1244.8152,574.218,1244.841,574.6255,1244.869,575.02496,1244.8993,575.41693,1244.9315,575.80194,1244.9657,576.1804,1245.0016,576.5528,1245.0391,576.91943,1245.078,577.28064,1245.1182,577.63666,1245.1594,577.9878,1245.2017,578.3341,1245.2449,578.6758,1245.2888,579.01276,1245.3335,579.345,1245.3788,579.6723,1245.4246,579.9945,1245.4707,580.31116,1245.5171,580.62177,1245.5636,580.9256,1245.6101,581.22186,1245.6564,581.5097,1245.7021,581.78815,1245.7474,582.057,1245.7926,582.31274,1245.8379
21496,738.3005,1389.0776,738.1225,1389.1768,737.922,1389.2952,737.70404,1389.4336,737.47174,1389.5903,737.2284,1389.7634,736.9766,1389.9508,736.7184,1390.1504,736.45496,1390.3604,736.18726,1390.5789,735.9159,1390.8042,735.64124,1391.0349,735.3636,1391.2697,735.0832,1391.5073,734.8001,1391.7467,734.5145,1391.9868,734.2265,1392.2269,733.93616,1392.4662,733.64355,1392.7041,733.3487,1392.94,733.05164,1393.1732,732.7523,1393.4036,732.45074,1393.6305,732.1467,1393.8535,731.8401,1394.0723,731.53046,1394.2861,731.2174,1394.4948,730.9005,1394.6975,730.5803,1394.8947,730.2568,1395.087
21505,577.72345,1390.2277,577.7248,1389.5181,577.72186,1388.799,577.7186,1388.0791,577.7155,1387.3561,577.71295,1386.6292,577.7111,1385.8978,577.71,1385.1619,577.70966,1384.4215,577.70996,1383.6771,577.71094,1382.9291,577.7126,1382.1777,577.71484,1381.4236,577.71765,1380.667,577.721,1379.9086,577.72485,1379.1486,577.7292,1378.3876,577.73395,1377.626,577.73914,1376.8643,577.7447,1376.1029,577.7506,1375.3424,577.75684,1374.5833,577.7633,1373.826,577.77,1373.0714,577.77686,1372.32,577.78375,1371.5723,577.79065,1370.8287,577.79767,1370.0901,577.8053,1369.3575,577.81226,1368.6401
21535,240.94911,1318.0101,241.01912,1317.0148,241.08623,1316.0104,241.15298,1315.0095,241.21912,1314.0104,241.28494,1313.013,241.35051,1312.0166,241.41588,1311.0212,241.4811,1310.0267,241.54617,1309.0331,241.61111,1308.0405,241.67593,1307.0493,241.74063,1306.0597,241.8052,1305.072,241.86966,1304.0867,241.93398,1303.104,241.99814,1302.1245,242.06213,1301.1487,242.12593,1300.177,242.18951,1299.2101,242.25285,1298.2487,242.3159,1297.2933,242.37862,1296.345,242.44093,1295.4044,242.5028,1294.4727,242.56418,1293.5505,242.62503,1292.6392,242.6853,1291.7393,242.74524,1290.8545,242.80034,1289.9962
21536,598.403,1388.7201,597.93024,1388.8151,597.4675,1388.9169,597.0096,1389.0219,596.5527,1389.1278,596.0953,1389.234,595.63696,1389.3402,595.17773,1389.4462,594.7177,1389.5518,594.25714,1389.657,593.79626,1389.7618,593.3353,1389.8662,592.87463,1389.97,592.4144,1390.073,591.95496,1390.1753,591.4965,1390.2766,591.0394,1390.377,590.584,1390.4762,590.13055,1390.5742,589.6795,1390.6708,589.23126,1390.7659,588.7863,1390.8593,588.34515,1390.9509,587.90845,1391.0409,587.4769,1391.1293,587.0515,1391.2163,586.63336,1391.3026,586.2242,1391.3896,585.82794,1391.4794,585.4518,1391.5768
21552,1911.6921,501.49625,1912.5063,502.2481,1913.3204,503.00278,1914.1335,503.7598,1914.9485,504.52026,1915.7665,505.2842,1916.5881,506.05145,1917.4135,506.8217,1918.2422,507.59464,1919.074,508.37003,1919.9082,509.14758,1920.7445,509.9271,1921.5824,510.70828,1922.4215,511.49097,1923.2616,512.2749,1924.1023,513.0598,1924.9434,513.8455,1925.7847,514.63184,1926.6259,515.41846,1927.4667,516.2051,1928.3068,516.9914,1929.1459,517.7771,1929.9834,518.56165,1930.8187,519.34454,1931.6509,520.1249,1932.4785,520.9018,1933.2994,521.6732,1934.1111,522.4379,1934.9048,523.18677,1935.6727,523.9172
21555,705.13586,1155.9966,704.9671,1155.1726,704.7911,1154.3336,704.6133,1153.4893,704.43445,1152.6378,704.2559,1151.7799,704.0787,1150.9158,703.90356,1150.046,703.7314,1149.1711,703.5628,1148.2916,703.3984,1147.4081,703.2385,1146.521,703.08356,1145.6309,702.9337,1144.7382,702.7892,1143.8433,702.64996,1142.9468,702.516,1142.0492,702.3872,1141.1511,702.2635,1140.253,702.14465,1139.3556,702.0305,1138.4594,701.92084,1137.5651,701.8153,1136.6733,701.7136,1135.7849,701.6154,1134.9005,701.52026,1134.0208,701.4276,1133.1462,701.3369,1132.2775,701.2491,1131.4176,701.1638,1130.5729
21557,743.46686,1459.9061,743.3958,1460.633,743.3278,1461.3616,743.263,1462.0902,743.20013,1462.8193,743.1388,1463.5491,743.0787,1464.2797,743.01965,1465.0111,742.96173,1465.7433,742.9049,1466.4761,742.8492,1467.2092,742.79456,1467.9426,742.7411,1468.6759,742.6887,1469.4088,742.6375,1470.1411,742.5875,1470.8723,742.53876,1471.602,742.4912,1472.3298,742.4449,1473.0552,742.39984,1473.7775,742.3561,1474.496,742.3136,1475.21,742.27234,1475.9185,742.23224,1476.6205,742.1932,1477.3147,742.1549,1477.9999,742.1173,1478.674,742.08,1479.3354,742.044,1479.978,742.0107,1480.598
2157,587.94635,1245.2966,587.9109,1245.6407,587.8717,1245.9792,587.83136,1246.3124,587.7898,1246.6405,587.7468,1246.9642,587.70233,1247.2838,587.6563,1247.5997,587.6088,1247.9124,587.56006,1248.222,587.5102,1248.529,587.45935,1248.8335,587.4077,1249.1356,587.3554,1249.4355,587.30255,1249.7334,587.2492,1250.0292,587.19556,1250.3228,587.14166,1250.6141,587.0875,1250.9033,587.0332,1251.19,586.97864,1251.4739,586.9238,1251.7548,586.8686,1252.0321,586.81274,1252.3055,586.7559,1252.5745,586.6977,1252.8383,586.6374,1253.0966,586.57446,1253.3491,586.50836,1253.5964,586.4411,1253.8348
2160,1775.1156,399.521,1774.9518,399.1968,1774.7711,398.87045,1774.5752,398.54654,1774.3632,398.22476,1774.1351,397.9051,1773.8916,397.58728,1773.6335,397.27106,1773.362,396.9562,1773.0782,396.6425,1772.7832,396.32974,1772.4779,396.01785,1772.1632,395.70676,1771.84,395.39642,1771.5089,395.08688,1771.1708,394.7782,1770.826,394.4705,1770.4753,394.16382,1770.1191,393.85834,1769.7579,393.5542,1769.3922,393.25153,1769.0223,392.95053,1768.6486,392.65134,1768.271,392.35413,1767.8899,392.05896,1767.505,391.7659,1767.1161,391.4748,1766.7225,391.1855,1766.324,390.89825,1765.9209,390.61447
21629,1977.1193,567.1154,1976.37,566.45374,1975.6025,565.77985,1974.8331,565.1054,1974.0603,564.4286,1973.2858,563.7505,1972.5095,563.07104,1971.732,562.39044,1970.9536,561.70886,1970.1743,561.02637,1969.3943,560.34314,1968.6136,559.6593,1967.8325,558.97504,1967.051,558.2904,1966.2694,557.6056,1965.4878,556.9207,1964.7062,556.2359,1963.9249,555.5514,1963.144,554.8673,1962.3639,554.1839,1961.5846,553.50134,1960.8064,552.81995,1960.0295,552.14,1959.2544,551.46185,1958.4814,550.78595,1957.711,550.1128,1956.9441,549.44336,1956.1816,548.7786,1955.4296,548.12494,1954.6953,547.4845
