ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
13937,1909.0483,499.5851,1910.1827,500.61026,1911.2402,501.5601,1912.3394,502.5308,1913.5037,503.54486,1914.6404,504.606,1915.6832,505.55078,1916.8114,506.52484,1917.9532,507.54135,1919.1042,508.56403,1920.1191,509.4925,1921.2827,510.47803,1922.4119,511.51712,1923.5215,512.5034,1924.5361,513.3732,1925.6849,514.4117,1926.8094,515.4127,1927.9382,516.4273,1928.9473,517.32385,1930.0643,518.3428,1931.2063,519.3639,1932.3423,520.36475,1933.3197,521.2513,1934.4117,522.232,1935.5608,523.28125,1936.652,524.2858,1937.5712,525.09955,1938.7772,526.1391,1939.8308,527.1105,1941.019,528.11584
13947,587.5744,1528.527,587.5256,1529.5599,587.4774,1530.5161,587.4169,1531.5558,587.3795,1532.5304,587.3465,1533.5712,587.2935,1534.59,587.2281,1535.6135,587.21466,1536.6395,587.20483,1537.6438,587.1352,1538.6628,587.1112,1539.736,587.1019,1540.7267,587.01886,1541.7633,586.97845,1542.808,586.9504,1543.884,586.8947,1544.9279,586.86176,1545.9656,586.8438,1547.027,586.7833,1548.1163,586.75226,1549.183,586.71954,1550.2395,586.6894,1551.3053,586.6473,1552.3644,586.61835,1553.4478,586.57184,1554.542,586.5512,1555.6302,586.499,1556.6945,586.45526,1557.7771,586.4434,1558.971
13949,415.4922,1261.6014,415.48883,1262.1671,415.48102,1262.724,415.46344,1263.338,415.46176,1263.9568,415.46185,1264.6349,415.44073,1265.3037,415.39587,1265.9938,415.3973,1266.7247,415.41272,1267.4354,415.36636,1268.1869,415.34338,1268.9836,415.3384,1269.7393,415.2906,1270.5492,415.26816,1271.3787,415.25516,1272.2498,415.22156,1273.115,415.20334,1273.9988,415.19077,1274.8809,415.1429,1275.8176,415.11865,1276.736,415.09622,1277.6797,415.06076,1278.603,415.03543,1279.5664,415.00244,1280.5427,414.97113,1281.5522,414.9366,1282.5433,414.89603,1283.5415,414.84882,1284.5599,414.82553,1285.6715
13961,1675.8492,299.98236,1676.6508,300.7257,1677.439,301.42227,1678.1942,302.10907,1678.9736,302.79727,1679.7817,303.56137,1680.5665,304.30188,1681.3557,304.9859,1682.1545,305.71338,1682.9886,306.45993,1683.774,307.20392,1684.6262,307.9394,1685.4196,308.67902,1686.2529,309.44318,1687.0813,310.16104,1687.9265,310.9632,1688.7347,311.69818,1689.6143,312.493,1690.4535,313.26,1691.2919,314.03452,1692.1418,314.7989,1693.0425,315.59872,1693.8959,316.37198,1694.7262,317.1475,1695.5886,317.92126,1696.4786,318.7594,1697.3385,319.50272,1698.1967,320.26193,1699.0519,321.04636,1699.9849,321.84933
13967,1910.0547,503.69565,1910.8433,504.44717,1911.6135,505.1449,1912.5581,506.0253,1913.4413,506.80057,1914.2263,507.54657,1914.9845,508.2676,1915.8888,509.0637,1916.7227,509.8125,1917.4702,510.4862,1918.2034,511.18115,1919.0854,511.94125,1919.9067,512.702,1920.5771,513.29236,1921.3027,513.9043,1922.1489,514.6947,1922.9453,515.3901,1923.5903,515.9597,1924.2817,516.5608,1925.1055,517.3273,1925.8308,517.94604,1926.4585,518.47363,1927.1362,519.06586,1927.9406,519.7987,1928.575,520.3502,1929.1459,520.8498,1929.8269,521.4418,1930.6261,522.1305,1931.1842,522.60284,1931.9612,523.2534
13972,1765.2812,383.24515,1765.9652,383.86935,1766.6578,384.48007,1767.3905,385.1315,1768.1212,385.76282,1768.8628,386.45404,1769.5836,387.122,1770.3644,387.78928,1771.1293,388.4656,1771.9174,389.15527,1772.6743,389.8533,1773.5264,390.5662,1774.3235,391.29865,1775.1296,392.00452,1775.9501,392.6955,1776.823,393.4967,1777.6624,394.23456,1778.5396,394.99908,1779.4008,395.75708,1780.2782,396.55017,1781.181,397.33777,1782.0908,398.12744,1782.9857,398.92227,1783.8826,399.73495,1784.8118,400.5495,1785.7258,401.3918,1786.6488,402.18253,1787.5924,402.9988,1788.5273,403.83383,1789.5306,404.6614
13973,319.90814,1527.1575,319.55048,1526.9457,319.18576,1526.7369,318.8147,1526.5573,318.4432,1526.3451,318.09604,1526.0984,317.7477,1525.8351,317.39557,1525.6107,317.04926,1525.341,316.68033,1525.0624,316.3351,1524.7661,315.98853,1524.4962,315.65445,1524.1812,315.32773,1523.8627,314.99268,1523.5614,314.65286,1523.1969,314.34586,1522.8668,314.03702,1522.4812,313.73053,1522.1344,313.4653,1521.7699,313.17654,1521.3932,312.91446,1521.0077,312.63733,1520.6116,312.44507,1520.2567,312.19687,1519.8313,311.95767,1519.38,311.78647,1519.0116,311.58472,1518.6266,311.39844,1518.2123,311.17017,1517.7422
13979,1815.9182,425.16418,1816.7302,425.9321,1817.5552,426.6825,1818.3898,427.44772,1819.2501,428.22372,1820.0309,428.9804,1820.8208,429.73962,1821.6382,430.45862,1822.4554,431.21985,1823.2115,431.92236,1823.9562,432.64697,1824.7764,433.368,1825.5582,434.12045,1826.2496,434.76617,1826.987,435.4278,1827.7461,436.16824,1828.5024,436.8679,1829.171,437.50717,1829.8605,438.15326,1830.5741,438.85297,1831.2854,439.5169,1831.9349,440.10684,1832.59,440.73593,1833.2565,441.3862,1833.9156,442.0119,1834.4978,442.58997,1835.0918,443.1482,1835.7839,443.7811,1836.3597,444.33713,1837.0228,444.9372
13981,1853.2109,463.89536,1852.7645,463.4509,1852.3456,463.03317,1852.0465,462.82266,1851.6287,462.41223,1851.2352,461.99084,1850.9115,461.6348,1850.6909,461.452,1850.3214,461.06253,1849.972,460.70648,1849.7051,460.3867,1849.5612,460.2543,1849.2325,459.9023,1848.9496,459.56046,1848.7316,459.30655,1848.6046,459.1318,1848.3258,458.7927,1848.0709,458.4429,1847.8799,458.1822,1847.7949,458.01172,1847.5358,457.66467,1847.2987,457.29648,1847.153,457.03854,1847.0604,456.8334,1846.8077,456.4331,1846.5686,456.01834,1846.4927,455.8137,1846.3022,455.46964,1846.1475,455.0918,1846.0305,454.67245
13997,580.6641,1494.2112,580.70667,1493.1857,580.74927,1492.2365,580.79724,1491.2175,580.82837,1490.2361,580.8606,1489.2067,580.9121,1488.2063,580.96533,1487.1971,580.9758,1486.183,580.97217,1485.1969,581.0382,1484.1982,581.0519,1483.1569,581.05115,1482.1816,581.12744,1481.1677,581.1644,1480.1499,581.17816,1479.1085,581.2281,1478.0939,581.26013,1477.0741,581.27,1476.0479,581.32117,1474.993,581.3514,1473.9636,581.3777,1472.9358,581.40717,1471.9188,581.441,1470.8922,581.4692,1469.8615,581.51086,1468.8102,581.5325,1467.7693,581.5767,1466.7427,581.6212,1465.7047,581.627,1464.5616
14011,576.5487,1347.9299,576.49274,1347.2438,576.4514,1346.6421,576.4045,1345.9294,576.3546,1345.3289,576.30194,1344.6649,576.2676,1344.0269,576.22925,1343.3475,576.18616,1342.7366,576.1017,1342.115,576.0883,1341.488,576.0469,1340.8132,575.97626,1340.2286,575.95605,1339.6237,575.93475,1339.0168,575.8513,1338.348,575.8314,1337.7704,575.78906,1337.1685,575.7463,1336.5964,575.69446,1335.9579,575.6562,1335.4025,575.62445,1334.852,575.58154,1334.3142,575.52734,1333.751,575.48206,1333.2224,575.4412,1332.7003,575.3862,1332.155,575.34094,1331.6462,575.31323,1331.1575,575.24713,1330.5912
14014,1889.6125,486.22897,1890.7452,487.26248,1891.8599,488.25653,1893.0037,489.29224,1894.1433,490.28848,1895.27,491.338,1896.3922,492.36795,1897.5416,493.3782,1898.6704,494.40198,1899.8058,495.40005,1900.9131,496.42902,1902.0952,497.44537,1903.217,498.4814,1904.3104,499.45816,1905.4423,500.44644,1906.6047,501.513,1907.7317,502.5234,1908.8475,503.5198,1909.9686,504.53372,1911.1154,505.58762,1912.2488,506.5986,1913.3784,507.5833,1914.4987,508.5947,1915.6456,509.63794,1916.7476,510.62244,1917.8486,511.64023,1918.9634,512.6148,1920.1642,513.6526,1921.205,514.60565,1922.381,515.6215
14024,257.64667,1042.0356,257.6613,1041.1132,257.6776,1040.2616,257.70828,1039.3799,257.74298,1038.5695,257.7728,1037.7041,257.79803,1036.8715,257.86865,1036.1161,257.9123,1035.3289,257.94415,1034.5951,258.02304,1033.8594,258.10272,1033.1361,258.13083,1032.471,258.24646,1031.8055,258.3418,1031.1437,258.4244,1030.4844,258.53867,1029.891,258.66208,1029.2933,258.77667,1028.7416,258.9026,1028.1656,259.0363,1027.6309,259.1756,1027.1652,259.33408,1026.7158,259.48438,1026.2688,259.64215,1025.8132,259.79523,1025.4418,259.98444,1025.0316,260.12955,1024.6603,260.39,1024.4108,260.52335,1024.1909
14040,580.23157,1536.5366,580.2805,1535.7615,580.31256,1535.0388,580.3511,1534.2966,580.38666,1533.5891,580.415,1532.8568,580.4578,1532.1426,580.5096,1531.4623,580.52936,1530.7823,580.52124,1530.126,580.57745,1529.4716,580.6148,1528.8114,580.61633,1528.2349,580.6741,1527.5908,580.7126,1526.986,580.7202,1526.3734,580.7855,1525.8082,580.8066,1525.2112,580.8262,1524.6377,580.86646,1524.0804,580.90344,1523.5276,580.9483,1522.952,580.97156,1522.4294,581.0096,1521.9125,581.0399,1521.3617,581.06665,1520.779,581.0999,1520.2854,581.1222,1519.759,581.164,1519.2422,581.1885,1518.6045
14048,1847.588,448.4035,1848.7384,449.4414,1849.8672,450.43295,1851.0312,451.46948,1852.2026,452.4681,1853.387,453.55594,1854.552,454.59604,1855.7538,455.638,1856.9489,456.6879,1858.1744,457.7456,1859.3534,458.80984,1860.6178,459.8775,1861.8259,460.96436,1863.0427,462.02515,1864.2739,463.0754,1865.5497,464.21515,1866.7849,465.29425,1868.0533,466.404,1869.309,467.5141,1870.5765,468.6503,1871.8601,469.77023,1873.155,470.88843,1874.4148,472.00488,1875.7004,473.1515,1876.9835,474.28223,1878.2671,475.4467,1879.5269,476.54318,1880.8875,477.70642,1882.1245,478.81973,1883.4614,479.95
14058,2164.985,708.78595,2165.3384,709.1249,2165.6948,709.44165,2166.0464,709.74194,2166.3975,710.03516,2166.711,710.33527,2167.0261,710.63763,2167.3262,710.87787,2167.6262,711.154,2167.915,711.39886,2168.173,711.65485,2168.4297,711.8853,2168.6714,712.1072,2168.9011,712.31116,2169.1277,712.5,2169.3684,712.7362,2169.5474,712.9009,2169.739,713.0892,2169.9182,713.24554,2170.0696,713.4162,2170.2246,713.5541,2170.3604,713.685,2170.5286,713.8316,2170.6165,713.9281,2170.7478,714.0619,2170.8706,714.2041,2170.9373,714.26355,2171.039,714.32324,2171.106,714.39716,2171.213,714.50464
14060,251.92242,1035.1616,251.98,1033.8842,252.02628,1032.6726,252.08614,1031.3867,252.12341,1030.1501,252.17117,1028.8541,252.23157,1027.5828,252.29018,1026.2933,252.31377,1025.0112,252.33034,1023.7567,252.40686,1022.4801,252.42867,1021.16437,252.4397,1019.9156,252.539,1018.63666,252.59276,1017.33563,252.62651,1016.0269,252.69453,1014.74207,252.74918,1013.4549,252.77237,1012.1567,252.84163,1010.8228,252.88676,1009.52625,252.93085,1008.23596,252.97397,1006.9628,253.02803,1005.67676,253.06778,1004.3842,253.1267,1003.0811,253.16444,1001.80725,253.20828,1000.5077,253.26949,999.23694,253.29858,997.8875
14067,255.9454,1016.45984,255.93541,1015.75446,255.92488,1015.1374,255.90651,1014.3908,255.89214,1013.7464,255.90074,1013.0453,255.90535,1012.3499,255.91248,1011.62317,255.91371,1010.916,255.90627,1010.25604,255.94106,1009.55145,255.95227,1008.79016,255.93793,1008.10944,256.01053,1007.43835,256.04224,1006.7131,256.02805,1005.9326,256.06708,1005.22577,256.12955,1004.55035,256.14413,1003.8355,256.17337,1003.067,256.20877,1002.34094,256.28015,1001.72034,256.3016,1001.01794,256.3273,1000.2955,256.36258,999.57623,256.43515,998.97455,256.46384,998.2766,256.50232,997.5666,256.51233,996.6758,256.5888,996.26776
14068,582.20166,1475.2025,582.241,1474.6128,582.2758,1474.0569,582.3074,1473.4172,582.3238,1472.8118,582.3536,1472.1587,582.39636,1471.514,582.44354,1470.8314,582.45514,1470.1508,582.45026,1469.4918,582.50555,1468.7963,582.53174,1468.0574,582.5297,1467.3679,582.5935,1466.6398,582.62823,1465.9016,582.6315,1465.1155,582.67303,1464.3617,582.7066,1463.5912,582.72266,1462.8207,582.76245,1462.0037,582.7877,1461.2095,582.8289,1460.4167,582.8541,1459.6292,582.8826,1458.8188,582.9056,1457.9944,582.9384,1457.1542,582.9663,1456.3279,582.99475,1455.5028,583.03564,1454.668,583.0383,1453.7389
14075,1869.6775,473.97644,1868.7537,473.13165,1867.8286,472.31546,1866.8516,471.4557,1865.8981,470.62888,1864.977,469.76794,1864.0562,468.91556,1863.0778,468.07013,1862.1447,467.23373,1861.2057,466.41733,1860.2858,465.55756,1859.284,464.7227,1858.3407,463.85263,1857.4501,463.05762,1856.5042,462.23843,1855.5168,461.3427,1854.5623,460.5004,1853.6492,459.67346,1852.7006,458.82782,1851.7262,457.93436,1850.7726,457.09018,1849.8334,456.27234,1848.879,455.4164,1847.8932,454.5161,1846.9594,453.6919,1846.0471,452.8469,1845.0807,451.99896,1844.0555,451.10248,1843.1694,450.29456,1842.1288,449.40994
14078,1771.7017,413.57312,1772.1161,413.12753,1772.5304,412.72626,1772.9426,412.2876,1773.3557,411.89093,1773.7573,411.47028,1774.1594,411.05585,1774.5663,410.63992,1774.9569,410.24136,1775.3644,409.82324,1775.7456,409.42514,1776.1433,409.00793,1776.4934,408.6244,1776.9249,408.22455,1777.302,407.81494,1777.693,407.43503,1778.0754,407.0389,1778.4777,406.63974,1778.8475,406.27145,1779.2152,405.85666,1779.6083,405.48196,1779.9939,405.1036,1780.3789,404.72656,1780.7181,404.36295,1781.0929,403.97345,1781.467,403.642,1781.8074,403.23495,1782.1882,402.85263,1782.5712,402.46057,1782.9572,402.0852
14088,580.86456,1391.9904,580.9018,1391.3927,580.91656,1390.8348,580.9384,1390.267,580.9459,1389.7274,580.96643,1389.1765,580.9885,1388.6323,581.02435,1388.1199,581.02905,1387.608,581.0121,1387.1183,581.0471,1386.6187,581.0776,1386.122,581.06537,1385.6971,581.10583,1385.2153,581.1301,1384.7522,581.11926,1384.284,581.16376,1383.8561,581.1812,1383.3875,581.1853,1382.946,581.2114,1382.4995,581.2326,1382.0586,581.27747,1381.5934,581.28296,1381.1643,581.31036,1380.7406,581.33276,1380.2717,581.35205,1379.7809,581.3719,1379.3568,581.39484,1378.8964,581.42816,1378.4211,581.44635,1377.8405
14117,733.6509,1375.2515,733.55304,1374.8508,733.4464,1374.456,733.3539,1374.0544,733.2938,1373.6377,733.2425,1373.2109,733.20886,1372.7853,733.20557,1372.3632,733.22705,1371.9199,733.2256,1371.4767,733.27783,1371.0276,733.3401,1370.5703,733.3916,1370.1447,733.5169,1369.6921,733.6266,1369.2299,733.7293,1368.7421,733.8807,1368.2788,734.0621,1367.7788,734.2385,1367.3198,734.4451,1366.8224,734.681,1366.3401,734.9484,1365.8698,735.19867,1365.3845,735.4831,1364.935,735.7764,1364.4366,736.0974,1363.936,736.4242,1363.468,736.7966,1362.992,737.1776,1362.4404,737.5654,1361.8722
1412,730.93524,1544.8904,730.9303,1544.1772,730.91376,1543.4906,730.8983,1542.7577,730.8718,1542.0402,730.85425,1541.3038,730.84155,1540.5789,730.83704,1539.8419,730.80286,1539.106,730.74554,1538.4034,730.75073,1537.6755,730.726,1536.9187,730.67194,1536.22,730.6803,1535.502,730.66345,1534.775,730.6096,1534.0231,730.6056,1533.3116,730.58,1532.5911,730.5391,1531.8777,730.5172,1531.1395,730.48413,1530.4266,730.4578,1529.731,730.4188,1529.0476,730.3839,1528.3588,730.3431,1527.6652,730.30585,1526.9637,730.2601,1526.2822,730.21185,1525.6133,730.1851,1524.959,730.1096,1524.2179
14125,1909.3934,501.45255,1910.2063,502.18448,1911.0507,502.9268,1911.9117,503.67822,1912.7957,504.44708,1913.639,505.2341,1914.4924,506.0202,1915.392,506.789,1916.2842,507.5908,1917.1522,508.35913,1918.0214,509.1672,1918.9766,509.97394,1919.8768,510.80838,1920.7396,511.58185,1921.6498,512.36975,1922.5938,513.2471,1923.5157,514.07306,1924.4205,514.88837,1925.3479,515.727,1926.2878,516.591,1927.2365,517.445,1928.1638,518.2656,1929.1127,519.1347,1930.0469,519.9993,1931.0033,520.8653,1931.9165,521.7337,1932.8645,522.5727,1933.8506,523.44336,1934.783,524.29913,1935.7822,525.1424
14131,590.89276,1154.8317,590.921,1154.4242,590.9362,1154.0248,590.95123,1153.6504,590.9644,1153.2421,590.98535,1152.8126,591.01495,1152.3906,591.0633,1151.9874,591.09015,1151.5615,591.08453,1151.1471,591.1297,1150.7128,591.1812,1150.2787,591.18823,1149.8817,591.24097,1149.4333,591.2805,1148.9856,591.2938,1148.5348,591.34955,1148.099,591.3955,1147.617,591.41864,1147.1667,591.46765,1146.6882,591.5111,1146.2046,591.57684,1145.7131,591.6093,1145.2302,591.6669,1144.7665,591.70905,1144.2386,591.75507,1143.6967,591.80896,1143.2009,591.8644,1142.6875,591.92737,1142.1511,591.9626,1141.5212
14156,601.7905,1525.6111,601.61176,1525.6342,601.42865,1525.6559,601.2023,1525.6937,600.98914,1525.7279,600.78864,1525.7572,600.59015,1525.7687,600.33655,1525.7937,600.1181,1525.8263,599.84424,1525.8551,599.5956,1525.8778,599.33057,1525.9188,599.0829,1525.9398,598.7724,1525.9553,598.4706,1526.0077,598.1432,1526.0094,597.8525,1526.0502,597.52484,1526.058,597.20483,1526.0907,596.8952,1526.108,596.56775,1526.131,596.2402,1526.1538,595.84784,1526.1744,595.52527,1526.1584,595.18225,1526.1743,594.8248,1526.1311,594.4874,1526.163,594.1328,1526.1616,593.7937,1526.1609,593.40344,1526.1516
14168,2003.4397,585.40466,2002.2208,584.271,2001.0203,583.19574,1999.8118,582.0812,1998.5908,581.00415,1997.4277,579.89886,1996.2733,578.8274,1995.094,577.77277,1993.9375,576.718,1992.788,575.68677,1991.691,574.65204,1990.5262,573.6481,1989.4141,572.6134,1988.3667,571.6541,1987.2979,570.7042,1986.2107,569.69946,1985.147,568.7359,1984.141,567.79407,1983.1216,566.8676,1982.1101,565.91876,1981.0923,564.9985,1980.102,564.11646,1979.1495,563.2559,1978.2146,562.39526,1977.2551,561.51227,1976.3394,560.66876,1975.4427,559.88165,1974.5154,559.06647,1973.7081,558.2899,1972.6588,557.35034
14172,265.39212,1028.6315,266.1414,1028.6753,266.86963,1028.7089,267.61108,1028.7258,268.36972,1028.7384,269.09097,1028.7708,269.81082,1028.8231,270.51846,1028.8309,271.2126,1028.8615,271.94327,1028.8923,272.61926,1028.932,273.30032,1028.9498,273.95337,1028.99,274.65393,1029.0178,275.32285,1029.0276,276.01932,1029.0996,276.6632,1029.1165,277.32584,1029.1622,277.94955,1029.1783,278.58685,1029.2223,279.22977,1029.2501,279.85062,1029.2661,280.49158,1029.2896,281.09665,1029.3273,281.69977,1029.3529,282.3071,1029.4105,282.86493,1029.3986,283.49304,1029.4229,284.06827,1029.4213,284.72266,1029.4319
14173,596.5398,938.0106,596.6049,937.69006,596.64685,937.344,596.7068,937.0866,596.78204,936.73285,596.85095,936.3729,596.9284,936.02466,597.02893,935.7191,597.1293,935.37695,597.2026,935.05066,597.30743,934.707,597.41455,934.37714,597.4965,934.0966,597.61957,933.7508,597.7303,933.43317,597.8231,933.1349,597.9405,932.83795,598.05475,932.5055,598.14777,932.2029,598.24097,931.89197,598.35443,931.567,598.4701,931.26013,598.5485,930.938,598.6425,930.68646,598.73334,930.3502,598.82184,930.0007,598.9014,929.70764,598.98096,929.37897,599.083,929.0166,599.1591,928.6079
14175,1831.0773,445.23584,1830.4014,444.5802,1829.6937,443.94855,1828.994,443.32007,1828.2896,442.69482,1827.6365,442.0525,1826.9458,441.39056,1826.2351,440.76895,1825.5509,440.14633,1824.8871,439.54276,1824.2166,438.89133,1823.4758,438.26126,1822.7996,437.62354,1822.1597,437.03116,1821.4642,436.4211,1820.7433,435.73883,1820.0825,435.13736,1819.4331,434.51443,1818.7428,433.8848,1818.0433,433.22372,1817.3975,432.63333,1816.7407,432.0361,1816.0497,431.39874,1815.3694,430.74173,1814.7454,430.17368,1814.1002,429.5493,1813.4235,428.9388,1812.7335,428.3079,1812.1406,427.7678,1811.4257,427.14655
14205,2172.0947,712.53125,2172.9473,713.276,2173.8027,714.0061,2174.7249,714.80164,2175.6216,715.55347,2176.48,716.3278,2177.3423,717.10596,2178.2603,717.8792,2179.1387,718.65216,2180.0022,719.38934,2180.8608,720.1778,2181.801,720.9606,2182.6824,721.76465,2183.507,722.48267,2184.3953,723.23596,2185.3245,724.08264,2186.2192,724.8706,2187.068,725.61487,2187.9512,726.39655,2188.87,727.2403,2189.7607,728.02264,2190.628,728.76764,2191.5256,729.57184,2192.4607,730.4252,2193.3186,731.18665,2194.1636,731.9677,2195.0767,732.76654,2196.0474,733.6098,2196.8667,734.35077,2197.843,735.18494
14211,1732.6034,460.16776,1731.8079,459.35742,1730.945,458.54337,1730.0598,457.7167,1729.1692,456.89572,1728.4263,456.13287,1727.5844,455.29886,1726.7229,454.53516,1725.8875,453.73666,1725.1694,453.05743,1724.3706,452.26712,1723.5193,451.52127,1722.7157,450.74084,1722.0813,450.13467,1721.2902,449.41977,1720.5028,448.6669,1719.7388,447.9691,1719.1597,447.3991,1718.4281,446.72562,1717.6816,445.99237,1717.0128,445.37836,1716.4727,444.9085,1715.781,444.25504,1715.0735,443.56967,1714.5225,443.06738,1714.0667,442.63525,1713.4418,442.04602,1712.7588,441.42535,1712.2125,440.84552,1711.8075,440.48227
14232,587.41223,1527.7667,587.36163,1528.589,587.3162,1529.3517,587.268,1530.1844,587.23193,1530.9554,587.2029,1531.7594,587.1587,1532.5468,587.10254,1533.3229,587.0922,1534.1085,587.09357,1534.854,587.0331,1535.6072,587.0043,1536.4032,587.00006,1537.1051,586.9381,1537.8586,586.90393,1538.5995,586.8979,1539.3727,586.8423,1540.0952,586.8216,1540.819,586.80225,1541.5493,586.7637,1542.293,586.73474,1543.0171,586.6952,1543.7369,586.6749,1544.4421,586.649,1545.155,586.62,1545.8811,586.583,1546.6229,586.56165,1547.3195,586.53125,1548.0183,586.4945,1548.7234,586.4837,1549.5328
14238,1753.6383,380.84207,1752.6648,379.9691,1751.5994,379.05453,1750.4744,378.0869,1749.475,377.2437,1748.5089,376.34656,1747.4626,375.4088,1746.3735,374.4655,1745.4939,373.68576,1744.5676,372.87982,1743.6096,371.9804,1742.5469,371.06985,1741.7747,370.35175,1740.9594,369.60886,1740.0624,368.79343,1739.0588,367.86566,1738.408,367.2537,1737.6729,366.55234,1736.8721,365.794,1735.9631,364.9132,1735.4409,364.42978,1734.7792,363.83188,1734.064,363.13898,1733.1661,362.27325,1732.9323,362.04944,1732.3242,361.47406,1731.5923,360.81284,1730.8511,360.1261,1730.5494,359.8217,1729.9089,359.32108
